250 250 477 304
0 304 500 375
24 220 291 274
0 339 500 375
206 248 461 304
0 302 500 375
0 308 500 375
207 252 478 303
250 250 500 317
91 264 325 339
0 307 500 375
80 314 500 346
24 220 238 281
0 259 235 337
0 340 500 375
302 252 500 340
206 212 500 268
23 234 251 295
256 240 474 302
64 265 283 340
0 294 500 375
344 256 500 340
120 250 457 297
176 268 395 340
58 268 289 340
0 301 500 375
204 212 500 261
70 259 399 305
176 268 401 341
176 268 396 340
113 291 500 340
0 272 192 343
250 250 500 327
342 261 500 339
0 267 167 340
319 253 500 339
206 212 500 261
0 303 500 375
133 263 330 332
110 262 334 325
231 265 448 340
26 264 288 316
206 240 474 304
304 256 500 340
250 240 478 303
136 262 334 325
80 304 500 343
101 267 304 342
107 263 330 332
80 315 500 345
144 262 334 325
0 255 250 320
102 264 339 323
302 285 500 348
144 262 363 340
0 0 500 275
0 338 500 375
70 257 342 305
0 0 500 273
0 255 146 340
23 236 251 295
0 337 500 375
58 272 303 344
0 233 236 315
281 285 500 348
206 248 477 313
26 252 236 321
80 314 500 345
241 246 477 304
24 220 291 270
302 256 500 340
16 255 250 320
0 262 304 304
23 263 330 305
0 263 279 316
16 255 238 320
206 212 500 267
101 265 304 344
112 260 362 322
204 175 500 261
99 259 293 325
99 302 500 344
102 265 304 325
0 234 215 310
24 220 291 278
0 234 236 310
112 260 362 325
0 165 500 270
124 219 471 268
0 303 303 346
71 252 457 297
0 303 303 347
108 284 343 340
22 233 334 278
206 191 500 268
0 255 234 315
0 246 304 304
99 259 303 344
124 217 471 268
241 239 477 304
0 233 215 304
57 264 258 340
24 220 238 276
231 265 416 340
22 233 304 283
99 259 284 324
0 236 236 310
24 215 324 273
99 265 304 344
342 256 500 339
0 254 236 315
24 244 284 297
112 263 330 332
144 267 363 340
303 261 500 341
102 264 339 336
54 263 213 340
24 218 324 274
22 254 288 305
24 233 334 274
303 261 500 344
17 255 234 315
256 240 500 317
108 276 343 340
0 248 146 346
54 263 258 340
23 269 258 340
72 254 334 304
58 269 258 340
22 233 304 278
22 233 304 295
98 267 293 338
0 0 500 287
24 217 324 274
24 218 236 282
0 0 500 261
0 0 500 270
