301 266 431 349
298 241 437 328
305 288 431 375
33 306 178 375
0 0 500 375
281 211 442 346
46 268 157 366
0 102 175 275
313 110 490 227
237 146 500 375
0 10 484 227
281 210 441 324
0 12 500 375
0 64 494 277
295 235 443 345
269 211 437 322
0 109 213 302
0 153 73 291
312 131 500 375
270 210 440 298
281 210 442 324
282 211 438 290
300 257 441 345
239 130 500 375
267 213 437 287
0 64 490 277
280 253 448 349
14 0 500 220
133 104 490 239
0 267 110 375
178 216 311 311
299 141 494 347
0 259 155 375
238 281 413 375
299 271 441 347
0 102 224 209
181 239 292 363
0 117 366 272
185 217 350 339
144 204 263 303
242 128 500 375
0 59 225 282
0 16 500 320
273 212 438 293
259 136 480 220
0 0 484 363
0 16 351 320
251 132 480 241
237 214 500 375
202 112 480 241
27 268 151 375
269 212 441 287
0 259 159 375
204 217 327 327
237 116 500 375
13 112 480 305
46 217 184 309
282 201 450 325
29 123 203 205
279 211 438 290
282 211 438 325
174 166 500 375
299 271 438 347
204 127 500 375
0 0 500 327
120 300 280 375
270 199 493 345
183 132 500 375
251 132 480 287
271 215 440 288
242 256 446 375
46 217 172 325
26 309 239 375
0 26 225 282
313 110 500 305
242 300 446 375
279 183 439 287
0 0 500 282
279 180 494 345
313 100 490 228
273 209 438 293
282 211 441 325
123 210 263 305
281 211 438 322
237 210 500 375
269 202 441 287
313 300 451 375
239 294 389 375
269 192 450 346
279 209 439 287
279 166 500 375
194 96 486 241
5 68 203 205
204 217 328 327
270 208 441 345
268 288 431 375
238 253 438 375
0 0 493 375
44 299 194 367
194 106 386 241
269 199 450 346
106 307 288 375
310 96 460 228
270 203 440 298
53 154 271 215
0 266 151 375
0 0 259 290
0 0 500 227
299 253 438 331
0 97 500 307
290 257 441 345
290 199 493 345
238 273 413 375
269 219 451 375
271 209 440 288
273 157 500 375
177 132 500 375
301 253 448 349
204 217 310 314
273 212 438 341
239 253 448 375
46 259 157 366
279 183 494 320
133 100 490 239
0 56 224 209
281 211 442 322
269 132 500 375
242 286 446 375
139 112 299 211
130 302 327 375
36 268 157 366
54 217 184 309
0 67 486 323
129 271 239 375
265 100 490 220
238 315 403 375
274 199 494 347
281 199 442 324
40 217 185 307
0 261 151 375
0 153 73 338
27 309 239 375
267 210 437 287
239 132 500 375
265 42 500 345
279 180 494 287
14 0 500 305
273 209 438 375
0 69 157 209
33 306 239 375
279 216 446 298
269 199 450 322
270 210 441 345
0 153 73 323
242 266 446 375
239 98 500 375
259 136 480 345
239 196 494 375
242 300 449 375
269 192 437 322
239 266 431 375
0 268 172 375
310 158 460 228
274 279 451 375
157 130 500 375
238 300 446 375
274 211 438 290
26 271 152 375
46 214 184 309
27 290 197 375
28 290 197 375
269 211 442 322
11 0 500 275
28 290 178 375
275 210 442 345
121 81 486 241
194 154 321 241
270 208 440 298
27 316 239 375
0 0 351 302
139 136 480 330
139 136 480 241
239 281 389 375
270 211 441 327
274 141 494 347
74 93 299 211
238 300 451 375
298 235 435 330
105 220 179 375
271 215 440 345
267 131 500 287
273 95 500 375
273 168 500 375
204 146 500 375
299 208 494 347
122 290 257 375
275 208 494 346
275 210 441 345
275 211 438 346
281 210 441 345
305 191 493 375
313 295 451 375
269 192 450 322
0 102 157 209
14 0 500 275
