0 0 500 333
182 0 500 112
324 89 500 202
0 151 500 262
82 115 198 191
69 0 193 98
0 171 500 262
91 0 199 98
328 110 500 173
176 0 500 112
118 84 246 165
256 118 384 197
69 0 199 98
0 0 173 158
91 0 192 98
234 108 363 197
324 89 500 170
182 0 500 118
0 183 500 265
168 0 500 114
0 0 199 97
0 3 176 158
0 169 500 262
118 87 272 147
329 110 500 196
0 176 500 261
233 124 384 194
0 0 166 217
240 124 366 198
0 0 173 218
0 0 168 161
240 116 379 198
0 0 173 161
256 30 500 73
79 117 192 194
329 89 500 196
0 0 176 170
91 0 193 98
0 3 176 117
0 183 500 271
348 111 500 206
239 117 378 199
91 0 191 98
118 107 306 172
91 0 198 98
332 160 500 215
0 143 146 200
117 108 298 172
59 0 199 98
0 176 500 271
334 110 500 200
80 111 184 191
0 3 176 161
324 110 500 170
80 0 198 98
0 169 500 272
0 148 183 201
118 84 285 147
119 96 301 154
52 0 207 98
324 110 500 203
62 129 183 207
117 96 283 155
0 176 500 333
334 89 500 200
78 111 184 191
324 110 500 200
0 0 199 161
0 0 193 217
240 124 363 192
282 92 389 179
114 129 261 195
91 0 279 111
80 0 192 98
69 0 192 98
0 169 500 269
112 97 260 157
282 92 389 178
80 114 214 192
276 114 386 199
147 114 261 195
91 0 272 147
106 96 246 160
224 123 386 199
0 0 199 158
348 89 500 209
255 116 386 199
0 0 179 174
324 89 500 214
69 0 194 98
0 0 179 170
91 0 194 98
0 151 183 200
312 120 500 209
0 0 199 218
0 178 500 261
91 0 192 111
118 97 301 155
348 111 500 209
0 0 193 117
69 0 193 111
0 183 500 333
334 89 500 207
69 0 192 111
239 124 378 198
106 110 251 168
79 114 192 194
0 0 279 161
0 204 366 254
91 0 230 114
217 165 500 212
0 0 193 174
332 160 500 210
0 0 216 217
52 29 199 97
224 123 366 198
0 0 199 98
324 110 500 202
198 86 338 157
91 0 279 115
117 96 281 148
80 0 230 115
324 110 500 209
0 151 186 200
264 96 380 171
0 171 500 272
0 104 110 182
133 87 246 163
143 0 500 118
114 123 261 195
0 0 193 161
147 122 261 195
224 123 384 194
266 114 404 207
283 95 389 178
118 102 286 171
118 88 246 160
233 124 386 199
118 97 246 165
69 0 219 114
118 102 286 155
0 0 225 161
176 0 500 118
0 0 207 161
0 148 183 200
52 0 199 111
69 0 194 111
316 110 500 215
224 123 384 195
197 123 379 186
240 124 377 199
91 0 216 112
329 89 500 209
0 0 225 158
52 0 279 98
328 110 500 212
239 124 378 199
312 89 500 209
239 123 390 199
255 114 387 199
334 110 500 207
169 75 338 125
17 114 130 189
69 0 199 97
69 0 338 125
328 89 500 212
251 116 377 196
282 92 389 199
112 110 278 164
151 163 377 209
39 25 199 98
324 89 500 200
117 96 281 168
329 110 500 209
324 110 500 215
168 0 500 115
328 89 500 173
233 123 384 195
239 123 378 198
62 116 183 207
84 109 232 170
118 84 285 155
118 75 283 147
91 0 284 114
118 84 272 146
0 0 193 158
0 178 500 271
136 39 286 120
168 75 359 129
254 116 387 198
264 114 387 199
0 0 193 200
217 149 394 210
240 124 379 198
0 0 199 207
72 0 207 98
0 204 460 260
148 75 338 120
316 110 500 172
17 114 131 189
106 84 285 150
347 89 500 209
324 110 500 214
52 0 199 97
267 120 376 199
256 0 500 73
217 171 500 212
91 0 279 112
0 97 500 333
255 89 382 172
331 0 500 73
239 124 390 199
0 143 183 200
117 75 283 148
137 29 279 98
112 97 278 164
262 121 389 199
106 117 261 195
0 104 171 207
150 123 299 197
217 124 339 200
233 124 384 195
133 120 309 173
324 89 500 209
151 163 373 209
158 122 315 197
0 129 171 186
164 0 500 120
84 111 236 191
131 114 261 195
218 86 329 168
228 87 341 171
151 120 298 195
69 0 199 111
263 121 389 199
0 3 225 161
324 89 500 203
225 90 338 168
164 75 288 155
228 75 339 156
312 110 500 209
118 83 272 147
0 3 225 158
117 92 283 155
80 0 224 111
52 29 279 98
147 150 366 197
217 139 385 200
117 96 283 168
348 89 500 206
151 123 298 195
91 0 287 108
240 123 390 198
227 86 365 157
0 160 500 261
0 0 500 120
285 123 500 215
240 124 377 198
0 129 212 207
226 97 338 173
112 91 240 157
0 161 500 333
268 118 376 199
0 144 186 200
0 151 500 272
17 114 144 190
240 123 500 209
0 0 179 161
224 123 379 198
80 117 214 192
168 84 287 155
240 110 500 212
197 87 338 152
250 124 376 199
0 0 279 170
84 116 198 191
217 160 500 212
0 0 286 161
124 0 286 114
0 169 500 333
176 0 500 170
285 123 407 210
248 110 500 209
0 161 500 265
112 97 278 157
38 0 199 98
83 130 261 195
217 164 500 212
119 75 286 147
301 110 500 199
262 116 390 198
0 178 500 333
147 150 389 199
69 0 230 115
91 0 230 115
312 110 500 202
117 92 283 164
316 89 500 215
0 144 183 201
283 95 389 199
0 104 164 182
301 110 500 207
240 118 376 199
240 118 384 199
227 85 339 161
147 121 269 195
239 115 378 198
0 104 122 179
60 151 261 201
262 107 500 203
0 147 186 200
0 111 236 200
329 0 500 73
91 0 286 147
69 0 279 98
264 96 500 209
106 117 237 190
118 97 253 169
0 110 500 333
262 121 389 197
0 0 199 117
0 0 179 158
0 0 199 200
301 110 500 200
218 86 359 168
240 118 384 197
150 120 263 195
180 87 338 152
17 114 162 189
240 116 389 199
0 87 500 333
240 116 384 199
112 91 240 163
150 123 307 197
