289 127 371 294
112 0 271 103
109 171 205 284
214 0 268 88
25 0 112 61
0 121 335 333
66 102 156 158
98 143 209 250
164 82 328 277
108 169 207 281
112 0 243 58
85 104 251 238
85 101 209 166
0 115 56 211
25 0 105 60
97 140 164 203
258 50 407 125
0 0 350 333
260 57 364 121
414 0 500 76
0 121 340 333
47 114 110 177
164 97 368 280
0 120 336 333
131 142 191 237
25 52 232 81
329 0 390 61
124 112 211 166
129 97 330 281
417 0 500 77
414 22 500 77
253 16 356 75
217 0 391 156
23 93 123 133
109 171 212 267
24 0 500 182
307 173 386 317
175 118 276 182
0 0 365 134
273 156 408 333
112 4 244 58
29 132 134 203
154 58 367 303
260 57 365 120
28 112 193 236
409 0 500 58
0 0 339 333
22 0 148 105
406 60 500 102
209 58 324 130
255 0 390 75
0 90 337 333
85 0 500 165
0 121 332 333
201 0 268 88
69 0 316 175
97 140 162 202
254 0 392 76
24 0 276 103
295 125 386 316
108 66 192 116
372 0 500 99
85 104 208 151
254 0 390 74
214 0 390 101
307 169 371 292
258 122 500 333
85 104 209 166
356 68 455 105
109 171 205 250
153 81 408 333
98 141 164 203
214 0 268 91
409 0 483 58
29 130 133 199
98 142 163 204
259 144 408 333
0 0 45 107
126 99 240 134
322 69 406 125
288 129 371 294
202 97 367 181
98 140 163 205
70 0 268 102
288 165 386 317
326 177 500 198
406 60 500 105
70 0 176 56
278 161 374 325
130 112 241 150
324 83 431 131
414 0 500 77
30 132 119 199
118 101 212 175
29 135 114 199
304 0 391 76
23 0 271 103
112 4 242 58
393 122 500 158
0 0 500 333
232 36 275 124
258 139 371 297
409 0 500 57
97 141 205 250
326 142 393 199
155 94 318 203
253 0 389 79
0 115 56 216
25 0 112 63
124 88 500 333
372 0 417 100
29 135 89 199
85 104 208 165
258 127 371 297
151 51 243 95
98 98 329 277
372 92 500 134
255 0 500 133
253 0 391 79
368 92 500 130
67 104 302 301
201 0 287 128
249 0 500 136
326 142 500 237
372 0 500 100
84 102 208 150
254 16 389 81
296 123 373 185
98 141 163 203
231 79 321 128
261 148 408 333
409 127 500 175
111 4 244 58
231 35 316 128
98 136 180 210
289 128 371 294
151 51 249 96
164 97 330 279
254 0 389 81
258 57 500 333
254 17 364 119
124 81 276 170
0 0 338 333
208 98 368 181
154 88 500 333
201 0 268 103
253 0 390 76
111 8 243 59
214 0 268 101
0 121 344 333
145 0 408 333
323 105 399 167
58 150 133 203
89 0 500 333
217 0 258 101
153 81 500 333
195 118 270 200
351 0 409 76
22 0 77 108
22 0 57 105
255 0 389 75
24 0 112 70
70 0 279 102
72 114 206 266
0 0 345 333
98 140 163 203
28 0 392 304
406 60 500 106
198 0 268 101
24 0 95 70
96 18 201 60
307 173 386 316
25 0 110 62
288 20 356 75
28 121 114 199
90 0 196 57
330 63 413 161
24 0 112 68
198 81 276 170
25 0 112 60
377 0 417 99
29 131 131 199
259 0 500 133
114 116 202 166
0 0 354 333
28 0 365 185
115 0 328 303
0 0 27 206
0 0 23 207
275 164 387 297
288 154 369 325
273 165 408 333
25 0 176 56
260 144 371 293
302 176 386 317
27 115 205 284
97 136 167 203
98 142 162 204
29 132 133 199
257 58 359 119
319 57 406 118
23 0 112 70
109 170 205 282
360 0 500 99
307 171 500 326
214 0 268 103
254 0 390 76
85 104 241 170
98 140 162 202
25 0 500 101
371 103 500 133
111 0 245 58
220 59 276 128
118 58 408 333
151 51 244 95
262 74 369 125
254 0 390 123
253 16 366 95
261 134 378 325
254 0 388 119
258 57 366 121
197 107 259 170
360 0 424 99
0 115 337 333
0 121 337 333
112 0 273 101
254 35 359 120
29 137 112 200
118 116 201 166
111 171 175 228
125 105 212 150
22 0 108 108
29 130 133 200
242 122 336 245
112 0 215 58
25 0 115 60
287 160 360 264
109 171 206 282
100 114 199 166
292 0 390 61
108 168 261 303
0 121 338 333
29 132 133 200
24 0 110 68
427 65 500 127
264 128 406 333
101 171 204 267
0 0 407 333
28 122 167 203
195 119 272 188
25 0 112 62
341 0 391 76
92 0 245 59
231 36 399 177
231 36 284 128
111 171 191 228
254 47 360 130
151 0 279 138
111 0 207 58
27 121 265 304
307 123 373 185
24 0 208 71
214 0 268 102
22 0 112 108
0 120 316 333
411 123 500 175
254 53 365 119
110 4 244 58
98 0 201 59
249 0 407 125
326 142 500 199
253 16 365 121
419 0 500 58
254 0 389 76
255 17 356 81
108 166 252 266
72 130 133 200
24 18 95 81
258 127 408 333
308 61 366 123
258 144 408 333
317 104 399 160
111 0 307 118
260 57 363 121
195 0 276 102
323 121 500 254
98 140 162 203
67 104 259 170
260 57 375 147
112 4 217 58
67 0 196 57
414 59 500 108
98 143 207 284
89 104 199 174
92 0 201 59
107 166 202 250
372 0 417 99
212 0 268 101
109 171 212 275
370 98 500 130
0 0 25 207
195 0 280 102
96 140 209 280
24 0 500 165
29 130 163 205
307 171 371 294
254 52 364 119
339 36 407 99
273 165 500 333
254 0 389 75
296 0 465 125
154 94 371 303
98 0 200 59
293 177 500 333
155 107 276 202
251 0 392 121
98 136 164 203
254 0 500 131
253 12 364 90
28 97 368 305
125 79 320 150
348 127 431 180
98 143 209 283
327 128 396 184
29 130 133 201
108 166 206 250
124 105 210 152
321 128 396 188
109 171 192 266
174 93 268 140
98 143 207 281
0 0 308 242
306 127 392 223
55 112 156 158
108 171 206 250
321 122 500 237
417 59 500 103
98 0 276 102
254 35 365 123
253 0 358 78
97 140 163 203
0 0 335 333
322 99 378 178
299 122 500 218
339 0 500 100
255 0 500 125
153 64 243 104
29 122 164 203
151 49 248 95
406 59 500 106
67 104 201 170
164 53 367 278
130 108 270 150
207 99 328 181
258 121 500 333
394 122 500 158
24 0 244 60
372 104 500 134
28 148 103 201
214 0 390 88
360 0 418 87
151 0 316 175
98 8 243 59
28 135 89 199
418 14 500 58
307 140 386 317
322 58 403 128
28 122 252 282
29 114 199 203
192 125 276 216
322 83 415 125
324 177 500 261
312 0 390 65
323 68 372 151
25 0 244 59
215 0 268 88
90 0 199 57
67 104 201 187
268 127 406 333
208 98 368 193
323 63 413 161
0 92 340 333
24 0 112 71
307 171 360 264
29 136 89 199
27 121 114 200
155 79 356 274
85 104 199 167
232 35 359 124
28 122 89 199
301 0 417 99
85 104 210 150
110 0 215 59
372 0 500 103
258 136 387 316
28 94 371 303
289 160 386 316
202 12 276 138
0 0 500 166
253 0 358 76
209 0 324 130
409 0 500 94
24 0 246 70
96 138 163 202
98 0 276 103
0 0 26 162
258 134 408 333
231 58 282 129
253 0 389 81
25 0 243 80
0 115 56 220
307 171 359 260
85 104 207 167
109 0 207 58
231 53 366 126
167 97 367 277
309 29 391 75
215 0 500 136
132 142 191 210
309 119 400 220
29 130 164 203
321 70 397 205
255 0 389 74
98 141 163 204
220 59 331 212
0 106 339 333
92 0 176 56
296 127 368 178
260 57 365 121
28 122 164 202
108 166 202 250
231 36 282 124
409 136 500 176
369 98 500 136
255 0 389 79
97 140 205 282
24 0 112 73
57 105 141 155
170 0 336 245
164 82 367 277
417 0 500 94
139 115 251 176
84 101 200 173
256 57 359 110
372 0 416 100
255 0 389 81
96 0 199 57
29 128 131 199
198 107 271 173
112 8 243 58
372 99 500 131
85 104 199 174
309 58 403 178
214 0 364 125
145 0 500 333
321 142 406 237
306 125 371 292
220 59 324 130
372 0 438 100
24 93 121 135
370 0 417 99
22 0 85 105
414 59 500 103
207 97 368 181
302 126 368 182
0 91 316 333
257 58 360 119
201 0 287 142
60 104 199 167
253 12 360 76
98 136 164 202
28 0 391 303
349 0 500 99
131 142 191 210
307 127 371 294
195 127 270 188
28 122 102 200
296 23 389 97
254 0 358 76
72 97 330 303
254 18 356 75
357 0 416 99
24 0 245 96
254 53 359 120
273 156 410 333
0 0 340 333
199 0 268 102
29 136 90 199
298 123 500 316
323 105 399 177
214 0 279 102
260 147 360 264
16 91 155 134
157 98 329 277
57 105 211 282
396 123 500 158
201 96 400 220
275 126 387 297
372 0 417 98
296 22 389 61
254 0 500 136
409 123 500 176
254 0 407 128
260 57 360 125
25 0 199 63
29 127 134 203
253 0 392 81
256 57 359 119
