159 256 283 302
281 4 336 169
0 3 373 289
163 173 340 223
0 158 197 214
170 3 365 182
170 3 365 176
196 257 315 314
351 104 489 143
201 236 416 265
6 89 177 182
0 294 500 375
316 68 490 238
477 12 500 371
359 131 490 320
9 196 235 236
356 192 489 236
274 3 364 168
170 289 422 321
96 229 180 292
0 3 490 288
162 0 500 257
92 125 290 173
409 12 490 158
0 295 500 375
0 138 127 291
355 193 489 238
392 131 490 320
0 62 340 289
7 95 169 153
0 3 372 169
8 86 318 165
286 125 490 320
11 215 170 278
358 13 500 364
272 0 500 375
6 5 493 182
7 94 168 153
8 180 492 370
170 3 370 182
379 12 500 366
272 0 500 259
160 267 313 316
0 3 366 289
6 160 492 370
389 103 490 158
8 193 494 370
9 131 479 236
244 204 363 248
169 84 319 149
166 3 365 182
7 94 169 158
359 13 493 362
351 102 489 143
253 12 490 361
0 0 500 270
145 136 481 247
312 4 381 176
6 0 500 375
133 85 319 151
8 86 169 164
168 95 319 150
336 180 490 321
169 97 319 148
7 259 500 372
0 0 500 259
201 233 416 266
351 103 489 143
17 213 158 252
6 91 319 155
7 85 329 187
10 226 102 328
7 193 494 371
326 3 500 366
177 65 356 177
86 142 331 224
185 173 340 223
169 84 319 150
457 13 499 363
6 86 319 186
11 180 246 225
6 155 492 370
193 258 316 314
351 103 489 156
350 104 489 145
0 127 341 291
7 5 319 152
0 236 255 370
9 163 294 190
351 104 490 152
345 3 496 141
319 126 460 196
8 160 492 370
7 86 168 153
408 179 490 320
6 94 319 165
312 4 381 169
9 213 116 289
7 193 493 370
8 193 495 372
1 166 494 370
301 4 494 236
361 13 500 363
304 131 493 362
0 159 126 214
172 110 318 146
218 226 426 262
6 63 319 164
316 4 494 238
312 3 381 176
440 181 490 320
58 163 295 187
0 104 494 372
9 161 295 190
351 103 490 151
6 145 492 370
313 240 427 300
154 84 361 185
1 236 361 370
345 2 496 145
9 192 490 369
0 127 342 288
7 95 168 155
483 0 500 372
0 3 373 288
87 180 340 202
0 0 179 156
0 127 340 288
5 138 99 209
351 102 489 144
4 2 373 178
8 95 169 155
485 13 500 372
8 74 332 188
11 215 166 268
172 107 319 150
305 3 365 167
315 3 372 174
0 2 373 288
7 291 361 370
0 0 500 365
8 85 319 155
0 3 494 371
247 281 434 327
273 65 356 176
170 3 365 177
351 103 490 146
0 158 197 196
484 0 500 375
97 13 500 364
273 65 356 171
9 94 167 153
440 180 490 321
171 92 319 150
0 138 496 375
9 4 324 169
305 4 343 169
10 0 497 185
346 5 493 151
225 229 426 262
9 184 246 223
350 102 490 151
6 83 318 182
6 3 365 176
0 11 25 372
0 3 365 288
8 75 315 188
0 83 500 375
59 160 332 188
51 91 143 155
57 161 329 202
6 94 169 153
9 5 324 185
360 193 489 238
405 138 490 320
319 13 499 363
347 12 490 155
0 266 500 375
0 289 496 375
8 94 169 164
17 223 179 263
0 3 367 176
409 12 490 151
475 149 500 372
9 179 247 224
197 65 356 187
6 85 197 188
315 3 346 176
0 291 500 375
7 193 495 372
6 160 494 372
351 12 489 143
229 203 364 248
6 94 169 154
10 98 168 151
9 161 329 187
171 98 317 146
206 266 317 314
0 0 500 289
351 104 490 151
9 186 489 369
301 13 499 363
346 6 492 144
483 13 500 372
6 125 333 182
333 2 496 163
319 126 475 196
8 83 319 165
310 2 381 176
345 12 489 156
171 73 439 228
335 134 434 188
161 297 440 328
6 125 294 186
7 84 319 153
0 0 500 375
380 13 490 156
350 101 490 151
172 109 318 147
274 138 409 196
7 4 347 180
0 126 500 375
6 125 290 186
164 248 259 302
345 2 500 364
199 258 317 314
331 2 493 145
335 103 490 200
9 131 490 320
9 214 176 264
333 2 494 159
351 104 489 144
7 87 168 153
166 4 338 174
347 36 490 151
351 103 489 144
8 86 173 164
0 5 310 268
253 149 490 361
7 3 373 176
9 104 490 236
355 193 489 237
0 157 244 236
0 129 500 375
0 84 340 252
193 258 310 304
0 0 500 269
230 204 387 248
347 4 494 162
9 186 249 328
6 91 169 155
8 95 173 158
304 140 490 320
440 180 490 361
0 9 36 289
244 204 368 248
286 131 490 320
6 94 111 152
0 11 25 288
173 104 347 167
273 4 494 176
8 94 319 164
8 88 169 155
408 12 500 361
259 242 361 317
273 99 356 171
346 7 492 146
465 0 500 259
171 222 299 263
73 125 290 177
350 104 489 144
317 131 490 320
0 236 255 372
255 257 392 305
351 104 489 158
317 3 495 234
0 128 36 289
5 137 329 202
2 5 410 207
154 90 302 152
7 94 223 189
320 103 490 195
111 125 271 173
7 2 495 182
0 162 29 364
17 223 179 262
170 47 319 146
440 0 500 375
345 4 494 143
326 126 461 184
6 4 169 153
0 279 500 375
7 125 457 195
0 2 381 288
212 204 368 252
325 2 495 163
5 125 295 209
275 3 366 169
345 0 500 375
0 167 500 375
9 131 479 314
0 3 489 176
0 120 490 320
6 85 177 182
9 161 333 187
9 184 247 223
0 5 175 144
301 223 427 271
304 13 500 365
351 103 490 156
0 159 500 375
0 290 500 375
0 3 500 375
304 13 500 362
6 155 500 370
17 213 182 261
6 83 253 182
275 3 500 363
303 13 500 365
7 103 168 153
326 13 492 174
357 178 490 320
9 173 490 369
351 68 489 144
275 4 366 169
171 97 319 145
311 3 364 174
0 125 340 288
8 193 493 370
73 141 453 209
324 207 478 250
17 223 177 262
185 186 385 228
6 179 490 369
346 3 499 363
350 12 489 145
318 131 490 320
229 203 412 257
9 5 319 144
138 258 289 301
6 2 493 228
166 3 494 167
0 3 500 366
8 192 495 372
315 4 372 174
99 13 499 363
351 66 489 143
2 4 423 316
0 193 500 375
6 4 169 155
346 4 494 158
379 13 500 366
169 84 319 148
6 160 494 371
0 0 178 188
8 86 171 165
10 147 339 223
379 0 500 368
17 222 158 259
0 3 276 288
304 131 490 320
286 13 500 366
19 186 249 223
54 91 143 155
6 0 498 369
6 125 371 182
237 99 356 171
154 5 283 158
0 0 500 372
0 0 310 144
112 132 286 162
173 106 320 146
0 3 25 288
0 178 246 223
17 215 182 265
169 288 429 327
0 259 500 375
164 248 260 302
7 86 168 155
0 144 294 236
1 179 494 371
0 11 26 289
9 191 490 369
6 13 494 371
311 3 373 167
6 103 490 314
6 131 303 188
347 38 490 151
0 0 500 288
0 5 175 199
9 179 490 369
245 203 414 250
86 5 331 224
0 4 187 148
173 109 317 146
315 4 370 174
7 95 168 153
0 192 500 375
6 193 494 371
310 2 500 293
6 5 319 188
0 173 492 371
346 4 494 143
310 4 381 169
326 0 500 259
0 86 500 375
305 3 381 169
211 222 363 258
351 100 489 145
86 176 331 201
275 3 494 229
380 12 499 363
0 159 197 214
480 12 500 371
99 126 490 266
73 103 490 182
8 158 295 207
138 241 278 301
359 131 493 362
351 100 489 142
0 2 500 375
465 13 493 361
466 13 498 361
171 92 319 160
6 155 494 371
165 248 308 302
238 177 397 247
172 90 318 146
0 0 335 178
310 2 500 361
272 3 490 228
218 167 388 201
483 13 500 366
6 180 493 371
206 257 314 310
0 11 32 288
230 21 489 236
1 137 92 308
154 90 302 162
167 93 318 148
250 4 366 169
168 83 319 149
170 85 318 147
0 160 500 375
351 66 490 146
225 224 416 257
359 126 451 186
229 203 369 247
266 207 478 252
351 103 490 163
457 12 499 363
161 4 388 223
6 92 319 180
6 146 494 372
0 13 500 375
95 125 294 182
0 277 500 375
6 192 495 372
326 3 496 176
17 231 166 268
307 271 424 318
7 130 237 177
411 12 490 141
273 4 356 176
282 4 347 167
172 109 319 150
9 198 209 236
6 163 494 372
347 12 490 151
485 13 500 361
455 0 500 259
28 163 300 189
9 176 493 370
305 3 367 174
275 3 367 169
0 144 490 369
165 3 364 177
336 156 490 321
169 87 318 149
162 289 434 327
6 180 492 371
0 5 320 144
351 12 490 152
7 75 247 223
6 94 319 186
111 125 333 176
345 0 500 259
351 12 489 156
8 86 318 164
0 12 500 375
244 203 363 247
266 195 478 252
389 13 500 362
326 4 489 162
9 5 324 169
0 0 495 144
166 2 496 169
9 167 340 223
0 0 495 289
201 252 310 303
351 104 489 145
309 131 490 320
0 120 490 372
159 248 289 302
9 94 167 158
322 241 426 303
8 86 319 165
20 161 329 202
440 163 490 321
476 0 500 375
172 90 319 146
0 157 197 196
7 279 500 375
336 180 490 366
171 92 319 145
309 0 500 372
0 184 500 375
164 248 281 304
348 7 491 143
350 68 489 144
1 193 494 371
0 94 500 375
476 12 497 321
119 125 294 175
0 4 500 375
172 107 319 146
154 84 320 162
247 298 434 327
7 5 446 218
346 3 496 158
93 163 300 189
9 206 225 252
274 3 490 168
125 13 492 307
403 149 500 320
475 0 500 277
256 188 481 247
8 95 318 164
86 176 331 212
171 7 492 228
7 125 490 322
350 103 490 158
351 12 490 141
477 12 500 368
2 5 320 159
73 125 412 195
310 240 428 304
94 125 294 175
346 3 496 143
351 66 489 142
0 192 494 372
310 3 393 169
0 3 500 371
169 85 318 147
0 127 427 314
8 86 319 164
241 204 363 247
0 0 381 187
326 125 458 176
73 125 382 177
0 144 496 375
0 104 38 371
9 94 191 188
348 3 496 143
166 3 365 176
310 3 381 169
165 3 365 176
185 190 341 224
0 137 494 372
145 100 490 247
17 146 479 304
164 229 260 302
6 4 370 187
7 84 340 236
274 138 396 190
311 3 372 174
112 125 453 209
169 93 319 148
0 124 24 372
6 91 319 159
94 215 204 300
0 11 30 289
318 0 500 372
281 3 372 169
7 150 191 206
163 257 290 304
5 125 460 209
455 12 500 368
0 0 498 218
484 0 500 362
376 0 500 375
0 11 30 288
230 107 333 176
244 187 400 247
351 41 490 189
0 3 367 167
351 103 490 158
0 12 30 209
111 5 319 177
345 2 495 145
0 0 500 362
0 11 197 214
75 135 409 205
164 245 281 304
0 2 495 263
351 100 490 158
275 3 500 361
9 94 333 253
344 109 461 186
8 92 169 164
0 12 22 288
2 132 381 177
9 5 184 144
149 247 289 302
350 101 490 156
378 279 500 375
0 120 294 288
58 138 332 187
376 294 490 366
315 4 364 174
465 0 500 371
9 150 329 187
8 146 492 370
304 2 500 372
8 176 492 370
0 0 500 370
326 0 500 362
6 2 495 148
119 125 294 177
164 222 275 292
0 158 72 289
326 126 460 174
346 0 494 142
173 131 441 205
326 13 492 176
0 0 370 171
0 0 319 156
237 4 370 171
7 3 489 176
0 11 32 214
5 86 173 209
384 9 500 361
350 12 490 151
5 125 318 209
164 229 259 302
167 93 319 148
11 218 170 268
172 109 319 160
7 4 494 224
115 125 295 174
172 84 318 147
291 0 498 218
10 218 179 263
7 84 327 169
164 248 282 302
0 236 500 375
317 36 490 234
224 229 412 257
311 3 493 174
205 13 499 363
303 4 492 229
320 131 416 195
346 0 500 361
7 150 295 190
326 13 500 372
160 267 319 316
300 109 491 366
54 91 169 155
98 251 210 304
8 95 173 164
316 3 494 144
185 250 308 297
161 297 405 328
99 3 499 363
202 259 356 304
0 180 500 375
255 204 481 247
0 120 25 372
0 4 206 372
380 13 492 158
486 0 500 375
351 68 489 143
480 2 500 371
274 138 396 205
424 13 492 158
303 13 500 364
484 13 500 362
326 0 496 236
7 87 168 155
317 2 500 372
351 68 489 157
351 104 490 158
197 161 340 201
379 179 500 368
87 168 396 209
314 103 490 320
166 6 319 146
477 0 500 372
99 221 229 300
6 75 315 188
304 13 493 362
0 3 365 176
230 131 388 177
256 295 500 375
345 103 489 158
172 109 319 147
169 97 327 169
0 5 500 375
166 3 496 182
6 221 106 370
28 161 300 189
326 12 500 366
115 135 409 205
205 131 453 209
112 125 333 176
159 257 289 302
351 11 489 144
281 4 372 169
5 95 340 262
167 229 360 265
237 4 339 176
154 5 206 150
5 95 333 188
6 304 500 375
0 179 500 375
6 89 169 153
351 13 490 157
96 229 205 292
0 11 26 214
311 2 493 145
346 4 494 144
6 125 426 314
0 4 494 372
6 85 318 188
0 2 496 182
154 90 302 159
317 2 495 167
169 147 388 201
6 173 491 370
59 138 446 209
305 3 364 174
112 125 333 182
347 13 500 363
9 13 492 314
7 13 500 372
5 125 176 209
157 5 206 144
0 3 500 363
310 3 346 169
345 2 495 160
6 125 333 177
6 3 365 186
150 248 290 304
0 11 15 364
5 2 346 188
162 293 395 327
307 269 427 321
350 12 489 144
0 127 500 375
171 98 319 146
225 226 426 262
6 145 494 371
351 12 490 151
326 3 493 159
345 7 491 156
319 3 499 363
169 84 327 169
7 85 341 223
345 2 496 144
230 107 409 205
6 91 143 155
0 3 370 291
0 87 500 375
226 229 414 257
6 125 188 177
292 264 434 320
0 3 366 169
170 3 367 176
0 187 355 375
351 68 490 160
153 97 319 175
10 98 260 185
9 213 177 289
6 179 497 375
6 83 319 186
458 12 497 182
475 149 500 361
8 75 340 224
273 0 500 259
20 160 332 188
0 11 169 289
6 125 380 236
0 11 196 214
335 192 489 236
346 4 494 142
7 150 340 223
172 256 291 301
73 125 457 205
167 236 416 265
346 4 494 157
273 4 370 176
351 104 490 157
9 146 479 236
57 213 177 262
326 102 489 176
8 215 141 304
476 12 500 371
0 94 169 363
1 184 494 370
