164 20 422 174
19 20 151 254
19 20 158 235
321 92 482 327
12 12 175 272
383 17 484 329
383 16 484 330
188 200 452 327
18 244 480 329
316 129 482 327
164 18 481 141
195 161 454 292
306 100 481 292
16 16 158 330
19 123 376 222
177 202 481 328
322 83 482 327
185 33 376 196
177 202 415 327
130 17 385 140
322 100 481 292
182 146 387 326
17 16 483 106
223 19 481 182
130 16 386 141
16 128 196 330
12 12 129 332
322 100 481 323
16 16 176 189
211 19 384 180
192 15 485 120
178 180 388 327
178 180 387 327
357 16 484 328
43 107 312 228
354 92 482 327
352 19 481 323
8 8 194 271
214 64 413 218
178 18 422 191
127 245 485 331
16 20 113 325
20 82 234 222
127 17 407 140
130 19 407 139
12 12 194 271
18 122 158 320
321 92 482 328
177 201 415 327
288 124 498 339
360 17 484 330
131 19 386 143
18 129 215 329
18 126 212 327
317 84 484 328
12 12 175 271
19 116 158 326
88 30 284 189
16 19 152 325
18 18 158 250
130 19 378 196
19 166 206 318
18 127 212 326
355 16 484 330
127 245 485 337
155 154 326 326
375 16 484 330
130 17 385 175
182 202 480 326
137 126 453 228
192 8 496 120
261 16 485 217
358 92 482 328
134 80 337 217
237 146 454 293
223 18 482 188
281 20 482 182
238 19 482 132
18 218 401 329
321 110 481 323
18 122 183 327
195 159 481 293
15 262 485 339
18 128 187 329
157 171 342 327
130 16 410 141
16 17 127 329
277 20 481 188
164 33 344 191
320 129 483 326
364 20 482 327
19 116 184 329
182 86 413 218
18 157 201 318
19 153 194 327
130 19 284 217
18 127 187 326
17 18 131 318
192 8 488 120
358 17 484 330
256 12 485 199
355 16 485 331
154 154 351 326
274 19 482 183
88 19 284 189
86 30 290 175
18 163 187 326
88 59 344 189
165 19 482 142
15 262 485 333
130 19 376 196
18 18 179 212
16 245 485 331
20 154 212 326
55 130 231 287
86 82 246 261
18 153 194 327
16 8 368 127
19 164 188 327
178 20 385 191
18 130 185 329
315 174 485 337
355 84 482 327
376 20 481 303
19 82 234 250
321 129 481 328
15 14 194 189
269 20 481 188
92 43 349 176
17 257 483 330
19 20 158 256
19 116 184 287
376 17 484 329
155 154 326 323
355 92 482 327
155 168 336 327
360 19 481 259
18 18 179 196
259 19 481 188
19 192 309 327
94 82 404 179
104 239 481 330
13 14 129 332
361 92 482 328
238 19 449 218
16 16 110 330
155 154 328 326
19 82 234 212
182 189 421 323
12 12 175 213
359 17 484 330
321 100 481 324
322 136 481 326
154 154 328 326
216 19 386 196
241 18 482 182
93 83 327 231
18 122 184 327
137 118 462 217
129 17 418 174
19 231 323 327
174 19 409 176
20 63 279 205
264 19 481 183
177 202 481 327
134 64 378 196
180 229 481 328
16 153 177 330
361 16 498 251
18 126 184 327
16 15 270 138
19 240 481 329
9 16 157 327
50 140 256 287
301 146 480 322
166 16 482 132
164 18 386 166
177 168 363 327
127 16 482 127
9 15 194 271
59 19 234 187
167 19 407 177
130 19 385 139
19 128 187 327
177 12 485 120
9 12 175 271
374 17 484 329
19 127 187 327
177 8 496 120
322 100 481 324
18 18 147 250
17 260 483 330
134 19 378 196
20 239 481 328
287 128 458 328
18 129 188 329
8 8 239 133
127 16 410 127
16 128 213 330
18 233 448 329
18 238 448 329
18 233 359 329
190 113 437 229
94 82 396 179
55 111 285 284
268 19 481 179
256 92 481 221
91 19 284 174
19 127 184 327
136 82 376 198
16 159 196 330
357 15 498 337
20 153 212 326
20 126 184 327
16 263 426 331
281 20 451 214
20 80 247 217
321 84 482 324
269 19 481 167
32 130 297 273
180 228 481 328
19 18 229 196
376 19 482 306
385 19 482 327
86 82 377 219
16 216 384 339
282 20 481 195
131 16 405 152
181 168 453 290
15 14 194 235
20 240 481 328
321 83 482 328
162 19 419 176
165 19 481 162
178 18 385 191
192 15 496 120
12 12 194 272
16 12 485 103
182 180 387 326
16 218 384 339
192 12 485 120
97 131 453 228
282 20 448 187
16 128 188 327
129 17 388 142
155 33 347 216
383 20 481 303
177 8 488 120
129 17 385 142
18 18 151 250
15 16 158 325
188 200 481 328
68 131 376 225
94 82 419 179
79 125 354 228
13 15 150 331
19 116 184 326
16 16 235 189
18 127 191 326
274 19 481 160
408 16 499 339
321 84 482 327
89 30 284 189
316 92 482 327
299 174 484 330
355 20 481 324
15 130 210 337
17 239 483 330
167 19 407 134
155 19 377 216
138 190 343 327
355 17 484 330
223 18 481 167
282 16 485 152
164 18 482 129
91 80 337 217
19 232 310 327
19 192 311 327
198 30 438 196
182 44 413 218
360 17 484 329
354 124 496 331
18 18 131 326
116 83 309 229
352 31 480 257
12 8 482 72
352 19 481 257
165 19 480 134
280 86 482 260
204 19 435 180
351 84 482 328
174 33 413 174
167 19 482 129
321 131 482 328
279 43 432 275
19 219 309 327
19 224 360 329
281 20 481 188
178 127 360 327
152 20 349 175
20 153 191 327
182 86 413 229
220 19 382 190
177 15 485 120
18 153 212 326
357 84 485 337
262 19 482 183
153 30 361 170
17 20 126 318
19 150 184 329
386 15 487 331
130 19 378 138
18 130 201 329
164 18 392 159
136 82 376 217
165 19 408 142
316 154 482 327
130 17 407 140
380 17 484 329
19 20 158 238
146 196 359 327
19 117 187 318
261 20 448 187
130 17 388 138
384 33 481 318
164 20 401 170
130 17 384 134
408 12 499 339
131 19 386 189
316 83 482 327
344 92 482 322
19 127 191 327
321 84 482 328
14 260 485 333
181 208 421 326
153 117 437 214
81 174 338 327
119 82 419 179
19 127 186 326
116 20 376 187
20 153 194 327
408 11 499 331
320 19 480 214
19 18 154 222
177 201 481 328
383 19 481 303
321 83 482 327
220 19 437 182
130 17 385 134
181 86 439 229
137 18 385 194
204 140 359 326
164 20 378 173
181 197 480 326
231 20 481 186
19 232 311 327
130 17 480 106
8 8 409 141
20 18 234 205
262 18 482 182
19 128 185 327
182 43 359 217
93 64 348 187
181 86 437 229
354 19 482 327
304 129 481 327
12 8 496 103
262 20 481 218
182 44 418 218
176 20 376 170
19 19 158 235
269 64 481 257
177 174 415 327
255 18 482 182
274 20 437 199
164 19 409 176
361 15 498 288
316 84 496 331
344 92 482 296
321 110 480 321
88 82 419 179
19 240 481 328
19 16 234 187
19 166 206 328
165 19 386 196
12 12 281 134
18 122 203 318
12 8 407 140
257 20 481 184
86 62 279 261
301 146 482 327
16 233 419 337
16 233 419 331
86 82 256 261
164 19 481 143
379 32 482 327
358 17 484 329
131 20 331 189
57 132 354 240
257 18 482 180
359 92 484 330
356 11 499 230
43 107 275 228
17 262 483 330
352 15 487 331
155 118 336 327
216 48 437 196
19 233 329 328
215 11 499 186
16 15 485 103
361 16 484 328
13 15 131 331
155 154 351 326
19 260 481 328
361 16 484 261
19 82 234 256
127 16 482 141
19 20 151 249
55 130 286 287
130 16 449 141
152 64 342 231
68 126 453 228
18 122 184 329
130 16 409 141
16 245 485 338
19 83 236 251
151 168 336 327
20 95 167 287
20 168 212 327
164 18 408 152
164 19 385 174
321 110 481 327
164 18 419 141
257 20 481 180
274 12 485 199
183 174 453 328
18 18 154 222
224 19 481 176
129 82 348 217
269 87 453 258
375 15 487 331
164 18 413 174
14 14 151 330
138 43 437 181
354 17 484 329
165 31 418 174
132 102 328 277
92 83 309 229
375 15 498 288
18 18 179 205
19 128 184 317
167 20 404 177
16 20 127 325
215 19 410 175
43 86 286 228
78 21 289 189
18 168 191 329
19 233 401 329
262 19 481 181
20 20 234 222
19 19 158 244
19 128 213 327
20 19 179 204
164 20 377 152
96 80 337 217
93 19 348 187
322 136 484 328
89 82 382 217
165 19 480 162
18 122 184 318
220 20 422 174
19 20 158 249
16 20 148 325
157 172 354 327
181 208 480 326
146 172 359 327
374 15 487 331
375 17 484 329
262 20 481 182
18 127 191 296
361 16 484 260
19 192 310 327
164 19 437 182
261 19 481 169
204 19 437 196
19 18 234 222
18 18 234 222
20 21 186 218
131 16 299 189
167 19 385 169
19 122 187 327
18 164 185 329
91 19 281 174
268 19 481 169
20 19 259 174
268 19 481 221
255 18 482 183
18 116 187 329
19 123 188 327
364 17 484 329
131 16 296 189
257 18 482 167
20 18 289 164
19 17 385 139
221 19 408 178
19 211 358 328
177 201 481 327
181 201 481 327
19 17 282 139
231 19 482 186
20 20 247 174
19 233 403 328
15 16 131 330
19 123 215 327
220 18 482 181
359 16 486 332
129 17 388 164
86 82 256 284
352 17 484 329
131 16 291 189
317 131 484 330
220 18 385 190
16 131 206 330
322 78 498 331
164 19 423 170
20 19 234 187
172 174 360 326
