86 172 159 317
0 0 500 375
225 42 301 158
183 194 304 314
270 109 327 216
0 29 500 375
85 44 258 221
139 198 215 295
242 200 318 292
250 28 449 165
142 161 215 303
0 28 500 375
225 48 273 158
204 108 272 196
0 141 488 375
93 52 206 217
0 23 500 375
161 95 218 168
269 0 500 287
33 198 500 375
263 0 500 309
240 232 464 361
84 188 238 341
203 159 268 236
155 115 225 182
77 52 251 224
263 0 500 285
34 141 488 375
263 50 363 254
239 231 469 362
215 29 454 238
231 178 310 236
0 26 500 375
189 196 277 302
86 172 220 317
255 46 500 375
203 159 269 229
224 165 314 235
76 39 311 225
154 151 228 220
235 243 315 351
76 151 159 317
69 49 251 231
0 20 500 375
268 101 440 295
85 49 227 221
163 91 248 150
239 28 449 165
136 129 218 182
187 89 249 185
85 46 262 221
142 199 318 331
241 217 452 364
205 186 327 293
200 46 264 150
74 29 447 245
107 172 154 279
215 133 281 196
85 44 264 225
77 46 264 225
255 28 447 165
282 194 368 316
187 40 325 176
224 41 325 176
205 178 313 310
127 159 216 304
252 169 348 264
223 115 281 196
186 48 267 161
183 194 318 314
0 141 500 375
126 249 216 317
76 46 265 225
136 63 275 182
75 150 165 314
229 165 292 233
297 153 351 295
241 188 351 276
200 69 261 135
0 121 365 375
186 210 280 276
0 22 500 375
0 205 385 375
77 53 251 224
152 151 205 223
169 89 283 178
85 49 363 314
110 160 154 267
255 47 321 136
107 188 155 279
107 188 157 304
224 43 273 157
85 49 206 221
142 198 205 295
142 197 212 284
187 48 269 151
268 105 332 247
83 48 264 225
0 192 393 375
82 180 157 304
255 41 330 136
213 52 261 131
270 113 325 188
35 51 500 375
203 159 272 236
184 192 268 237
86 37 370 225
110 172 154 267
161 204 234 277
155 139 264 182
107 172 157 317
142 199 206 284
148 155 203 225
130 159 157 304
136 160 229 226
198 69 256 146
260 109 327 216
83 43 345 304
270 104 371 161
286 161 345 247
139 198 216 295
220 29 449 216
93 53 207 205
0 0 485 309
163 91 270 175
128 188 159 314
188 206 247 305
161 94 219 168
248 34 377 254
205 215 281 283
155 108 223 182
161 91 220 168
188 208 239 283
155 94 219 182
241 193 299 276
253 31 396 194
0 138 488 375
61 39 345 304
255 47 500 243
205 198 327 298
284 95 363 155
136 48 274 200
199 45 264 150
142 198 215 284
162 186 327 375
0 0 154 375
198 69 256 136
154 163 234 231
183 201 306 316
142 199 215 284
110 189 157 304
101 173 159 314
108 173 157 304
114 46 264 150
35 247 260 375
85 38 311 221
85 47 264 221
253 42 396 194
188 185 312 228
215 28 456 216
155 91 248 181
215 21 500 238
76 167 159 314
152 157 229 223
239 0 500 375
67 19 178 149
108 183 158 314
187 49 261 131
89 58 206 221
297 137 426 295
85 0 297 236
215 29 451 238
238 249 301 361
239 231 469 365
240 232 464 365
268 101 345 238
155 69 264 176
71 0 476 315
61 46 265 225
246 115 315 220
186 23 483 194
268 105 341 247
69 0 366 228
175 28 447 312
250 47 322 136
268 242 448 361
0 19 500 375
83 38 314 225
113 188 161 314
85 49 256 223
0 40 299 314
238 231 493 375
250 21 500 239
161 95 219 168
220 28 447 165
155 137 228 201
46 249 321 375
291 161 345 247
0 35 157 375
226 121 286 203
142 197 252 323
0 44 264 304
155 115 223 182
258 115 298 216
261 173 500 375
74 29 454 245
255 35 366 165
186 48 274 201
142 183 212 284
84 158 238 341
66 22 177 317
0 205 154 375
189 208 262 302
246 34 316 157
215 0 500 199
154 141 228 199
215 28 447 199
214 124 273 207
187 108 272 198
0 0 447 221
244 201 306 268
110 160 157 304
270 95 389 199
130 172 215 304
252 176 311 263
265 138 336 228
265 136 336 228
136 117 228 199
105 188 159 314
202 194 357 375
66 16 325 176
161 94 264 177
69 48 251 231
83 43 286 225
251 29 449 165
183 194 397 316
202 159 267 219
151 89 237 154
163 135 228 201
291 226 381 330
136 48 264 175
139 198 210 288
161 29 449 216
294 138 381 295
76 151 159 314
284 95 368 188
190 207 244 311
82 247 157 341
0 19 500 328
202 40 330 131
0 34 393 375
250 47 321 136
157 47 261 135
203 159 267 236
198 89 275 164
226 201 306 316
220 0 447 165
128 192 357 375
110 188 159 314
197 159 267 219
0 52 206 269
224 34 423 254
260 107 345 238
231 178 306 268
85 49 227 225
85 53 207 221
205 215 281 309
148 141 203 225
92 162 155 340
215 28 456 221
261 226 357 375
139 198 216 303
216 135 273 207
269 0 500 307
268 105 330 216
35 0 500 375
154 108 223 182
203 159 269 225
220 29 449 165
202 226 400 375
196 178 269 229
255 0 500 375
155 115 265 182
256 43 371 161
218 41 330 136
0 40 172 146
0 40 172 312
268 100 327 216
152 161 229 226
224 43 279 176
82 187 161 314
216 115 281 201
198 61 320 197
139 192 255 288
186 31 396 194
161 91 264 168
203 159 267 219
263 0 500 288
54 67 157 304
270 95 363 159
76 121 212 284
0 0 500 259
280 161 345 247
86 172 249 317
85 37 314 221
142 198 216 295
136 101 440 317
107 188 238 321
114 0 449 165
270 96 332 188
186 200 318 331
0 22 264 317
163 48 299 175
268 77 371 161
217 219 281 286
218 32 322 136
186 48 267 176
268 101 341 247
82 160 157 341
161 45 264 177
161 91 264 171
297 137 440 303
162 204 269 283
225 40 423 161
205 186 327 311
216 135 274 200
0 0 500 295
0 139 493 375
66 16 251 231
110 172 157 317
224 40 313 131
203 214 268 316
174 206 247 305
73 152 157 317
269 0 500 375
179 89 275 173
240 232 464 375
86 48 264 225
104 188 161 314
294 138 361 272
136 89 237 154
0 0 291 355
255 242 448 375
61 39 345 247
142 199 216 297
163 39 318 175
0 19 370 312
200 32 321 136
110 188 161 317
189 208 262 305
251 21 500 165
85 45 264 284
260 100 327 216
135 89 213 174
190 185 351 300
224 40 313 157
263 60 500 375
231 178 301 236
297 153 381 303
198 69 256 149
225 48 299 173
200 46 264 171
184 192 270 237
0 194 500 375
152 161 229 231
188 208 256 311
260 105 332 247
205 215 281 286
162 204 269 311
155 115 264 182
223 171 316 236
281 161 345 247
66 16 325 254
268 105 336 216
245 43 371 161
161 28 449 247
245 43 324 151
0 35 273 353
85 49 227 231
238 249 321 375
0 47 488 375
183 210 280 297
291 226 351 300
0 28 456 317
140 157 191 241
239 56 299 157
238 60 500 375
95 173 165 314
155 91 248 170
188 185 312 236
188 185 301 375
161 95 264 176
155 135 228 201
196 249 301 375
218 32 389 199
270 95 363 191
155 141 228 201
208 41 371 161
65 33 155 341
113 188 156 306
229 165 314 235
154 134 231 201
71 152 157 339
265 138 390 228
75 150 159 314
210 118 281 204
142 183 234 284
190 212 288 286
127 159 160 304
64 23 483 331
263 242 448 365
260 105 341 247
130 172 160 304
162 204 239 283
164 192 255 273
76 152 159 314
0 155 315 375
183 214 268 316
205 191 327 298
186 48 267 185
107 188 215 321
110 160 156 267
113 169 234 314
187 45 261 131
0 23 273 284
138 252 215 321
164 192 233 257
142 198 234 284
127 172 157 304
0 200 202 375
0 13 315 375
187 48 256 136
0 47 264 269
202 159 269 236
186 38 299 185
194 211 268 265
183 200 318 331
155 115 267 182
217 142 281 200
161 95 264 168
203 159 269 236
268 77 322 165
163 91 270 180
133 129 184 219
0 192 500 375
239 211 500 375
76 152 157 317
239 21 500 165
258 115 315 220
139 198 214 375
189 196 277 305
66 16 325 224
198 212 270 273
163 89 270 175
241 117 452 375
187 115 450 298
130 172 216 304
177 253 253 315
215 115 286 203
0 0 381 353
199 33 314 150
290 169 348 264
101 173 165 314
135 89 283 178
287 0 500 148
82 247 256 341
187 44 273 158
0 0 500 269
154 0 500 375
152 161 228 223
161 95 249 168
161 94 264 176
142 156 206 284
0 21 500 375
235 243 318 351
268 101 330 216
182 145 250 214
77 48 251 224
231 178 316 236
0 0 500 328
220 28 447 216
265 136 429 250
224 34 329 205
203 159 268 219
115 160 154 267
215 21 500 221
286 138 361 272
225 174 299 239
84 225 161 341
190 198 327 298
138 251 216 321
0 19 318 375
65 33 450 341
93 52 220 217
114 15 298 150
225 115 281 201
155 139 228 201
0 35 159 353
158 208 256 311
268 101 336 247
216 140 274 204
0 0 202 375
215 28 451 238
268 105 336 247
95 173 159 314
155 91 264 180
155 108 264 182
190 211 268 271
290 138 390 264
177 188 351 315
134 28 451 322
83 38 345 304
225 40 330 158
186 199 280 276
297 137 452 295
252 187 311 263
85 49 206 225
161 45 264 176
126 0 500 375
204 38 396 194
76 53 251 224
69 43 279 231
75 152 215 314
154 115 223 182
74 22 500 247
136 198 327 317
202 243 318 375
76 21 500 322
239 28 449 247
84 160 161 341
248 74 299 157
160 91 267 168
202 159 272 236
107 162 155 279
201 178 292 236
190 212 281 286
93 46 264 217
105 188 161 317
87 40 325 178
240 201 306 268
128 249 214 375
199 45 264 176
152 137 229 201
236 74 279 176
202 0 476 157
297 137 432 295
215 29 454 292
253 0 500 295
215 29 451 292
248 34 363 254
199 91 264 175
136 198 244 317
220 200 318 331
268 105 345 238
136 199 258 375
265 136 429 228
270 95 389 191
161 91 249 168
135 89 213 153
75 21 500 315
224 43 272 131
137 155 203 225
65 76 450 341
260 107 336 238
136 117 211 225
126 251 237 317
213 43 271 131
65 23 157 159
93 53 207 212
142 156 216 297
186 42 396 194
66 0 500 309
196 159 260 219
156 89 249 185
213 43 299 157
198 201 306 286
270 113 332 188
154 163 204 241
154 115 228 201
127 172 215 304
0 0 500 314
0 49 363 355
224 61 281 197
151 137 228 201
105 160 157 304
74 29 454 247
0 33 365 317
261 166 500 375
0 0 293 133
215 133 281 200
255 41 321 136
126 137 452 317
196 159 273 229
196 178 268 229
260 105 336 247
161 46 264 171
225 165 292 228
0 0 488 375
238 28 500 375
202 185 312 236
0 0 345 341
163 89 248 150
250 21 500 328
196 201 306 316
157 47 264 176
215 134 273 200
188 186 327 311
164 192 243 239
202 199 500 375
240 58 500 375
241 201 306 286
270 95 368 188
265 22 500 286
71 49 256 315
85 46 274 317
218 28 446 188
223 171 310 236
187 49 273 157
215 134 274 201
85 44 273 229
240 211 500 375
210 118 281 196
85 39 312 314
270 113 336 188
218 28 446 220
85 49 228 231
202 185 292 227
85 39 312 225
136 31 500 375
64 74 448 331
0 33 500 375
154 163 204 247
127 159 157 304
186 200 318 292
71 160 154 294
198 69 264 175
110 188 237 317
187 48 256 149
261 0 500 375
85 49 220 225
263 50 423 254
182 21 500 239
250 21 500 165
270 77 371 161
184 249 301 375
76 39 312 314
