0 56 474 295
198 57 500 278
0 57 500 297
0 75 474 295
0 57 474 295
0 57 500 375
0 57 462 295
0 0 500 297
0 56 500 375
192 58 500 278
192 57 500 278
0 0 500 375
0 75 500 298
114 84 500 279
1 99 389 287
0 70 452 285
0 66 434 286
0 75 453 240
1 57 460 295
192 57 500 279
0 0 500 298
2 98 412 286
0 57 500 295
1 57 474 295
0 57 438 225
38 9 500 277
0 75 478 295
0 0 500 295
116 52 500 278
0 57 478 295
192 58 478 278
202 57 500 278
43 57 500 193
1 57 500 295
0 56 500 295
0 0 500 278
0 84 500 375
0 0 500 275
69 8 500 295
114 84 500 274
0 57 298 297
0 57 460 297
0 75 478 298
0 57 474 297
0 66 500 375
0 99 389 299
0 75 464 295
0 86 500 375
0 112 500 375
0 119 500 375
0 0 500 299
0 0 500 312
17 57 459 241
0 105 500 375
0 0 478 278
0 56 500 297
117 55 500 278
0 136 482 367
0 64 500 375
0 98 412 297
1 99 389 295
0 57 460 226
0 84 500 299
0 66 471 295
90 57 500 355
0 66 482 308
162 87 500 295
0 57 500 285
73 57 500 278
191 57 478 279
0 124 416 301
162 87 461 295
0 120 500 375
0 0 500 277
0 94 500 308
157 84 500 274
11 10 461 233
0 0 500 214
121 58 500 228
116 52 500 275
0 64 459 241
0 75 474 298
0 70 452 297
0 57 500 298
0 120 500 308
0 10 500 375
0 95 500 318
162 89 500 295
0 0 459 241
0 75 500 295
191 57 500 278
195 59 500 277
2 98 412 295
0 75 500 277
162 86 500 277
90 57 500 226
1 99 407 287
85 0 500 278
90 57 500 278
197 57 500 278
113 50 500 278
0 64 500 312
164 89 500 295
0 160 500 308
0 105 500 312
0 0 500 308
0 66 434 295
1 57 459 295
0 136 482 308
0 118 500 318
0 0 460 297
0 57 462 297
0 57 500 318
0 94 500 375
0 56 474 297
0 10 500 308
111 56 500 278
0 57 290 298
121 105 500 279
0 0 446 226
0 0 500 241
152 87 500 295
0 0 500 318
0 122 500 308
0 10 500 295
0 99 407 298
0 98 412 298
0 62 478 298
0 0 422 301
44 52 500 278
0 0 500 279
106 76 491 274
0 62 500 375
0 66 446 295
0 99 500 375
0 0 460 298
0 57 460 295
0 57 420 225
0 169 500 308
0 75 500 375
0 62 478 279
0 99 474 299
0 57 500 181
0 58 460 298
0 66 446 286
0 166 500 314
121 58 460 228
0 95 500 375
0 75 453 297
0 98 500 299
0 58 500 297
0 0 500 301
0 112 325 299
0 57 406 295
0 57 416 301
0 57 500 278
0 0 500 314
0 166 464 298
0 57 500 355
