20 21 40 31
310 27 401 46
438 53 500 93
438 0 500 93
448 54 500 91
309 29 343 38
209 18 278 46
208 18 277 45
209 18 273 45
205 18 278 44
321 26 391 45
197 18 291 53
209 18 278 45
442 0 500 92
343 35 393 47
20 21 39 31
197 18 302 66
20 21 40 32
433 57 500 92
210 32 291 59
20 21 41 32
208 18 278 44
198 19 278 42
20 22 40 32
448 57 500 90
205 0 304 60
203 18 271 47
438 58 500 93
321 27 390 46
433 58 500 92
199 18 278 53
439 57 500 92
321 26 401 45
13 20 41 32
205 18 279 44
155 18 291 53
20 20 40 31
205 18 294 44
59 21 131 37
448 57 500 91
208 18 278 41
199 18 273 51
433 53 500 92
433 39 500 98
343 31 415 47
343 31 393 47
196 18 278 57
149 18 278 53
321 26 393 47
433 54 500 91
338 33 393 46
310 27 390 46
70 16 142 37
446 53 500 91
155 22 291 58
321 27 388 46
339 24 385 45
433 36 500 91
197 18 291 69
199 30 291 64
199 18 277 53
435 39 500 98
341 34 393 46
448 53 500 92
434 53 500 92
19 21 40 32
321 27 390 45
342 32 391 46
209 18 271 45
205 18 294 47
433 56 500 91
448 24 500 90
435 54 500 98
448 0 500 90
311 27 345 42
451 36 500 66
20 21 41 31
311 22 345 42
203 18 278 45
435 53 500 98
209 19 280 42
199 18 294 53
208 18 291 51
433 43 500 92
448 9 500 90
203 18 280 47
198 13 280 51
439 53 500 92
433 15 500 92
197 21 291 66
197 18 291 66
205 26 291 51
199 18 273 45
197 21 291 53
170 18 294 60
208 19 278 42
423 54 500 91
321 26 415 47
205 10 294 51
208 18 276 41
209 18 280 45
433 53 500 98
197 22 291 53
209 18 294 46
197 30 291 65
434 53 500 98
205 26 294 51
339 24 391 46
155 18 278 53
203 11 294 47
433 35 500 92
417 43 500 91
448 53 500 90
80 16 146 43
208 19 278 43
208 19 280 42
435 36 500 98
197 14 291 66
343 28 415 47
198 26 291 66
199 18 280 46
321 26 401 47
198 19 294 45
205 18 294 51
205 26 291 60
205 18 295 47
208 18 276 43
192 9 294 54
309 26 391 45
321 26 418 47
433 36 500 98
197 10 294 53
202 5 282 47
433 36 500 92
155 22 294 58
147 18 278 58
205 18 294 45
199 18 278 41
343 28 418 47
438 9 500 93
339 24 415 47
197 22 291 72
197 18 271 53
208 18 278 43
205 18 291 51
339 20 415 47
196 18 294 57
209 9 294 58
321 27 393 47
209 18 302 46
199 9 294 53
208 18 280 42
342 32 415 47
209 19 294 44
448 0 500 91
192 20 294 54
208 18 278 42
205 18 268 44
197 18 294 68
446 35 500 79
197 9 294 65
209 18 302 65
199 9 294 51
208 18 294 44
203 18 291 51
197 14 291 53
438 53 500 96
197 10 294 64
433 35 500 98
209 18 280 46
203 11 294 51
220 18 294 47
197 19 294 52
205 10 294 60
186 18 291 47
208 10 294 51
