166 0 500 375
121 225 334 375
122 110 232 232
0 0 500 375
181 0 500 375
0 0 304 375
162 131 242 268
0 250 105 351
185 65 500 375
183 182 310 375
185 90 500 375
0 0 481 375
184 255 310 375
181 304 325 375
0 0 236 174
0 0 326 375
137 258 426 375
183 118 500 375
183 79 256 298
183 117 500 375
68 257 203 375
99 259 224 375
114 153 238 342
14 289 121 375
0 243 112 347
99 269 217 375
107 243 263 375
68 257 219 375
154 134 240 272
185 114 298 298
0 0 305 375
0 0 291 375
99 213 500 375
188 83 286 307
184 117 500 375
181 87 500 375
0 88 211 225
0 0 239 146
0 0 344 375
108 268 212 375
0 0 238 173
183 69 257 330
185 242 310 375
183 70 265 183
122 97 242 237
185 246 500 375
107 243 239 357
183 79 256 330
121 257 239 375
183 69 265 192
99 277 224 375
107 243 239 375
50 189 155 285
50 189 197 285
0 0 262 146
177 0 500 375
99 269 226 375
99 269 213 375
0 0 500 193
185 258 310 375
0 159 115 257
99 259 217 375
183 65 500 375
119 67 251 232
38 243 239 375
0 0 258 214
99 259 215 375
182 71 253 232
51 160 189 312
149 24 256 144
98 259 218 375
122 110 232 237
0 0 289 375
185 0 500 375
178 0 500 375
0 0 500 194
131 83 286 332
99 262 239 375
51 254 176 356
0 0 264 173
0 67 211 225
177 128 249 290
185 43 500 375
99 266 212 375
181 266 500 375
180 42 500 375
185 112 298 298
0 0 500 214
182 30 421 150
108 134 240 375
0 46 196 171
98 0 500 375
114 142 238 232
0 64 115 152
175 114 298 298
114 153 238 232
0 23 204 173
67 159 197 289
107 120 316 357
41 0 262 148
0 57 204 176
0 161 98 255
166 112 295 311
0 0 261 375
99 274 219 375
134 51 500 375
180 70 260 375
69 101 242 232
99 254 217 375
180 191 235 357
0 0 135 146
99 259 232 375
99 269 222 375
188 225 334 350
22 151 160 265
0 71 352 375
0 27 204 176
99 184 237 375
180 232 262 375
181 69 500 375
122 97 238 237
0 46 196 240
107 131 242 357
183 0 500 375
114 97 228 230
183 70 265 316
0 20 161 145
0 0 272 295
68 284 168 375
185 242 286 375
181 246 348 375
0 0 262 375
7 40 160 146
148 191 264 332
184 4 356 144
99 90 344 375
183 91 285 308
178 81 260 322
18 35 160 146
181 293 310 375
71 150 199 242
148 79 264 332
96 149 199 242
99 184 262 375
0 0 345 311
180 163 500 375
0 0 148 146
99 269 215 375
0 101 456 375
68 269 226 375
99 253 224 375
180 0 500 375
0 67 116 146
0 26 116 146
183 67 257 192
0 20 135 146
68 251 206 375
89 0 256 144
38 243 263 375
0 161 100 255
135 184 237 324
178 81 263 351
154 71 240 272
183 69 260 192
0 59 145 173
77 243 263 375
122 110 238 237
107 150 199 254
100 290 213 375
0 161 98 257
180 70 500 375
0 0 411 146
99 254 213 375
181 120 342 375
114 153 238 268
0 0 423 375
0 64 115 153
173 214 262 322
183 69 310 375
0 59 145 169
0 20 115 146
188 83 286 332
0 243 263 375
134 0 500 375
0 0 419 146
0 59 174 169
0 0 423 173
0 289 114 375
0 0 262 168
0 75 114 156
0 0 147 146
0 88 211 229
99 80 258 375
51 268 176 375
135 184 237 310
38 257 239 375
77 34 160 146
0 0 273 182
99 262 217 375
180 246 500 375
142 9 500 375
123 214 236 342
51 0 187 150
67 149 199 289
178 119 271 298
101 110 232 232
183 69 257 192
0 46 236 176
89 0 239 144
134 191 264 332
0 250 118 375
101 97 232 232
96 151 202 267
22 156 115 254
0 243 142 347
114 97 238 242
180 191 236 375
0 159 115 265
99 269 236 375
114 142 238 268
172 67 248 192
181 263 281 375
0 269 167 375
183 79 257 312
166 112 451 311
0 0 127 146
182 30 421 162
0 203 112 347
56 0 261 144
154 134 240 288
0 0 423 298
101 97 242 232
134 79 264 332
180 279 281 375
51 253 203 375
114 97 238 232
0 0 429 173
99 83 286 375
0 0 455 375
99 259 236 375
68 253 203 375
178 119 271 351
99 277 232 375
0 161 98 258
0 0 165 144
183 79 257 330
99 214 236 375
112 153 238 232
183 69 351 375
0 165 90 282
108 214 334 375
89 0 264 145
184 184 262 322
69 110 232 232
152 113 286 316
180 279 310 375
183 70 310 375
181 308 331 375
113 142 262 322
0 64 108 156
123 0 320 144
0 5 386 375
71 150 199 254
190 0 500 207
77 243 239 357
183 69 265 329
0 57 236 176
183 79 256 312
183 70 260 190
183 43 500 375
68 253 219 375
184 71 265 193
98 196 239 375
183 80 258 332
183 83 251 267
148 131 242 268
131 184 262 332
0 150 199 265
131 184 236 307
0 0 115 146
182 30 433 162
113 153 233 232
99 235 213 375
67 149 202 289
131 184 233 307
29 269 162 375
0 35 122 146
178 109 306 316
0 243 115 347
136 0 423 159
185 163 500 375
139 214 263 329
68 235 203 375
183 67 305 308
0 304 134 375
181 69 260 367
0 88 211 258
177 113 352 331
192 225 334 341
0 0 264 174
0 0 258 171
101 150 199 254
41 0 358 228
183 70 265 192
99 153 238 375
143 70 265 329
183 69 285 337
0 161 103 258
41 0 419 144
166 112 456 311
95 146 210 237
183 70 257 312
121 270 226 375
112 97 228 230
183 70 251 267
99 246 500 375
166 74 295 311
0 0 146 169
172 67 304 304
176 304 321 375
172 67 247 192
178 109 237 268
177 120 249 290
154 124 288 295
180 213 500 375
51 0 320 150
121 269 226 375
183 69 260 322
0 64 117 157
0 0 322 375
112 153 238 268
166 112 298 311
122 46 322 144
114 153 238 267
89 0 256 145
182 0 433 162
114 68 353 256
0 0 411 375
113 142 238 268
114 153 238 255
123 52 231 144
0 10 196 171
183 69 285 308
98 65 500 375
184 0 421 144
131 80 258 332
99 184 239 375
0 0 419 375
183 69 286 307
0 0 127 145
99 67 310 375
0 0 165 146
180 279 299 375
131 80 252 322
74 149 198 242
188 136 388 350
71 150 199 227
0 0 146 146
177 128 316 326
0 72 114 156
172 67 257 192
51 254 160 356
0 20 161 146
0 0 314 268
51 253 219 375
99 109 329 375
46 159 197 289
99 242 310 375
131 232 262 375
127 213 235 327
185 290 310 375
0 0 261 144
0 67 321 375
99 253 213 375
175 4 377 298
107 120 247 357
108 288 213 375
127 192 249 312
176 258 500 375
183 69 256 312
22 149 195 254
99 120 500 375
185 279 281 375
180 70 257 375
181 218 500 375
0 151 160 265
166 70 500 375
99 277 310 375
0 63 113 156
51 246 500 375
0 10 128 146
135 184 239 329
0 56 125 146
122 69 242 268
123 52 242 144
136 0 345 193
101 149 198 254
0 0 129 146
177 4 365 375
131 80 258 307
100 120 457 375
0 120 457 375
177 213 274 375
99 259 262 375
136 0 500 193
68 97 239 375
183 192 310 375
51 254 203 358
183 0 358 375
183 79 256 322
0 0 273 173
41 0 304 304
99 69 285 375
185 106 298 298
181 258 310 375
139 214 263 333
98 259 239 375
99 246 348 375
113 67 251 238
177 213 310 375
181 279 310 375
183 69 260 313
51 254 213 375
181 159 500 375
181 191 238 367
108 124 334 375
180 117 500 375
0 0 414 144
99 184 500 375
77 34 253 183
66 146 204 240
0 0 272 296
185 51 500 375
0 0 262 148
184 81 260 237
0 59 145 258
131 80 252 307
68 269 269 375
183 69 256 329
50 146 249 326
112 162 237 309
100 269 263 375
0 0 144 156
0 243 112 352
51 254 263 375
99 78 286 375
131 232 239 332
0 156 115 265
183 70 260 192
188 67 408 306
89 0 410 234
0 0 204 176
0 0 310 375
185 279 310 375
181 69 256 367
137 290 256 375
77 34 195 146
68 263 281 375
0 0 304 319
114 79 240 242
122 101 242 237
154 71 352 335
44 290 208 375
184 0 414 237
0 117 500 375
0 4 377 298
134 65 500 375
38 225 334 375
99 68 353 375
181 213 500 375
41 0 261 144
0 0 239 173
172 66 304 307
149 134 240 272
51 0 500 375
179 117 500 375
114 68 353 309
119 75 304 319
180 67 310 375
99 268 212 375
0 268 176 375
122 69 271 192
185 118 500 375
114 68 353 319
107 243 263 358
41 0 262 168
0 113 351 375
98 56 245 148
0 20 125 146
162 87 314 268
180 122 344 375
183 0 365 307
178 109 237 322
0 136 388 375
99 0 419 375
123 0 258 144
0 20 116 146
99 65 500 375
142 19 266 193
66 146 204 236
113 66 257 268
183 69 322 308
176 269 263 375
99 122 344 375
183 70 265 267
0 0 143 156
175 106 298 298
0 0 264 176
0 46 272 296
184 0 357 237
99 69 286 375
177 213 500 375
0 112 295 311
112 97 239 309
0 0 276 146
77 34 245 148
41 0 484 279
108 268 256 375
99 213 310 375
108 242 237 326
172 67 251 192
112 88 272 295
139 213 237 309
0 35 160 146
99 0 411 375
121 270 237 375
139 153 239 309
183 69 256 322
184 111 351 375
0 112 455 375
178 0 500 351
183 69 351 307
185 213 500 375
180 184 237 375
147 19 239 144
0 0 160 146
113 153 235 327
184 0 500 375
184 0 500 193
152 128 249 316
114 97 238 256
99 254 263 375
0 159 110 351
169 269 263 375
164 117 500 375
95 146 249 312
181 246 500 375
0 0 423 174
99 69 257 375
100 290 237 375
0 0 258 375
99 0 500 375
0 243 121 375
113 142 236 266
0 64 115 156
0 250 120 375
0 0 329 295
0 0 239 144
172 0 500 375
0 0 329 375
0 250 226 375
99 120 342 375
178 193 263 351
122 97 500 375
0 0 146 182
136 0 423 309
108 117 500 375
113 67 257 232
178 109 238 268
0 0 263 375
195 113 272 296
99 69 322 375
0 289 134 375
0 5 278 258
0 149 198 262
0 243 142 375
0 165 115 347
183 184 310 375
180 182 238 375
0 0 411 148
142 9 456 311
0 72 117 157
185 258 274 375
113 142 239 268
137 267 263 375
0 71 457 375
77 34 272 295
131 184 239 332
0 0 365 375
175 112 456 309
22 149 198 254
183 0 500 323
172 68 278 167
99 274 310 375
180 70 257 357
172 66 257 192
143 184 235 329
182 0 419 312
0 0 265 193
0 0 500 207
50 146 204 285
67 131 242 289
170 304 321 375
89 0 500 375
180 263 262 375
183 0 383 375
0 0 414 375
178 81 350 307
0 0 456 375
185 244 500 375
181 282 386 375
0 289 208 375
183 69 256 330
100 120 316 375
180 70 260 357
99 67 344 375
44 268 226 375
0 0 304 304
172 66 257 232
108 266 212 375
114 79 302 305
183 0 455 375
50 189 237 326
0 243 134 375
17 266 182 368
0 0 274 176
152 113 316 316
0 298 134 375
181 181 500 375
136 0 500 309
0 0 274 192
51 119 271 375
113 66 304 307
182 0 500 323
131 80 258 322
113 142 239 313
99 269 310 375
183 69 333 307
0 67 310 375
0 97 238 265
0 59 278 258
131 184 262 375
0 0 146 173
181 103 500 375
137 290 321 375
183 0 368 308
108 127 393 375
137 267 321 375
44 268 204 375
0 171 197 285
51 0 453 291
177 4 365 231
188 72 285 295
41 0 456 305
99 184 310 375
178 81 271 298
121 257 265 375
122 60 278 167
0 26 122 146
0 97 242 265
188 72 408 306
122 97 456 309
96 149 202 267
0 27 114 156
0 0 500 323
142 19 298 311
51 109 329 375
131 184 262 322
99 153 310 375
41 0 500 325
177 113 316 326
177 128 249 312
190 0 413 144
136 0 411 193
0 70 456 375
184 89 391 307
182 68 392 312
175 112 414 309
0 0 411 294
182 68 278 232
181 115 500 375
99 70 310 375
183 69 391 307
182 68 304 305
181 176 500 375
172 66 257 268
51 0 414 375
68 214 269 375
108 0 500 375
0 0 411 193
29 269 256 375
0 61 115 156
113 67 251 232
0 0 273 375
0 0 242 265
99 0 423 375
101 149 199 242
0 0 197 182
68 97 386 375
0 63 114 156
99 0 368 375
182 29 433 162
178 109 306 329
0 0 457 315
177 113 351 331
166 70 456 311
0 84 211 258
166 70 388 311
172 0 357 307
38 136 388 375
183 0 411 307
0 159 110 268
122 97 298 298
188 0 500 325
183 0 442 337
136 0 500 306
0 97 500 375
68 79 302 375
108 113 316 375
0 113 426 375
113 67 257 238
178 0 500 307
99 142 239 375
0 46 322 171
66 149 201 240
68 263 500 375
177 0 500 350
177 0 413 331
0 0 388 375
0 0 457 375
176 0 500 375
41 0 500 375
175 106 456 309
178 109 500 375
0 0 500 307
0 0 264 289
0 0 272 375
0 0 426 375
0 0 413 171
67 131 263 375
113 66 500 375
136 0 500 375
183 0 420 307
0 0 302 375
178 0 359 351
0 0 274 375
0 0 265 375
113 66 383 307
183 0 500 337
113 0 500 375
0 0 433 176
181 109 500 375
99 68 321 375
0 69 242 289
0 0 264 375
