163 192 398 240
0 117 57 160
167 192 401 240
167 190 398 239
0 134 50 159
0 118 50 148
168 175 404 239
0 116 62 160
100 138 173 174
211 160 398 219
0 119 49 148
0 132 50 156
0 124 57 156
178 131 390 221
168 158 398 232
0 120 50 157
0 117 70 156
14 121 46 148
168 158 411 244
0 118 50 157
77 122 168 169
163 191 398 240
82 147 148 175
14 117 57 160
168 187 397 239
0 118 50 156
0 98 50 159
86 119 165 170
0 132 50 159
168 173 398 239
0 120 58 160
164 148 478 245
168 158 411 243
178 155 379 231
167 187 401 240
77 122 143 169
205 175 398 237
0 134 50 156
77 146 144 174
0 107 61 159
0 132 42 159
0 117 70 160
183 85 398 237
77 122 129 169
77 118 157 170
99 138 165 166
168 94 398 227
0 117 71 157
0 111 57 156
77 118 148 174
161 171 401 245
0 119 50 156
99 124 157 175
178 155 379 236
62 140 399 243
184 85 413 237
77 122 157 169
163 155 406 233
178 155 400 237
167 158 398 235
211 171 397 232
162 191 401 244
178 131 411 221
205 159 398 219
0 119 62 149
178 155 390 236
168 158 398 239
205 159 398 239
168 159 398 234
168 94 399 239
169 171 399 231
0 116 71 160
0 120 50 156
163 187 398 240
74 141 148 182
207 159 398 219
168 159 398 239
0 129 50 156
168 93 432 239
0 129 50 159
169 183 398 239
0 111 57 159
163 155 406 239
163 155 406 243
14 121 57 155
74 141 171 182
167 190 401 240
0 124 57 159
78 124 157 176
0 123 71 160
211 175 400 237
207 175 406 237
74 141 144 182
78 121 161 169
205 174 398 237
0 117 70 157
77 123 179 174
77 171 399 231
0 117 50 157
167 82 413 237
0 123 50 148
0 123 57 159
168 158 405 239
167 82 398 237
164 189 401 245
209 159 399 214
162 131 411 244
168 158 440 239
0 117 71 160
163 159 398 240
205 175 398 235
168 158 398 235
178 155 413 237
0 117 70 159
205 96 412 237
259 159 398 237
167 97 423 236
86 138 165 170
168 194 402 239
207 156 413 219
259 158 398 239
167 131 412 240
167 159 398 239
0 120 50 144
161 191 401 245
0 118 57 160
77 145 171 174
169 171 399 240
212 163 405 239
212 163 405 236
0 118 50 159
86 138 129 170
164 155 405 245
0 117 72 159
77 118 168 174
0 120 50 159
0 126 50 148
0 121 64 159
259 155 406 229
163 188 399 239
211 175 406 237
167 155 400 237
168 158 405 236
77 122 175 174
0 129 42 159
0 123 50 159
14 120 50 156
167 129 417 239
0 119 50 157
167 175 401 240
167 92 423 236
0 119 64 159
205 97 413 237
168 84 398 239
168 191 397 239
168 160 399 239
183 82 398 237
168 187 397 236
169 181 404 239
77 122 171 174
207 156 413 237
161 145 401 245
0 119 50 159
212 163 411 239
205 158 398 217
167 85 398 235
0 117 72 156
168 158 398 237
191 172 399 231
78 121 171 175
78 138 173 174
176 191 398 239
77 118 157 174
217 171 388 232
0 119 62 159
77 141 130 175
77 118 157 173
0 111 62 156
0 116 62 159
167 158 398 236
212 158 411 240
205 159 398 237
167 171 401 239
167 166 398 239
0 119 62 156
0 123 57 156
0 117 58 160
178 94 387 233
86 121 165 170
74 141 401 245
205 158 411 237
168 92 425 239
209 160 387 220
178 171 397 235
168 90 437 244
212 175 401 240
226 160 405 245
167 170 398 236
178 114 397 219
232 155 406 229
74 119 153 182
167 187 397 239
167 166 397 235
77 146 401 240
77 118 171 174
167 191 397 239
164 178 401 245
168 191 402 239
77 122 175 176
169 172 399 231
168 175 399 239
178 181 405 236
178 155 405 236
169 107 404 239
168 175 404 233
167 178 388 231
164 178 388 244
178 166 397 235
193 85 398 239
163 85 398 240
168 181 404 239
162 175 401 244
164 148 406 245
168 84 399 239
178 94 399 233
167 156 401 239
168 114 404 239
178 155 406 237
163 81 412 243
169 81 411 239
164 158 406 245
167 82 399 237
167 142 400 237
167 155 406 237
