0 85 323 355
47 51 323 270
45 54 275 275
0 5 323 355
45 53 323 291
0 0 323 284
0 92 323 355
0 0 323 355
0 95 323 318
0 0 323 305
95 11 323 279
0 63 268 326
46 50 240 220
0 92 240 319
48 139 267 281
51 11 323 281
27 135 274 272
110 25 323 326
114 25 306 276
0 9 323 355
0 0 323 281
0 83 323 355
45 3 323 298
28 53 275 305
47 137 267 271
0 0 323 326
45 54 275 298
0 95 323 355
0 13 323 355
45 54 275 284
0 16 323 355
51 53 268 281
0 0 323 298
39 126 243 273
0 95 240 324
0 17 323 326
0 11 323 355
0 96 323 355
0 17 323 355
0 0 323 318
44 143 245 294
51 11 323 284
95 11 323 273
28 97 323 305
45 53 323 297
32 137 267 271
0 95 240 318
28 150 244 305
22 137 267 305
51 53 268 284
41 78 240 235
41 136 263 311
0 59 240 242
0 2 323 291
32 137 267 283
0 92 240 322
28 150 262 305
110 26 323 300
48 139 267 284
42 0 323 276
22 51 323 318
51 53 275 284
46 58 241 227
0 3 323 318
0 0 323 299
28 138 259 305
0 17 323 323
0 87 245 328
0 5 323 291
44 24 293 265
45 139 267 284
0 86 323 355
44 16 323 220
0 51 323 355
22 51 323 323
0 0 323 308
0 56 323 355
29 137 272 328
0 86 240 318
28 53 268 305
46 56 241 220
27 135 274 305
68 3 323 288
0 3 323 253
0 58 241 227
23 100 264 305
23 58 239 264
45 11 323 298
48 136 264 305
45 53 323 304
0 0 323 294
22 26 323 307
39 86 266 274
27 135 275 272
68 59 323 284
0 0 323 288
27 135 264 272
23 58 240 264
0 4 323 355
110 25 306 276
41 86 259 271
0 0 323 273
23 16 323 316
29 139 272 308
0 108 267 326
46 54 323 221
29 139 272 314
46 26 304 223
0 2 323 257
48 139 267 312
0 5 323 284
0 86 259 325
32 137 267 303
0 0 323 325
45 139 267 281
47 109 245 285
0 56 241 326
41 55 245 299
0 87 241 273
0 0 323 333
29 20 323 314
0 57 323 355
23 100 240 270
23 100 264 272
46 150 323 308
0 0 323 291
0 139 273 318
28 53 323 305
0 25 323 326
41 78 245 299
104 53 286 284
0 0 323 272
48 136 272 305
43 53 272 281
22 137 304 328
32 139 267 320
0 0 323 324
0 0 323 254
0 87 323 323
0 0 323 279
0 13 323 256
46 137 263 270
43 53 268 281
45 11 323 304
0 0 323 307
0 0 323 253
0 0 323 264
32 87 245 285
29 137 263 300
0 63 323 355
43 53 275 281
0 20 267 326
98 34 271 316
0 86 241 319
0 0 323 300
44 24 293 227
0 137 272 329
41 138 259 275
87 54 293 227
0 97 323 355
0 53 297 319
0 55 323 355
68 15 323 284
28 13 323 305
0 0 323 276
0 95 243 318
41 17 323 299
0 111 257 333
46 137 267 283
104 53 297 284
85 26 323 296
47 59 240 226
101 53 297 284
0 3 323 254
0 20 323 355
28 53 272 305
41 11 323 311
0 0 323 312
46 137 265 314
43 12 323 245
0 0 323 311
54 13 323 300
0 0 323 265
0 87 323 355
0 110 323 319
22 137 267 303
0 0 323 322
28 3 275 305
44 13 323 284
0 95 244 318
43 53 275 284
0 5 267 320
0 107 242 325
0 108 304 328
0 17 268 326
27 54 323 288
23 16 323 264
28 11 323 312
46 16 323 220
100 86 266 274
23 53 323 305
38 137 263 269
0 0 323 319
0 87 244 290
27 135 275 305
23 100 275 272
0 0 323 257
44 50 240 220
0 3 323 333
46 54 293 276
0 13 304 328
0 107 259 325
0 86 266 318
38 137 272 276
0 57 323 318
0 53 323 355
0 13 323 333
46 54 293 314
0 0 323 297
0 28 323 355
98 17 323 323
0 0 323 323
0 20 323 333
0 50 323 355
