0 0 414 350
118 96 424 347
149 288 288 370
148 287 289 375
0 0 397 274
146 279 370 375
236 0 500 149
0 0 386 266
0 0 398 375
374 0 500 91
0 0 391 375
96 71 217 170
0 41 500 375
374 0 500 114
87 87 500 375
239 152 355 265
241 0 500 149
263 41 414 151
0 0 315 240
166 0 500 268
301 172 471 331
398 83 500 184
148 279 370 375
281 24 429 155
236 23 334 133
101 85 500 375
262 77 398 164
28 0 386 270
0 0 315 238
171 293 289 375
246 0 400 62
0 0 315 235
172 293 289 375
0 0 386 270
0 0 315 241
113 89 471 375
149 287 288 369
405 85 500 187
25 85 500 375
149 281 318 375
301 187 447 314
32 245 175 375
0 0 500 375
240 18 361 150
141 116 243 208
375 0 500 163
247 0 400 62
33 71 217 205
237 0 500 161
145 279 324 375
0 169 170 375
403 78 500 185
0 173 272 375
350 0 500 146
148 281 319 375
235 18 361 142
235 0 500 163
148 279 296 375
0 0 272 242
148 279 324 375
0 0 272 248
146 287 289 375
234 0 500 135
302 177 471 321
0 266 185 375
378 0 500 91
22 0 359 270
0 0 314 242
102 207 276 345
174 142 327 226
263 77 398 151
149 281 324 375
245 18 414 149
245 0 500 164
148 288 287 375
119 171 294 298
414 78 500 185
149 288 290 369
374 0 500 278
0 30 91 195
388 0 500 146
149 287 288 375
412 18 500 140
240 0 500 123
412 19 500 140
0 0 500 347
0 90 337 375
121 0 380 58
0 0 314 248
0 248 144 375
138 279 296 370
148 280 319 375
0 0 155 215
245 30 358 140
0 0 316 238
412 18 500 139
181 155 357 298
245 39 414 149
301 81 500 375
80 87 500 375
259 142 360 262
91 87 500 375
148 281 318 375
378 0 500 170
309 189 446 326
23 67 328 297
205 137 357 249
101 67 229 163
146 281 318 375
275 20 429 155
33 96 155 205
400 2 500 92
164 142 280 230
148 279 321 375
245 30 411 150
68 87 500 375
412 17 500 140
171 281 310 375
240 18 353 123
126 239 276 316
23 282 144 375
148 287 288 371
65 218 142 336
399 0 500 118
81 122 180 224
0 174 357 375
4 41 500 375
405 19 500 249
139 117 241 208
90 277 470 375
93 87 431 350
252 22 444 150
158 294 288 375
164 135 327 231
0 83 500 375
0 219 185 375
148 288 288 373
350 0 500 170
236 0 500 276
0 253 215 375
0 0 266 244
396 0 500 93
413 78 500 198
0 197 194 375
118 185 243 269
148 279 319 375
182 78 263 207
351 0 500 163
172 281 318 375
239 14 445 161
109 90 471 360
245 0 500 256
254 14 445 161
27 71 217 275
177 142 336 234
102 247 272 339
111 83 471 375
240 0 500 135
114 73 260 258
404 85 500 184
0 0 314 252
250 34 411 150
240 18 361 142
0 0 444 375
113 67 292 256
201 47 326 211
405 19 500 158
0 0 315 237
236 23 334 137
352 0 500 116
187 0 400 62
84 87 471 350
149 287 290 375
301 113 500 330
149 281 368 375
301 126 471 375
236 0 500 181
108 117 230 226
90 281 321 375
397 19 500 249
405 17 500 158
236 20 361 133
388 0 500 116
148 279 296 366
30 83 500 375
399 0 500 91
139 118 247 208
0 0 445 375
405 86 500 263
404 18 500 276
239 47 358 135
306 81 424 207
181 150 357 298
164 142 326 230
404 18 500 185
232 25 359 128
38 169 181 336
405 85 500 278
148 281 324 375
0 173 102 297
53 167 151 260
301 150 471 328
71 83 500 375
62 133 242 271
405 85 500 186
251 280 370 375
236 0 461 129
92 0 500 375
257 155 357 249
398 76 500 278
139 0 500 248
0 0 391 270
240 14 445 161
231 0 500 268
0 0 397 278
0 122 272 375
96 71 242 249
0 199 224 375
306 85 409 173
108 184 259 302
0 0 316 252
413 19 500 138
207 143 317 230
251 152 357 261
224 0 461 96
399 2 500 92
0 0 386 285
32 243 194 375
302 175 471 321
252 0 500 164
122 136 242 227
306 81 408 185
0 0 317 235
134 135 241 225
0 199 321 375
257 152 355 250
397 83 500 186
101 72 218 163
306 85 419 206
351 0 500 114
412 16 500 140
150 111 242 210
245 18 361 124
328 212 471 329
146 128 259 210
122 118 247 227
0 0 128 157
220 37 500 180
240 25 361 123
302 279 467 375
414 78 500 248
411 18 500 139
252 0 500 181
240 0 500 209
240 18 361 123
181 142 326 226
278 33 450 181
139 117 241 211
234 0 500 133
405 85 500 185
181 142 357 298
271 18 396 103
398 76 500 184
146 279 324 375
90 304 217 375
231 34 411 174
296 81 500 375
92 87 500 375
0 30 91 163
23 165 151 292
177 142 327 226
239 19 361 140
184 142 326 224
4 257 216 375
281 0 500 185
240 18 360 123
302 287 416 375
0 0 104 157
405 85 500 244
23 122 180 292
388 0 500 91
115 0 500 299
38 183 168 307
262 34 500 209
405 85 500 255
0 0 292 275
164 141 330 230
240 0 500 158
235 0 500 151
149 281 370 375
0 214 102 337
404 85 500 244
0 0 397 298
280 19 410 109
208 142 326 223
48 164 156 299
0 288 290 375
357 75 500 255
405 78 500 185
0 172 224 375
220 18 361 183
148 279 296 367
92 117 230 242
172 280 319 375
306 85 431 233
400 0 500 91
397 76 500 186
404 18 500 184
0 197 224 375
236 28 334 133
236 30 344 124
101 69 220 163
400 2 500 104
201 142 335 211
306 0 448 74
157 203 292 294
0 169 216 375
333 279 467 375
396 75 500 164
165 107 340 257
397 16 500 163
378 62 454 189
301 116 500 375
404 18 500 163
252 279 466 375
229 0 500 186
88 87 500 375
405 77 500 185
32 228 175 375
399 2 500 105
50 219 144 342
293 77 408 185
254 0 450 161
236 0 400 124
404 17 500 276
378 16 500 255
0 30 91 147
378 0 500 140
172 281 319 375
261 281 369 375
239 0 500 150
158 281 312 375
405 16 500 186
148 287 288 375
405 86 500 188
187 0 400 163
404 89 500 185
240 0 500 163
397 19 500 158
149 114 500 375
374 0 500 276
17 161 156 297
405 85 500 283
71 297 226 375
252 281 370 375
80 0 500 375
165 136 360 249
287 0 461 83
240 18 365 123
337 0 500 163
236 0 500 265
239 18 360 129
302 239 500 375
411 16 500 140
148 279 368 375
398 76 500 375
388 0 500 92
234 0 380 93
118 185 242 269
32 244 175 375
240 19 361 123
220 0 500 276
198 142 335 211
128 184 263 299
398 19 500 146
236 0 500 129
148 280 370 375
227 167 334 271
231 0 500 185
405 16 500 185
262 34 411 150
397 78 500 185
108 183 210 279
138 247 279 315
148 280 324 375
224 46 328 198
65 218 142 346
92 0 500 244
0 172 372 375
239 0 500 186
174 135 327 226
198 142 360 262
148 288 289 375
405 16 500 276
201 136 326 211
405 80 500 185
398 17 500 184
329 257 468 328
404 85 500 245
127 279 296 375
245 0 461 102
20 209 125 307
126 205 276 316
357 0 500 146
411 17 500 140
278 81 408 246
359 80 500 244
118 96 468 375
405 16 500 248
16 271 144 375
236 0 500 256
232 0 500 249
397 78 500 248
405 16 500 164
114 111 242 254
62 184 292 363
102 205 276 345
302 114 500 375
164 97 260 209
240 0 461 123
240 18 359 140
397 83 500 249
32 243 224 375
358 0 500 209
90 87 470 375
139 117 336 234
397 19 500 164
177 141 336 234
398 18 500 244
148 288 290 375
225 281 324 375
252 281 369 375
127 279 370 375
223 15 357 137
38 169 138 297
156 107 258 207
405 63 500 186
302 279 500 375
127 279 368 375
149 287 290 369
326 279 467 375
146 281 337 375
23 165 149 292
128 184 292 299
404 18 500 244
302 277 500 375
231 0 500 278
165 50 357 210
164 136 335 213
405 19 500 185
152 77 398 209
301 187 500 375
171 294 288 375
252 0 449 150
146 279 368 375
309 189 473 326
0 111 372 375
398 17 500 226
152 136 326 211
19 182 171 292
149 281 321 375
187 0 400 96
262 0 447 164
205 281 370 375
236 20 361 124
0 177 175 375
149 279 467 375
108 185 242 279
396 0 500 110
81 87 500 375
240 20 360 140
113 67 328 256
0 0 414 375
235 0 500 235
0 169 324 375
374 0 500 164
0 252 144 375
278 142 360 254
378 0 500 276
236 26 397 129
365 0 500 87
199 140 334 253
165 0 380 210
102 239 276 345
0 173 224 375
0 0 314 244
192 80 337 163
229 0 500 154
411 18 500 140
127 279 319 375
220 0 500 183
245 144 340 257
241 0 500 164
374 0 500 185
111 83 500 375
164 0 500 231
0 0 386 292
145 279 370 375
404 16 500 185
357 85 500 210
404 85 500 276
400 0 500 106
0 0 314 375
49 219 144 342
240 47 360 123
0 165 165 345
251 279 370 375
235 0 500 142
71 169 170 272
109 90 500 375
208 142 355 246
240 0 468 123
239 19 411 150
149 281 312 375
134 111 241 225
285 16 443 144
263 41 411 151
285 46 419 144
158 281 310 375
23 165 146 297
164 0 500 249
0 171 294 375
0 199 104 319
23 167 129 297
146 279 296 375
152 136 360 268
232 0 500 138
397 76 500 164
378 62 500 255
258 142 355 256
87 0 500 375
166 0 500 375
220 77 398 180
293 77 500 375
240 0 467 164
202 136 327 213
236 18 396 129
165 107 271 209
301 127 471 328
224 0 400 96
108 183 242 279
301 187 471 329
0 199 144 342
