40 0 368 142
0 82 255 275
41 3 314 184
40 0 480 196
365 54 500 359
272 130 500 375
189 0 500 263
0 0 382 195
0 0 393 126
0 0 213 205
0 0 381 244
198 87 448 306
40 3 314 184
38 194 366 339
40 0 314 195
0 20 183 239
275 67 500 262
0 64 213 375
301 0 500 263
304 0 500 194
0 0 314 195
211 226 500 375
0 12 240 215
38 158 443 364
209 44 437 296
0 0 382 197
0 186 388 375
40 0 491 133
200 0 480 172
40 0 380 126
41 18 374 215
200 0 500 211
27 193 382 375
255 0 500 335
275 38 500 262
186 86 500 375
0 191 256 375
353 76 500 336
0 185 381 375
0 187 362 298
0 183 388 375
0 20 256 217
72 82 377 279
303 0 500 359
0 0 500 159
73 0 500 114
0 0 314 238
0 12 378 225
301 0 500 211
0 103 256 258
342 44 500 375
5 12 373 182
178 88 377 289
304 0 500 201
0 0 393 239
163 0 500 201
0 74 214 375
40 16 421 201
2 185 381 375
219 15 461 208
257 110 448 338
0 20 222 196
40 0 500 142
235 12 500 159
0 33 263 195
209 109 500 375
40 4 368 142
0 68 270 234
165 226 500 375
232 0 500 219
165 163 500 375
303 0 500 208
227 0 500 263
229 14 500 175
41 14 282 217
0 187 224 375
296 0 500 212
41 0 476 125
40 0 381 135
0 0 354 142
0 13 263 217
73 0 500 172
303 0 500 211
304 0 500 211
41 17 231 217
145 0 500 123
0 186 457 375
0 187 369 375
0 0 263 237
237 25 496 262
183 107 373 306
0 105 362 300
45 13 302 202
235 12 500 201
272 75 500 375
298 0 500 194
0 0 500 114
0 18 271 258
298 26 500 219
0 191 256 337
0 20 263 217
0 31 221 375
0 0 393 135
199 226 500 375
237 56 500 359
153 0 380 195
0 20 245 217
0 0 381 238
227 0 500 199
0 178 253 375
0 0 383 217
367 68 500 359
40 16 271 201
199 195 500 375
0 187 369 306
165 164 500 375
0 0 314 197
5 12 373 220
84 107 371 306
178 88 377 297
198 12 371 234
227 0 500 194
0 133 167 375
0 0 236 239
0 84 267 375
0 0 230 240
0 187 338 375
238 158 443 364
0 187 263 375
0 0 367 143
79 0 500 100
224 0 500 158
0 187 213 375
0 0 259 244
216 208 500 375
38 158 368 339
0 25 185 239
0 0 314 206
0 31 213 375
0 0 381 134
0 0 221 238
0 13 377 212
