0 186 500 375
18 165 277 269
17 124 366 206
71 0 319 145
0 172 500 375
167 0 432 92
86 152 469 295
17 122 341 206
186 146 467 291
80 0 260 128
204 8 432 105
0 187 500 375
9 178 284 288
0 188 500 375
170 0 432 100
38 169 470 299
266 117 479 227
168 4 391 115
0 0 500 206
179 0 500 128
0 0 277 269
122 0 500 143
195 6 443 138
0 198 500 375
0 192 500 375
0 0 114 208
247 104 500 229
46 171 281 297
192 0 444 128
191 0 500 134
247 104 500 227
225 138 500 286
0 177 500 375
191 0 444 128
26 120 355 203
0 103 146 258
26 108 340 203
29 178 263 288
81 113 482 173
0 179 500 375
192 0 444 140
17 108 363 210
20 0 141 176
0 169 500 375
167 0 431 128
191 0 447 130
0 0 125 198
0 0 141 198
196 101 500 238
0 0 294 320
0 160 500 375
267 88 500 230
265 115 480 225
0 191 500 375
17 122 355 212
17 0 341 207
48 102 482 217
170 3 399 105
20 0 140 176
0 20 158 195
191 0 445 126
42 171 267 298
0 192 222 320
0 0 142 198
170 3 428 100
20 0 142 176
15 168 303 291
157 0 500 140
22 125 355 203
196 88 500 238
0 221 500 375
170 3 399 99
0 0 135 198
169 0 432 118
41 0 210 158
191 0 447 143
48 104 309 190
196 87 500 238
20 0 139 176
359 0 500 227
19 169 460 295
18 171 281 297
195 6 443 128
191 0 444 138
57 0 444 153
168 0 432 128
90 165 298 284
214 3 442 127
320 0 500 141
42 171 284 298
191 0 500 128
170 0 432 114
192 112 500 290
212 4 431 100
170 3 427 99
17 124 355 206
346 115 500 261
0 0 188 169
192 150 480 281
114 0 500 174
197 145 491 291
26 124 355 203
192 0 500 140
167 0 432 128
0 0 353 261
157 0 432 128
23 171 267 297
196 104 500 238
46 171 267 297
325 68 500 229
236 157 500 287
191 85 346 220
0 0 137 198
247 117 482 229
0 0 206 269
112 0 290 122
0 0 141 259
196 81 500 238
226 104 500 227
230 168 491 269
418 0 500 261
172 42 500 145
17 96 422 207
199 6 443 129
57 0 322 153
156 0 352 118
108 0 283 122
224 194 467 291
0 193 224 320
16 0 444 206
0 0 118 212
168 0 431 127
255 158 500 290
167 0 430 119
0 0 152 247
20 22 187 176
20 20 187 176
167 0 500 233
18 164 231 269
21 0 139 176
257 194 500 285
168 4 430 115
323 0 500 141
226 104 500 233
191 0 500 233
17 122 341 268
171 3 442 128
0 0 181 212
195 0 500 142
17 122 355 206
160 0 500 140
15 171 284 298
111 0 432 133
169 4 391 119
211 0 442 127
13 169 462 296
157 0 430 128
88 194 491 299
167 73 500 142
97 88 500 217
191 0 482 233
191 3 445 128
169 0 432 100
77 0 436 134
238 0 500 211
170 0 432 113
167 0 431 120
247 116 500 227
160 0 471 132
168 0 432 119
236 159 500 286
225 86 500 227
191 143 484 284
94 168 285 291
169 0 435 91
19 0 432 177
18 165 298 284
157 0 442 127
266 147 490 280
15 171 267 298
214 3 442 134
189 169 462 289
80 187 281 293
170 3 431 100
170 3 431 121
170 3 429 105
43 0 325 148
296 114 500 233
254 143 500 290
246 104 500 227
157 0 436 128
225 82 480 233
197 145 500 291
92 166 281 278
160 7 322 138
160 0 432 128
199 6 443 140
0 158 500 375
230 168 500 285
0 0 198 269
19 0 188 177
19 0 185 177
169 3 430 115
255 143 500 290
170 0 436 100
111 0 467 140
191 0 447 135
247 116 483 225
169 0 432 128
157 0 435 128
0 0 211 280
208 197 468 296
94 87 500 200
91 142 311 246
0 0 170 208
169 0 435 115
0 0 157 194
169 0 435 127
91 165 294 288
0 103 183 276
171 6 427 119
232 104 500 230
58 0 210 149
265 88 500 195
24 120 355 313
226 68 500 233
247 81 500 229
91 142 311 288
244 0 500 284
247 87 500 227
166 0 500 140
0 0 140 194
169 0 435 120
0 165 500 375
0 0 141 212
175 3 442 134
0 155 500 375
24 0 174 147
160 0 432 123
192 141 434 238
96 104 500 230
43 0 442 148
0 0 134 212
52 0 210 154
157 0 431 129
157 0 432 129
157 0 447 143
52 0 187 154
270 194 500 285
88 134 453 233
15 168 285 282
17 122 341 269
168 0 431 100
191 0 479 233
0 0 442 194
241 89 486 183
0 0 190 194
91 0 500 218
20 0 187 176
0 0 454 208
169 0 432 105
91 104 500 225
192 0 444 135
159 0 500 140
122 0 500 134
247 104 500 233
124 0 500 129
0 0 118 259
6 0 144 176
15 189 241 299
247 117 482 233
362 0 500 261
267 117 479 225
191 28 428 134
169 0 455 135
169 3 427 127
18 171 267 297
169 0 432 115
169 4 430 119
195 73 484 177
191 0 444 140
199 6 443 138
61 147 292 247
169 0 436 115
20 0 435 176
16 0 444 212
166 104 500 238
247 81 500 233
17 0 500 206
17 96 422 206
232 89 500 174
191 0 446 140
225 116 483 233
168 0 435 118
170 4 427 105
267 81 500 229
183 115 479 191
170 4 431 119
225 82 500 233
156 0 352 122
94 87 500 198
168 0 431 111
108 0 435 129
293 0 500 211
169 0 436 100
206 157 500 287
20 0 220 176
167 0 432 118
0 101 144 245
169 3 431 101
327 82 500 219
167 0 500 129
0 0 199 226
0 0 158 245
0 0 500 219
289 81 500 233
206 190 468 296
247 81 500 227
90 133 363 284
63 147 294 291
154 89 422 218
191 0 444 135
90 133 363 246
20 15 187 176
211 0 442 128
156 0 436 119
266 86 500 227
246 87 500 227
0 0 158 195
179 0 500 138
170 4 427 142
0 0 500 210
157 0 500 128
224 191 475 291
157 0 500 129
157 0 435 129
157 0 500 165
94 160 285 299
169 3 427 128
46 169 462 296
29 178 263 313
15 5 198 223
168 4 432 115
204 0 471 105
171 3 431 119
225 116 483 198
0 166 500 375
6 0 442 203
197 169 491 291
195 73 500 142
18 165 267 297
170 4 427 128
23 0 170 172
169 0 435 106
242 117 482 233
241 87 486 183
0 0 500 194
157 0 500 233
320 0 500 126
0 0 157 259
214 0 442 127
48 73 454 190
212 0 500 113
21 20 158 176
19 0 457 147
265 81 500 233
