255 133 354 183
240 133 397 188
204 147 355 188
218 152 331 186
238 153 355 188
258 157 355 188
201 146 355 188
241 154 353 187
252 154 355 188
240 133 356 188
238 150 355 188
258 156 356 188
204 146 355 188
240 150 354 188
236 148 354 188
240 153 355 188
205 147 355 188
236 150 354 188
240 150 355 188
238 144 355 188
194 153 355 188
236 154 356 188
238 150 376 188
153 147 355 188
240 153 374 188
252 145 369 188
238 150 353 185
226 157 339 185
241 154 374 188
240 153 356 188
236 150 356 188
240 133 346 185
218 152 355 188
240 152 353 185
195 145 355 188
240 150 356 188
238 133 355 188
218 153 355 188
238 145 369 188
240 152 328 185
226 150 355 188
236 150 353 185
241 154 355 188
203 147 355 188
238 150 321 184
240 144 362 188
240 152 356 188
238 135 356 188
208 147 355 188
204 145 369 188
238 133 383 188
240 133 407 188
218 152 353 186
255 150 356 188
238 150 353 184
255 150 353 183
240 133 362 188
236 154 374 188
238 150 362 188
240 156 332 187
238 154 355 188
236 133 356 188
238 134 356 188
177 153 355 191
240 150 362 188
236 150 328 185
203 146 396 188
238 158 356 188
238 133 407 188
238 150 356 188
236 133 375 188
258 156 374 188
218 152 362 188
240 156 374 188
236 133 354 188
236 133 375 185
203 133 362 188
203 147 396 188
