256 226 362 300
209 225 371 339
207 183 365 321
235 221 364 286
216 241 352 321
218 241 333 323
207 221 358 323
151 222 358 323
234 225 365 287
207 202 365 323
152 212 358 323
215 229 382 322
235 201 347 311
234 229 374 305
254 225 357 301
208 222 353 322
207 255 358 323
206 183 365 323
152 222 358 323
170 241 352 322
232 227 365 305
232 183 355 316
256 221 363 300
254 225 352 301
234 225 365 303
251 226 353 296
227 256 355 322
204 225 353 322
254 225 373 303
207 202 365 325
258 259 363 322
215 227 365 320
207 201 358 323
254 225 382 303
235 201 352 311
256 259 362 322
151 215 358 323
234 225 412 304
232 171 355 316
191 216 358 323
237 257 362 317
218 241 353 323
254 226 365 289
206 249 358 323
204 241 352 321
256 226 362 322
208 241 333 323
232 222 347 286
234 229 382 305
209 221 371 339
204 241 352 322
212 249 353 322
170 241 352 321
209 222 371 339
258 221 382 296
237 269 355 322
154 225 365 325
256 226 374 301
254 226 374 294
232 222 362 286
215 227 351 320
204 225 352 322
154 215 358 325
232 220 365 305
256 225 362 322
209 225 362 323
215 226 351 320
251 226 352 290
251 226 369 322
224 222 352 316
251 226 401 303
235 221 367 302
258 221 353 296
256 226 367 322
256 246 363 322
258 222 362 301
190 201 357 311
235 201 357 311
256 222 362 300
212 197 382 322
190 201 358 323
208 222 400 322
251 226 357 322
151 215 364 323
216 197 355 321
215 229 382 320
256 259 363 322
258 225 382 301
183 222 353 323
256 225 401 321
208 222 369 322
237 259 362 322
251 226 369 303
247 214 363 322
189 222 353 300
149 226 362 322
258 225 374 301
209 259 362 323
234 226 374 301
232 201 357 311
218 202 395 323
247 222 362 303
