254 101 427 343
254 99 426 340
139 14 437 410
255 96 428 340
254 97 425 339
255 101 428 340
255 101 427 340
254 100 427 343
254 96 428 345
254 96 430 343
249 96 431 351
254 95 427 345
254 96 427 345
250 109 426 351
255 101 426 340
254 97 427 343
254 109 426 344
254 98 431 345
254 107 427 330
253 101 431 349
254 101 427 345
254 109 426 345
255 95 426 340
254 107 424 339
139 14 448 433
136 14 437 410
254 109 425 345
254 101 428 345
254 101 428 343
251 96 427 349
254 102 418 340
254 101 426 345
254 101 426 314
254 96 427 343
250 102 418 351
252 101 427 346
220 127 413 380
254 101 430 340
254 99 427 343
253 98 421 345
254 99 428 343
252 101 419 348
252 96 427 346
254 98 428 340
256 101 426 322
254 107 426 340
254 101 418 340
256 96 426 322
254 101 426 340
249 109 426 351
251 96 428 349
254 95 426 345
254 99 428 345
254 96 428 343
247 101 426 355
237 102 452 381
251 101 427 349
254 95 421 345
254 107 427 345
254 98 428 343
254 100 428 343
254 98 431 340
253 109 425 349
254 101 428 344
222 94 443 393
256 107 426 355
256 102 428 340
252 96 421 346
249 107 427 351
250 109 425 351
255 95 427 340
250 96 426 351
253 96 421 345
255 98 428 340
249 95 431 351
256 107 424 324
253 96 431 349
220 107 424 380
234 76 446 364
254 96 426 344
254 102 418 336
254 97 428 343
255 102 428 340
236 107 426 368
253 101 421 349
252 109 425 348
254 97 427 339
254 96 426 345
242 102 428 358
252 96 432 348
255 101 431 340
253 103 431 349
250 95 426 351
254 109 425 331
232 68 400 352
249 95 426 351
254 102 428 340
256 100 425 340
242 96 428 358
256 107 424 340
249 98 431 351
250 96 430 351
254 102 430 343
257 102 429 331
254 107 421 340
256 109 425 340
250 99 426 351
250 102 430 351
232 96 427 396
249 96 427 351
254 101 431 344
135 96 364 433
254 96 426 340
254 100 428 340
252 101 432 348
136 14 448 433
254 98 431 330
256 103 428 340
254 99 427 345
220 102 450 381
254 98 431 344
254 97 427 345
254 101 418 343
257 96 418 322
251 96 421 349
254 101 427 340
255 95 431 340
254 100 427 345
254 96 432 345
252 102 432 348
232 94 452 381
232 96 428 396
220 127 414 380
255 98 431 340
250 103 430 351
253 107 426 355
254 98 432 345
237 102 450 381
254 101 431 331
254 96 431 344
264 102 429 331
240 68 428 355
144 0 426 413
239 100 425 352
253 98 431 349
253 100 428 346
220 68 428 380
253 107 421 346
254 96 430 340
256 96 431 330
254 98 428 345
218 96 428 381
240 100 428 352
253 97 427 346
