243 145 491 218
236 177 491 222
231 177 493 222
236 175 475 222
236 173 493 220
236 177 493 222
231 173 493 222
244 146 492 193
244 146 492 188
243 145 493 218
236 166 500 225
231 177 500 222
249 146 493 210
105 125 500 222
231 177 500 225
236 173 500 222
174 163 500 237
230 148 500 237
207 146 491 190
215 173 500 225
204 146 492 201
204 177 500 220
235 152 500 225
110 147 500 225
243 125 500 224
254 145 500 210
204 145 492 202
204 177 500 222
215 145 444 200
236 97 500 226
236 173 493 221
236 177 491 224
131 144 444 226
236 97 500 222
243 145 500 224
227 146 462 237
207 146 491 199
235 175 500 225
204 175 500 225
215 156 493 203
110 147 491 224
236 174 493 222
236 92 500 223
236 176 500 225
204 146 500 223
236 177 500 223
207 146 491 224
215 146 493 203
233 88 500 221
204 148 492 196
233 152 500 221
274 125 500 224
294 146 491 217
236 177 500 225
215 173 493 221
249 146 493 190
204 152 500 225
207 146 491 217
274 148 500 223
277 132 497 196
296 148 493 210
189 125 493 199
254 152 500 210
236 166 493 222
215 173 493 222
215 92 500 225
215 173 493 220
215 173 500 222
21 146 492 215
204 173 475 222
235 146 443 196
138 146 491 224
77 145 500 221
227 164 493 220
204 177 500 223
231 173 500 225
236 175 500 226
295 146 462 237
131 137 475 237
162 146 491 217
236 146 492 221
236 97 500 225
230 177 474 221
204 148 492 202
174 137 454 237
230 97 473 233
131 137 475 222
207 146 499 199
21 146 492 222
341 146 500 223
230 173 500 233
77 145 500 225
233 145 444 200
137 147 500 225
167 146 499 207
230 173 500 225
198 166 493 236
77 145 500 214
137 147 493 222
131 137 454 214
131 137 444 226
0 146 500 222
77 145 500 226
