0 0 370 333
0 6 500 333
0 0 500 333
0 66 327 308
0 54 342 333
0 0 440 333
221 0 500 333
0 0 500 301
0 0 409 333
0 66 324 292
211 0 500 333
0 0 407 333
0 0 355 333
215 0 500 333
0 0 454 333
0 0 379 292
117 0 500 333
0 0 324 333
0 66 331 333
0 45 365 261
0 66 335 333
0 9 407 261
0 0 407 261
132 0 500 333
0 0 365 333
0 0 367 333
0 0 359 333
0 6 407 333
0 45 359 333
0 66 326 333
0 0 347 280
0 48 335 333
0 12 359 333
0 0 354 302
0 65 407 333
0 0 407 283
0 142 406 333
0 22 347 268
0 73 340 333
76 9 407 333
0 0 410 333
116 0 500 333
0 0 359 281
0 66 340 333
182 0 500 333
0 88 407 331
0 0 500 224
0 0 367 292
0 0 500 308
0 64 343 333
0 0 406 333
0 0 379 333
0 57 407 283
0 0 349 333
0 0 451 285
0 74 407 333
0 66 324 333
0 0 379 283
0 64 342 333
0 6 410 282
0 48 327 308
0 76 341 333
0 66 319 333
0 0 367 281
0 0 379 301
0 5 500 333
0 9 407 333
106 85 407 333
0 88 407 333
0 0 359 283
0 66 407 333
0 66 327 292
0 65 406 333
0 0 408 333
0 45 354 333
189 0 500 333
0 0 380 264
0 0 500 307
0 66 330 333
0 12 359 308
0 66 342 333
0 44 359 333
0 0 377 333
0 53 407 333
0 0 452 333
0 12 335 333
0 45 365 333
189 5 500 333
0 53 348 333
0 170 440 333
0 6 410 333
0 74 323 333
217 0 500 333
0 53 335 333
0 64 407 333
0 0 500 225
0 0 330 333
0 43 359 333
0 0 335 333
0 0 353 280
0 68 407 333
0 0 414 333
0 142 407 333
0 53 331 333
0 0 354 333
0 44 407 333
0 0 500 298
0 0 345 333
