50 102 171 162
170 137 333 217
0 0 333 162
113 42 250 85
133 0 280 50
57 53 194 101
0 0 176 54
113 41 250 85
0 0 333 168
58 103 333 159
0 0 333 500
0 102 333 168
0 0 333 155
223 0 333 121
49 41 190 83
0 139 183 223
0 0 333 158
153 41 248 96
0 0 277 56
0 0 137 56
230 110 333 162
125 106 333 162
204 137 333 319
20 43 158 85
273 0 333 94
110 43 272 104
0 35 144 83
204 141 333 307
0 0 196 82
0 0 333 498
272 0 333 121
0 0 297 165
0 0 333 145
0 134 120 223
0 0 333 126
0 58 85 119
204 141 333 318
156 142 271 216
0 34 191 84
0 35 144 102
273 0 333 121
0 103 333 159
0 90 333 175
171 143 333 243
263 0 333 96
0 0 196 56
66 42 191 84
0 34 229 84
0 97 333 162
183 132 333 199
11 41 143 83
0 36 143 85
0 137 333 500
175 0 333 121
200 143 333 205
6 0 280 85
84 0 277 55
0 0 333 170
0 58 83 119
198 42 273 108
35 41 164 82
188 141 333 266
0 143 155 214
113 53 272 104
0 137 300 287
272 0 333 122
270 0 333 96
242 0 333 91
30 82 333 162
0 0 280 50
0 0 280 126
132 0 284 115
54 0 333 222
112 42 271 86
38 138 157 178
0 125 159 192
0 0 280 83
0 42 126 83
0 103 171 164
200 144 333 217
195 137 333 185
0 0 280 69
0 8 280 51
0 58 94 125
0 135 102 210
0 0 280 87
51 143 171 221
0 123 234 327
0 0 279 56
0 35 116 83
0 0 134 56
0 0 280 59
115 41 272 114
0 29 176 56
263 0 333 108
108 43 190 101
0 58 86 118
0 29 204 56
0 137 220 235
0 143 183 223
170 140 270 216
66 43 190 83
0 58 114 125
0 143 333 348
176 33 277 111
0 0 259 56
249 0 333 96
270 22 333 119
0 58 85 125
0 0 176 56
10 124 104 174
46 43 191 82
51 101 333 145
0 143 171 223
52 60 220 129
50 102 333 171
206 143 333 307
0 98 75 165
84 0 280 56
265 0 333 96
0 140 140 221
0 102 333 160
0 139 171 214
254 46 333 120
110 43 254 86
0 61 94 118
0 93 75 165
0 0 333 223
197 42 273 108
0 60 85 144
0 0 280 84
140 98 333 162
111 137 270 211
0 58 86 150
120 85 297 131
101 89 275 126
133 0 280 52
0 35 271 103
110 0 333 121
19 41 164 82
0 141 333 500
0 100 333 162
0 58 83 125
0 0 277 119
198 44 284 115
0 36 126 83
186 141 333 198
0 85 333 162
55 53 195 110
0 41 164 83
249 0 333 121
9 32 230 56
152 41 274 114
270 0 333 121
28 42 126 90
0 140 333 500
0 140 183 223
0 103 169 158
0 0 258 82
0 61 94 119
110 42 271 87
250 0 333 122
0 0 333 174
0 43 190 118
48 84 153 133
59 52 271 102
150 129 188 256
9 32 274 61
192 106 296 159
0 132 333 500
53 53 272 104
169 140 333 212
19 41 162 82
175 0 279 56
176 0 277 51
0 0 333 121
0 123 157 184
0 139 90 303
0 141 101 196
0 123 157 162
0 0 280 56
21 139 119 199
0 134 221 224
9 32 237 56
115 53 267 106
128 55 267 106
52 60 194 126
0 139 171 223
0 141 154 217
170 138 232 216
170 143 333 216
183 132 333 319
158 110 333 308
0 0 94 56
0 36 245 85
156 138 231 211
0 140 220 223
110 42 271 86
31 140 333 223
0 0 333 171
158 132 333 166
115 46 333 120
181 98 333 216
59 42 271 102
0 101 333 145
0 45 144 83
9 24 178 56
0 137 183 223
0 0 333 159
181 145 333 308
0 34 222 83
56 32 260 56
0 61 83 119
0 36 143 82
0 0 280 57
0 143 220 223
0 0 333 179
198 42 274 114
54 93 267 127
85 137 171 198
0 35 191 87
0 140 333 348
0 135 148 184
97 140 184 197
0 41 143 83
0 8 280 50
261 0 333 82
113 41 274 87
0 123 157 174
0 0 333 160
0 141 333 322
200 143 333 243
270 22 333 121
0 98 333 164
0 103 254 158
60 0 333 131
170 132 333 349
101 89 275 118
156 139 256 216
221 141 333 186
0 144 333 414
0 0 258 56
115 106 333 171
39 137 148 189
0 44 143 82
0 60 117 166
0 92 333 162
0 60 194 126
