430 170 500 217
430 182 500 230
427 170 500 229
430 182 500 228
430 182 500 229
420 181 500 230
431 185 500 228
431 197 500 225
428 182 500 217
427 179 500 263
431 182 500 228
430 185 500 228
430 184 500 228
430 182 500 259
431 181 500 225
427 179 500 223
427 170 500 217
422 157 500 228
427 163 500 223
422 157 500 231
430 181 500 259
431 206 500 229
430 142 500 229
427 181 500 215
431 197 500 223
431 182 500 215
420 181 500 229
430 206 500 229
425 157 500 228
430 144 500 228
428 182 500 263
431 197 500 228
420 165 500 229
431 184 500 228
429 197 500 227
430 184 500 262
429 182 500 228
420 171 500 217
430 182 500 260
430 170 500 229
429 197 500 228
430 181 500 254
427 181 500 216
430 182 500 272
