311 202 350 238
62 194 233 321
62 211 192 322
298 206 333 240
311 199 350 238
62 171 233 321
48 171 233 325
298 206 360 262
66 201 187 295
59 223 193 325
59 223 192 307
59 242 193 325
82 213 230 281
48 200 230 322
66 209 187 295
64 205 189 280
57 203 193 294
71 211 185 297
298 206 349 240
48 242 193 325
64 202 230 281
48 200 193 325
48 205 193 325
90 207 247 347
57 203 247 347
58 202 230 322
80 216 230 281
59 200 193 325
82 202 230 281
64 207 230 281
48 200 217 300
48 216 249 347
48 200 192 322
0 203 208 347
64 200 230 281
16 200 215 347
