107 256 449 375
105 257 448 375
249 64 500 314
180 184 500 375
169 135 388 332
296 64 500 285
224 147 500 314
270 0 500 147
0 117 196 375
202 50 500 181
0 0 225 134
0 80 164 375
104 248 449 375
0 227 214 375
0 10 305 287
104 248 448 375
107 249 448 375
268 64 500 275
0 0 278 280
178 154 426 307
272 0 500 145
253 64 500 273
279 63 500 203
249 75 500 358
274 215 500 375
213 64 500 314
105 249 448 375
249 64 500 317
106 252 500 375
249 0 500 314
0 85 189 375
304 76 500 270
107 256 500 375
0 3 225 143
244 148 500 314
0 227 453 375
260 0 500 144
215 157 430 310
280 215 500 375
107 249 500 375
69 0 371 147
245 64 500 337
189 176 436 314
104 255 449 375
56 0 500 275
179 147 441 315
0 21 276 287
24 0 500 147
0 3 375 287
11 0 371 179
45 228 370 375
120 154 426 307
0 226 198 375
0 1 244 213
246 154 500 314
0 0 244 213
234 0 500 202
24 2 298 147
263 0 500 151
254 22 500 202
24 0 371 147
248 155 500 313
260 0 500 143
122 2 298 179
146 0 371 179
121 85 439 312
0 224 274 375
260 3 500 142
24 0 315 179
210 36 500 286
236 75 500 314
260 0 500 285
265 204 500 375
308 64 500 269
0 0 291 375
0 0 316 241
236 64 500 317
320 0 500 184
260 3 500 144
0 227 390 375
0 1 244 375
268 64 500 202
58 110 275 286
0 0 500 179
0 0 500 202
153 176 437 314
260 3 500 285
106 252 448 375
180 154 500 314
103 182 370 308
107 253 449 375
45 228 418 312
0 33 226 233
103 233 500 375
278 64 500 282
107 250 448 375
107 253 500 375
100 115 278 291
0 0 264 134
104 0 500 203
225 2 500 147
0 0 375 287
107 249 449 375
46 115 276 279
0 81 189 258
16 0 373 103
272 0 500 144
0 228 370 375
0 107 196 375
180 157 431 309
227 0 500 144
24 15 300 147
105 249 500 375
66 64 500 202
248 155 500 375
236 128 500 246
103 233 448 375
223 151 462 319
32 0 500 84
277 76 500 286
0 10 278 283
261 213 500 375
249 75 500 375
21 85 244 235
169 135 448 375
278 0 500 282
174 0 500 273
174 76 500 270
89 105 283 291
204 50 500 181
56 0 500 145
0 102 163 375
260 0 500 287
24 15 300 179
0 110 275 375
66 0 371 179
226 0 500 144
179 64 500 314
179 152 500 375
282 64 500 273
103 247 448 375
69 0 500 144
293 209 500 375
0 41 225 241
210 147 426 309
0 91 241 375
86 0 500 179
89 115 278 291
227 0 500 275
180 157 426 309
103 248 448 375
316 0 500 203
105 233 448 375
0 0 305 287
11 0 500 203
215 157 426 310
0 65 189 235
104 248 500 375
119 3 327 180
179 64 500 317
168 0 500 202
280 204 500 375
279 64 500 285
0 66 190 375
25 35 323 147
103 217 500 375
324 0 500 202
54 3 371 286
265 210 500 375
0 91 278 284
0 0 315 94
103 203 500 375
213 147 426 309
260 0 500 203
136 167 433 310
92 0 345 179
53 51 457 171
27 83 305 287
70 0 500 145
264 211 500 375
25 3 327 147
0 9 249 134
0 0 259 134
100 83 280 291
11 0 371 85
218 209 500 375
37 101 266 236
24 2 315 185
179 147 426 309
54 20 371 154
119 3 500 202
277 64 500 286
280 170 500 375
260 0 500 142
49 87 287 300
179 0 500 337
264 204 500 375
324 0 500 184
32 97 174 375
196 170 428 310
165 0 500 146
0 36 225 243
107 238 448 375
70 0 371 108
0 81 189 375
105 217 500 375
179 182 426 311
53 35 500 202
21 83 244 235
278 0 500 273
0 0 371 181
0 0 315 101
180 64 500 317
107 178 449 375
0 0 283 375
11 0 371 145
0 0 315 114
0 0 325 280
168 0 500 148
250 225 500 375
0 0 249 134
104 50 500 203
198 157 431 309
260 0 500 181
167 0 371 145
185 76 466 183
257 0 500 144
69 0 371 105
174 0 371 183
81 157 427 309
185 64 500 310
282 0 500 282
174 103 375 267
0 99 163 375
0 229 214 375
0 87 164 375
277 62 500 286
107 250 500 375
70 0 500 203
0 9 278 291
272 213 500 375
0 80 183 375
167 0 500 147
0 81 189 241
0 0 371 106
189 181 426 311
248 158 500 286
136 155 500 313
56 0 500 203
103 248 500 375
151 103 500 226
246 50 500 203
180 184 426 309
308 76 500 269
45 228 418 375
224 46 500 314
0 33 275 286
52 0 371 147
227 0 500 142
189 75 500 315
177 0 500 273
174 0 500 179
0 226 400 375
60 170 424 309
0 0 314 283
202 157 426 310
308 64 500 287
185 64 500 270
296 105 500 254
210 181 441 315
91 63 500 203
24 3 316 147
0 229 500 375
179 152 428 310
224 204 500 345
225 0 500 286
90 257 400 375
33 93 266 236
195 170 428 310
0 0 500 181
70 0 371 179
103 238 500 375
268 0 500 151
105 238 448 375
0 0 374 143
228 0 500 143
107 238 500 375
0 66 190 241
213 0 500 314
0 0 225 143
70 0 500 144
304 0 500 270
228 151 462 319
102 257 500 375
24 2 300 147
260 170 500 345
272 0 500 184
0 41 225 213
52 15 298 147
60 142 278 284
119 3 500 199
139 157 427 309
179 147 413 274
191 151 500 375
0 226 400 332
304 0 500 203
0 10 278 375
38 93 275 286
56 0 371 144
215 157 500 375
248 0 500 313
146 0 500 103
275 0 500 162
0 0 371 179
212 0 500 169
56 0 327 180
0 226 274 375
180 182 438 315
56 0 500 143
254 65 500 202
70 0 322 143
102 257 448 375
0 0 345 179
268 63 500 202
0 45 225 230
24 36 298 147
53 51 457 199
242 149 439 312
104 255 500 375
212 0 500 202
185 64 500 183
0 0 500 146
0 0 315 134
185 64 500 273
0 0 275 286
103 247 500 375
196 178 428 310
16 0 500 102
0 0 244 237
0 0 325 111
0 85 190 241
275 0 500 142
225 0 500 154
0 230 500 375
225 2 500 285
249 0 500 358
308 64 500 276
228 0 500 146
56 0 372 94
103 157 426 310
0 3 276 279
0 0 269 260
103 248 449 375
252 64 500 202
225 0 500 147
218 21 500 149
0 0 225 375
24 0 500 179
246 154 500 375
0 0 500 148
224 0 500 144
92 0 500 282
0 3 241 375
167 0 500 143
103 202 500 375
198 157 426 309
45 228 370 319
70 0 371 106
282 64 500 269
279 63 500 285
249 64 500 358
227 0 500 143
0 0 302 102
215 157 426 309
262 0 500 148
38 93 227 375
230 152 428 310
0 0 500 144
282 0 500 287
253 0 500 202
228 0 500 144
209 0 500 144
272 0 500 202
202 64 500 314
24 0 314 180
0 33 306 233
0 231 500 375
91 50 500 203
69 15 300 147
111 51 457 171
234 46 500 181
54 3 371 154
56 0 500 180
105 238 500 375
0 0 279 213
270 0 500 143
0 0 500 147
304 66 500 270
170 106 439 312
185 102 386 269
122 0 325 180
104 203 500 375
0 231 274 375
25 35 323 180
228 0 500 202
244 148 500 375
11 0 371 108
252 64 500 275
32 97 272 375
58 103 401 286
202 50 500 203
0 0 314 280
253 67 500 202
187 178 431 310
215 157 441 315
103 253 449 375
120 154 432 309
119 0 500 314
274 203 500 375
189 178 426 311
0 81 241 250
121 3 500 179
56 0 500 144
56 0 298 179
0 0 371 119
236 64 500 314
105 233 500 375
0 91 242 260
85 52 381 225
306 193 500 375
0 0 315 260
24 46 300 180
282 64 500 282
192 225 500 375
236 0 500 375
82 0 343 145
0 3 327 147
268 0 500 202
56 100 278 284
24 0 325 180
69 0 371 179
100 105 283 291
107 215 448 375
165 0 371 142
86 0 371 105
120 136 432 307
120 154 432 307
66 0 500 202
212 0 500 246
0 0 325 105
0 0 260 230
0 0 276 287
253 76 500 202
0 85 241 241
346 74 500 315
296 63 500 285
0 0 500 90
0 0 325 243
139 155 500 313
199 239 428 375
324 0 500 181
324 22 500 202
0 0 300 180
124 0 371 144
179 157 426 310
170 0 500 148
0 0 322 143
276 151 500 287
153 182 426 311
36 84 330 194
11 0 500 145
191 151 462 332
0 0 371 144
24 0 307 180
0 0 500 183
195 184 435 375
91 0 500 203
285 74 500 264
24 0 298 180
225 2 500 148
88 206 424 309
307 0 500 202
107 248 500 375
24 46 300 181
223 151 500 319
103 157 441 315
92 0 500 179
282 0 500 273
264 183 500 375
118 0 371 179
199 247 500 375
0 0 277 375
38 93 275 375
0 0 278 284
0 0 500 184
110 4 432 241
189 178 433 315
0 78 181 243
0 81 189 250
0 0 322 145
0 91 275 286
0 0 226 134
234 3 418 181
0 0 306 233
103 253 500 375
123 0 500 179
24 52 375 216
25 78 306 191
110 4 328 188
0 3 241 250
0 0 225 240
217 146 429 288
45 107 276 279
179 152 401 304
0 229 225 375
24 2 300 179
0 0 277 213
104 0 500 181
0 80 305 287
180 63 500 317
24 0 298 179
265 205 500 375
0 0 283 291
179 157 430 310
56 0 371 94
0 83 305 287
174 0 345 179
168 0 500 203
0 231 253 375
0 0 306 286
0 0 291 279
180 182 426 311
66 0 500 179
209 0 500 184
14 0 373 103
103 255 449 375
296 55 500 254
248 67 500 313
25 80 306 286
0 228 418 375
199 196 500 375
304 19 500 270
0 108 238 260
0 66 276 279
0 0 500 134
60 142 343 304
276 151 500 319
174 0 371 179
56 0 325 180
0 215 448 375
172 102 462 259
69 0 500 147
108 258 500 375
218 21 500 254
110 4 315 176
242 0 500 147
36 0 500 194
226 0 500 203
224 147 500 375
0 0 229 233
218 21 491 149
326 83 500 315
172 102 462 310
0 79 200 260
172 103 401 273
0 0 291 181
272 3 500 145
108 258 448 375
316 199 500 375
179 152 429 310
192 210 500 375
46 86 316 279
253 67 500 265
253 64 500 375
128 0 371 144
174 0 500 183
174 0 500 188
0 0 500 260
199 170 500 375
65 0 500 179
25 80 306 231
0 78 266 238
53 15 457 199
92 251 343 375
191 170 428 313
104 2 327 181
0 86 278 284
304 74 500 270
145 87 413 274
236 128 500 288
0 0 278 291
0 9 249 235
0 0 314 125
0 0 500 213
253 21 500 169
177 0 500 282
280 170 500 319
24 3 316 181
0 0 373 119
0 85 190 375
45 115 276 279
119 51 418 199
69 0 322 145
241 128 500 288
304 128 500 287
53 51 457 181
247 0 500 315
191 151 462 313
174 47 500 183
218 155 500 375
179 176 437 314
195 151 462 310
293 180 500 375
139 157 433 310
139 87 287 300
0 0 500 145
239 0 464 199
170 2 371 148
56 0 371 143
0 2 315 243
0 0 371 105
60 99 282 289
179 147 438 311
24 0 315 287
218 151 500 319
60 142 343 375
48 0 500 103
16 0 500 179
0 0 314 134
199 263 500 375
247 101 406 306
56 0 371 180
