0 97 108 204
279 108 500 236
128 113 392 222
0 116 95 272
0 102 125 197
45 89 390 215
12 111 139 193
0 152 101 276
220 84 500 197
284 110 500 236
0 102 123 188
220 91 500 197
226 87 500 191
225 83 500 235
0 117 98 208
220 82 500 189
128 110 388 225
0 117 98 225
8 102 125 188
0 194 80 272
0 118 98 226
0 117 93 188
0 117 103 284
0 72 456 248
0 153 98 248
43 107 425 230
8 116 105 185
94 171 392 265
156 87 500 203
261 84 500 239
220 84 500 235
98 159 500 267
71 108 406 253
0 117 110 225
0 129 98 226
0 129 82 276
0 117 95 177
319 84 500 237
0 117 110 226
0 116 108 238
156 81 500 203
0 117 93 194
284 84 500 236
87 84 500 286
226 81 500 191
0 130 78 225
0 119 87 194
0 72 108 188
225 87 500 191
44 121 103 197
280 110 500 187
0 90 410 248
261 110 500 235
0 116 105 204
0 116 105 271
261 110 500 239
0 158 80 272
220 83 500 235
95 172 397 265
356 84 500 236
0 116 95 188
205 84 478 194
276 108 500 238
43 109 401 241
156 113 408 253
0 117 95 168
0 116 103 225
0 143 400 284
0 160 75 245
0 90 419 226
128 110 429 225
0 147 139 272
226 84 500 236
95 172 423 265
156 87 500 228
15 131 87 188
301 114 500 237
70 151 500 262
0 157 87 272
16 117 103 184
319 114 500 237
0 117 80 272
0 172 87 272
13 116 93 180
0 153 98 272
0 118 98 225
0 91 123 204
220 84 500 206
225 81 500 191
115 113 406 253
187 110 423 243
0 116 108 160
0 190 82 276
0 152 87 272
0 97 110 225
140 84 500 215
0 157 82 276
220 83 500 178
287 83 500 167
0 117 98 203
46 100 388 205
0 71 410 227
0 156 98 272
8 116 95 188
87 84 500 267
0 118 71 204
220 84 500 236
202 83 500 235
356 84 500 237
58 117 263 260
0 116 105 185
0 129 86 225
186 113 402 238
326 84 500 243
186 87 500 191
226 83 500 178
95 149 500 265
0 119 82 225
0 73 478 272
0 89 419 272
85 171 392 265
0 84 472 272
0 117 105 284
12 113 382 222
110 158 500 262
0 121 91 200
85 171 396 267
12 117 93 167
0 116 98 272
226 88 472 206
0 190 81 272
0 73 107 201
0 151 82 300
220 84 500 184
0 172 87 276
0 117 103 184
0 116 93 272
0 115 103 232
0 148 87 272
0 196 80 284
356 84 500 235
0 157 87 276
46 100 444 215
12 102 123 173
128 108 456 222
89 151 401 238
0 97 123 204
0 171 87 272
0 149 94 272
0 117 93 178
0 118 68 201
0 161 78 272
0 118 80 226
0 158 80 248
70 93 500 261
41 90 410 208
41 118 103 197
156 81 500 200
191 84 500 236
0 121 88 204
0 117 103 225
43 108 455 241
94 153 401 265
0 117 71 204
39 121 96 188
0 118 87 272
0 119 82 272
301 84 500 237
0 90 410 225
98 84 500 267
0 117 103 232
0 113 500 276
79 108 387 215
205 84 500 195
0 116 105 245
44 121 103 188
0 190 78 272
0 154 80 248
0 71 416 284
128 110 413 225
45 89 390 206
43 84 500 241
186 83 500 235
0 71 472 272
12 113 401 243
8 116 108 155
0 91 123 188
0 158 76 238
79 90 392 222
0 117 98 272
8 116 108 188
0 116 93 180
109 99 394 206
352 84 500 237
205 84 477 195
0 117 97 188
12 117 93 178
0 72 456 272
98 93 416 253
0 116 93 194
220 87 500 184
0 96 123 204
186 84 500 235
12 113 401 267
205 83 500 195
8 116 108 193
0 72 392 272
0 93 390 248
0 97 108 188
261 84 500 235
0 129 101 276
0 157 78 272
12 113 401 253
0 92 125 197
239 84 500 294
0 92 388 248
95 149 500 275
0 116 138 272
99 110 413 225
0 129 87 272
22 68 379 275
43 110 425 230
0 90 456 248
0 96 108 188
0 116 105 284
0 71 408 238
0 194 81 272
276 110 500 236
101 90 402 238
0 190 80 272
0 97 125 188
41 100 388 206
0 118 82 180
0 102 123 208
188 81 500 191
0 92 125 204
287 81 500 167
0 116 108 188
0 153 97 248
15 119 82 196
0 96 108 204
340 84 500 211
0 97 125 204
0 71 408 276
0 141 98 272
186 84 500 239
0 121 87 194
8 116 98 201
0 119 82 194
238 84 500 236
0 71 477 272
0 97 125 272
220 91 500 184
95 84 500 275
8 116 103 167
0 118 80 272
0 71 409 226
0 116 98 201
261 96 500 184
0 97 109 204
0 161 87 272
101 84 500 236
0 157 80 257
0 73 387 272
239 84 500 291
0 116 103 194
0 118 71 216
186 84 500 238
89 87 500 262
0 154 80 272
0 111 151 206
276 84 500 238
280 81 500 187
0 102 500 276
109 84 500 237
46 100 388 206
95 149 423 265
99 149 423 254
0 71 400 284
220 84 500 188
0 157 91 259
70 99 394 251
0 92 124 204
201 82 500 189
45 89 419 206
0 116 139 272
0 153 98 246
0 157 86 248
101 84 500 238
0 71 478 248
0 96 123 272
87 84 500 225
0 89 409 226
0 90 389 225
101 84 500 237
0 102 429 272
187 84 500 187
0 146 400 284
0 129 67 225
156 81 500 262
210 93 500 261
0 113 408 276
0 71 477 248
8 116 108 167
0 149 98 272
89 151 500 262
0 160 81 284
41 92 388 206
85 171 396 265
12 111 151 206
0 116 98 225
337 84 500 243
46 89 409 210
0 71 387 284
0 151 82 259
0 84 477 248
43 89 390 215
0 129 98 225
0 110 413 332
260 82 500 193
110 164 397 253
190 84 500 236
132 110 425 230
261 110 500 193
0 118 76 225
98 82 500 286
0 157 80 284
0 72 390 248
0 118 87 225
0 117 98 227
278 108 500 237
0 72 415 272
201 84 500 211
0 90 392 222
0 160 81 271
0 148 80 272
0 165 82 300
44 102 500 225
193 81 500 187
0 110 390 248
0 89 390 272
115 113 500 253
94 113 401 265
8 116 136 202
0 117 105 202
156 113 408 238
0 119 87 215
79 98 387 204
0 116 139 211
186 84 500 236
0 118 69 200
221 84 500 243
0 118 103 201
0 117 98 226
0 116 136 185
279 84 500 236
261 84 500 184
0 117 98 248
0 92 410 225
186 81 500 191
0 116 95 168
54 151 500 272
151 113 401 259
0 116 108 300
318 84 500 187
0 72 108 200
205 84 478 195
94 110 444 265
201 88 500 195
43 109 420 241
261 84 500 236
280 92 500 187
45 89 419 215
0 141 98 198
186 110 500 239
53 172 396 275
0 90 410 227
0 108 455 248
156 108 445 275
0 116 103 201
0 71 410 248
0 192 78 272
0 157 91 276
0 118 105 272
85 147 396 267
190 84 500 206
0 119 87 272
79 110 390 198
87 102 444 225
236 84 500 189
95 142 500 281
0 129 91 276
0 118 105 225
156 113 500 262
43 108 500 241
0 102 139 197
109 113 394 206
0 151 416 276
201 88 500 281
79 111 387 215
0 113 401 272
0 73 107 272
221 84 500 237
110 164 397 262
0 71 478 272
140 110 444 215
132 110 444 225
0 116 500 284
0 92 108 272
87 102 429 225
186 81 500 262
0 72 390 272
79 89 337 222
0 71 389 253
378 68 500 235
79 108 406 253
44 102 413 225
0 171 87 262
0 71 401 272
110 81 500 262
0 84 500 272
43 84 500 237
79 89 500 281
0 113 500 300
114 72 500 272
98 81 500 262
94 147 401 265
0 88 472 272
0 110 444 272
0 117 500 284
0 72 415 248
0 129 500 276
109 84 500 294
0 84 500 248
0 110 444 306
0 73 429 272
