0 0 500 333
57 102 447 333
0 81 500 333
0 81 452 333
57 101 452 319
0 62 500 333
58 111 450 319
57 101 451 319
57 116 452 320
0 0 500 214
0 64 500 333
57 102 452 320
57 103 452 320
0 69 500 333
86 103 447 313
0 0 500 216
57 98 452 321
57 98 452 319
0 82 500 333
0 59 452 333
0 81 451 333
57 98 452 333
57 76 500 333
57 108 452 319
0 81 439 333
0 77 500 333
57 0 500 333
0 0 500 219
68 0 396 224
57 98 449 333
0 81 448 333
57 141 449 333
91 0 500 214
0 0 500 224
65 0 389 242
0 0 323 333
86 102 447 313
57 103 452 333
0 0 453 224
70 82 500 333
0 0 451 333
49 66 462 257
0 0 500 205
113 15 453 220
0 82 452 333
57 101 452 333
67 42 441 241
57 103 452 319
62 0 390 219
57 0 452 322
58 0 500 333
57 103 447 333
125 0 452 234
0 51 500 333
57 0 452 333
0 59 500 333
66 0 365 241
0 0 447 333
120 28 453 220
0 0 500 220
66 0 500 219
54 104 448 319
116 0 500 224
57 98 452 320
0 50 421 333
58 100 450 319
122 0 500 233
57 101 451 333
114 0 500 220
0 15 437 333
0 0 500 215
0 0 500 250
57 82 500 333
66 0 500 250
54 104 354 319
57 81 500 333
0 0 500 242
67 0 495 307
74 22 500 248
50 16 455 233
58 103 450 319
0 0 396 333
67 42 431 241
66 0 500 242
0 0 441 333
67 16 450 241
58 82 500 333
66 0 500 333
0 82 403 333
33 24 368 333
51 0 452 333
57 0 500 320
54 0 396 333
70 22 500 215
0 76 500 333
49 66 500 333
0 0 329 333
0 57 500 333
58 100 450 333
74 0 500 248
146 104 448 313
0 82 401 333
120 0 500 333
54 104 396 333
0 81 440 333
0 0 500 234
49 66 462 265
121 22 500 242
0 0 452 320
0 0 378 333
0 82 442 333
0 0 421 256
57 108 449 333
0 88 398 333
51 0 500 333
119 27 453 219
0 15 448 333
0 0 338 333
58 97 450 319
116 0 500 239
0 0 398 333
143 0 500 333
69 82 500 333
64 0 500 214
0 15 500 333
66 0 355 242
69 77 500 333
0 0 365 333
68 15 437 224
49 87 443 333
58 97 450 333
155 0 500 333
69 0 500 333
0 0 437 215
68 15 431 224
66 0 500 220
0 61 500 333
0 0 392 333
33 24 462 333
70 0 500 215
66 0 500 253
0 0 452 333
0 0 450 241
62 0 500 250
68 50 431 224
79 82 500 333
49 66 462 319
0 69 450 333
86 87 462 333
0 0 396 224
70 0 500 239
60 0 437 215
0 0 500 233
57 116 452 333
0 60 500 333
0 0 450 333
49 82 500 333
49 87 391 319
114 0 500 228
0 19 500 333
57 100 452 333
0 0 451 319
0 0 354 333
49 0 500 333
0 69 452 333
0 17 500 333
