141 76 459 242
23 44 464 256
0 0 500 333
0 46 468 259
0 0 500 230
19 63 450 170
23 21 464 209
167 52 467 231
0 63 500 333
141 76 468 236
21 17 466 259
141 76 448 236
0 0 500 216
142 84 471 235
0 0 500 268
0 17 468 257
22 0 500 232
21 76 459 242
181 76 467 242
26 40 468 237
25 78 389 259
32 62 468 237
75 45 467 259
23 17 467 259
21 17 464 209
23 63 462 256
141 71 417 236
24 61 304 259
20 17 467 259
22 76 320 262
25 83 417 242
141 83 470 236
0 0 500 246
22 17 320 262
25 17 470 236
26 40 468 236
32 45 467 259
19 63 314 259
0 17 468 259
141 76 470 242
19 71 451 177
142 76 472 246
0 0 500 259
23 17 464 241
142 63 472 246
0 0 451 240
19 17 471 236
26 95 461 262
0 81 472 259
141 83 460 236
0 0 464 242
143 86 456 236
141 76 467 242
21 17 464 242
24 76 459 242
0 44 468 259
25 76 470 242
152 84 468 258
75 43 468 259
18 21 472 236
0 17 463 230
23 17 470 259
0 76 468 242
22 17 467 262
27 20 478 258
24 63 467 242
21 17 464 241
33 63 472 259
24 60 433 183
141 83 467 235
142 76 468 237
141 75 448 236
54 83 347 242
141 55 478 236
0 63 471 257
20 78 450 259
0 46 470 259
21 17 470 259
181 45 467 242
32 53 470 238
181 43 467 242
167 46 470 234
33 43 470 245
159 43 467 242
159 63 459 220
140 74 463 243
0 17 470 259
0 0 461 231
141 46 470 253
25 78 417 242
19 17 470 259
19 17 464 259
152 0 500 268
21 17 470 242
70 84 463 244
0 124 458 259
181 71 470 242
23 21 464 241
181 46 468 224
26 60 468 220
35 100 459 259
0 62 454 216
141 71 470 242
0 55 478 236
140 0 500 268
29 46 468 224
141 45 470 242
19 46 470 234
30 0 470 236
0 0 451 207
140 83 461 237
24 61 282 242
141 83 417 258
0 17 470 257
47 61 467 227
19 63 471 231
23 17 463 234
188 64 500 268
181 74 467 242
77 63 459 242
21 61 282 242
25 76 468 242
22 46 467 168
32 45 467 242
0 17 467 259
33 85 468 257
141 43 467 242
47 61 467 231
25 78 340 259
23 17 464 209
0 88 459 259
140 83 463 243
141 53 470 238
16 0 456 218
26 40 468 262
0 0 456 235
0 0 320 262
19 17 463 240
25 17 470 238
141 84 470 235
141 44 468 236
142 81 468 237
141 82 459 242
0 43 468 259
20 45 467 259
141 83 468 236
22 76 459 262
21 63 340 259
33 100 459 259
181 45 467 224
0 63 450 257
75 94 454 257
141 74 467 242
176 53 470 238
21 17 467 231
23 17 470 242
0 62 468 240
21 43 466 259
80 108 460 242
142 83 468 254
142 52 467 235
33 106 455 259
25 76 467 242
26 60 433 242
142 83 449 242
166 63 472 234
24 63 467 259
0 88 451 259
0 17 468 240
141 43 470 242
142 81 472 235
23 17 467 242
141 63 470 253
0 62 320 262
142 51 468 242
35 44 468 259
33 63 472 236
180 45 467 233
0 0 500 258
24 77 467 242
35 51 468 259
0 57 299 240
141 83 470 238
33 63 472 234
140 74 463 258
25 84 417 235
140 74 468 237
0 0 368 262
33 84 470 259
0 100 459 259
19 63 462 242
25 76 466 242
21 17 467 259
0 62 468 257
43 100 459 259
75 83 461 259
141 45 467 242
0 21 464 230
26 94 463 256
26 95 462 262
22 47 456 218
29 45 467 233
75 63 459 259
19 71 468 236
0 63 459 259
24 76 470 242
21 61 389 259
46 60 433 212
0 47 454 257
141 76 468 242
141 82 470 236
187 78 468 243
22 0 500 202
83 0 500 216
22 17 467 236
70 118 463 244
16 0 463 244
19 46 470 236
54 63 419 220
167 55 478 221
23 44 465 256
76 43 467 259
141 83 461 258
76 81 417 259
34 105 454 259
142 76 460 242
29 45 467 259
22 61 442 168
23 17 470 245
0 71 468 240
75 100 459 259
0 17 463 234
19 17 467 259
19 77 449 259
0 90 500 333
141 83 463 242
20 17 464 241
208 64 500 268
0 77 417 242
0 17 464 241
0 93 451 257
30 0 500 214
16 0 500 268
0 0 500 300
19 88 449 259
0 0 470 242
44 53 470 257
141 82 467 236
0 87 454 259
141 82 470 245
21 43 467 259
26 44 464 230
29 52 467 231
141 83 467 236
24 63 340 259
19 63 470 245
0 78 282 257
22 17 368 262
22 40 468 262
0 0 451 262
19 88 314 259
0 81 472 235
141 63 456 258
141 0 500 268
22 46 467 236
75 84 471 257
75 43 466 259
0 76 471 257
30 0 500 216
47 61 500 268
0 44 464 242
24 63 314 259
0 55 500 333
24 60 463 256
22 46 433 202
20 45 467 242
0 78 471 257
142 51 468 235
141 83 456 258
23 21 470 242
0 17 471 257
142 76 472 235
0 57 470 259
0 76 470 257
26 60 468 236
141 83 462 243
0 17 468 242
0 0 385 262
23 17 467 236
29 52 467 259
21 63 470 242
0 17 464 242
0 36 472 246
54 63 419 234
26 83 347 242
0 57 455 240
80 73 464 242
0 83 500 333
19 76 462 242
0 51 468 259
0 47 470 257
142 76 471 235
141 64 500 268
24 23 465 256
167 55 478 258
0 86 500 300
141 53 470 236
141 83 463 236
23 21 464 236
23 17 464 242
23 17 464 236
29 46 468 236
0 45 467 242
19 77 470 245
152 81 463 244
0 17 467 242
140 83 463 237
0 83 468 259
30 23 465 236
23 17 467 235
23 21 467 242
0 63 468 242
142 84 454 242
0 0 451 226
142 83 454 254
141 83 463 258
141 45 467 236
46 60 433 231
0 45 459 259
0 93 459 257
21 21 467 242
0 63 467 242
0 76 470 247
0 0 462 236
0 76 459 242
0 83 467 235
0 0 500 257
30 0 500 234
21 17 466 242
141 84 470 253
19 77 459 242
21 76 466 242
29 45 467 236
0 83 468 236
22 76 462 262
141 82 467 242
141 76 470 247
0 77 467 242
0 63 417 242
141 45 467 235
0 63 468 240
0 76 467 259
19 17 470 236
141 55 478 258
0 0 462 262
0 51 468 242
0 76 468 259
140 84 468 258
0 63 472 246
141 76 470 238
141 63 461 235
21 21 470 242
0 60 468 236
0 83 467 259
24 63 470 242
23 17 468 236
142 83 468 237
20 63 467 242
26 76 471 242
19 52 467 242
0 60 468 242
0 60 468 259
19 52 467 259
0 64 500 333
19 17 464 242
141 76 467 235
0 76 471 242
141 76 466 242
141 46 468 236
20 21 467 242
24 61 467 242
0 0 500 236
0 83 468 257
142 76 462 242
19 63 471 236
21 76 470 242
141 76 461 242
24 76 467 242
0 76 467 242
19 17 464 236
0 76 468 257
142 76 468 236
21 21 466 242
21 76 467 242
24 61 467 259
21 61 467 242
23 20 478 236
20 76 467 242
0 0 500 242
0 55 478 258
21 63 466 242
19 17 467 242
142 81 460 236
18 21 472 259
23 22 465 256
