36 126 68 141
0 170 500 333
42 153 91 178
37 140 69 152
7 107 35 139
37 152 72 176
32 153 71 164
0 36 93 159
36 146 175 232
72 87 308 242
0 173 500 333
28 80 94 144
38 163 158 229
17 108 35 139
36 139 68 153
36 163 154 229
42 146 108 196
36 158 102 232
37 143 175 250
4 45 352 272
0 124 71 179
68 152 213 272
8 69 72 139
0 75 500 333
0 0 214 271
0 151 71 178
36 152 71 163
38 161 70 178
0 124 23 149
0 152 41 179
0 139 65 173
0 124 24 149
16 100 37 139
29 76 353 272
0 111 68 152
8 115 29 140
0 0 500 333
0 124 24 152
0 83 36 138
66 121 304 272
0 21 213 272
7 107 35 140
5 156 67 178
36 126 91 169
17 106 34 138
0 160 500 333
0 49 347 271
37 139 69 152
0 130 500 333
68 129 111 161
28 80 93 144
36 146 197 272
0 49 112 179
31 80 93 144
38 163 66 178
0 21 133 137
2 159 38 177
0 0 344 149
64 169 129 250
36 156 161 225
36 152 174 250
36 139 65 153
0 111 54 152
3 161 38 177
0 71 82 178
38 161 154 234
0 122 500 333
36 26 115 217
0 152 38 179
32 90 106 144
35 152 72 173
4 69 69 163
0 72 82 178
66 156 155 231
0 0 213 260
17 97 36 141
0 86 35 152
38 156 67 178
0 120 29 154
0 124 23 152
36 125 71 144
0 0 287 152
27 80 210 272
68 0 311 194
38 161 101 211
36 141 93 173
31 80 92 144
36 153 101 228
0 107 93 179
0 83 92 145
37 139 68 153
36 139 66 153
39 140 69 152
37 163 101 228
0 137 93 179
40 142 81 159
0 151 39 179
36 126 67 141
46 137 74 153
28 80 95 149
0 172 500 333
66 169 102 230
38 161 154 229
29 49 112 137
0 0 281 142
2 137 66 178
0 97 35 164
37 126 72 155
2 161 38 177
0 72 102 207
0 0 281 272
25 89 92 145
36 158 95 211
36 161 158 229
36 179 80 228
70 116 239 271
0 97 36 173
36 143 70 163
42 126 170 260
37 139 66 153
27 117 59 143
0 72 59 154
1 106 111 173
0 149 41 179
38 161 165 233
25 78 95 144
36 163 154 230
0 36 86 152
38 163 158 230
31 79 93 152
40 153 72 173
2 150 38 164
0 81 37 152
31 84 96 144
0 21 122 192
68 0 309 194
37 152 71 173
39 141 69 154
0 0 282 138
37 139 69 154
36 158 100 211
0 108 67 192
0 90 192 271
0 0 281 246
0 88 34 154
29 68 314 272
31 80 93 152
32 156 67 178
37 141 93 166
36 126 71 140
35 152 93 176
36 139 81 159
0 149 72 192
36 152 72 173
0 151 67 179
0 158 32 175
0 0 500 272
34 139 69 162
0 21 121 179
36 152 213 272
66 156 170 264
37 140 72 155
32 67 108 144
17 108 35 138
65 157 90 178
31 126 91 166
36 143 130 228
31 0 281 223
38 158 67 178
68 87 129 171
8 107 35 139
28 76 108 152
0 21 114 144
36 150 71 164
27 80 169 227
0 149 38 179
47 144 81 159
38 158 124 232
0 79 93 152
0 137 124 232
37 139 69 153
36 151 173 230
36 158 102 213
42 161 99 204
66 142 78 177
65 127 98 161
0 137 65 164
44 126 68 141
37 140 70 153
37 160 99 204
0 87 232 272
0 0 281 223
0 0 281 138
0 0 345 272
0 152 67 191
38 147 213 272
37 141 91 166
0 151 42 179
40 158 67 173
28 80 94 153
30 80 92 144
0 107 38 179
36 143 71 164
2 150 38 177
28 70 95 149
36 152 72 176
40 158 68 173
2 97 71 178
36 139 71 163
0 0 143 159
0 108 41 179
36 179 80 229
10 139 65 164
0 108 102 232
2 108 37 164
4 137 37 153
31 80 91 144
39 138 69 154
0 158 38 177
28 49 197 272
36 139 91 166
29 76 314 272
29 66 500 272
32 38 118 137
42 165 102 230
0 72 82 154
0 0 143 179
38 161 155 229
68 152 91 169
67 180 83 228
72 78 343 242
7 38 118 140
66 155 155 260
8 108 35 139
31 80 96 144
37 161 101 228
0 45 404 271
0 21 133 179
36 141 174 250
37 152 174 250
4 137 34 152
0 69 108 179
42 126 71 141
0 108 72 179
7 107 34 140
0 0 344 138
36 158 115 217
36 126 69 154
0 83 39 139
37 139 81 159
67 139 91 166
47 144 94 170
0 83 36 139
0 107 40 164
0 108 153 248
37 152 72 173
42 155 170 260
38 152 192 271
0 0 281 239
28 80 95 152
68 87 232 252
0 141 93 179
8 83 40 139
4 137 68 153
0 149 500 333
31 84 93 159
0 108 35 149
0 118 68 179
27 84 98 161
36 151 70 163
0 0 343 149
32 78 106 144
8 72 83 140
29 68 445 272
0 66 500 333
0 70 88 179
37 160 99 210
0 0 500 271
0 83 36 149
62 26 111 161
38 152 213 272
0 108 192 272
0 124 72 192
31 67 109 144
38 161 155 234
36 147 165 233
38 161 158 229
31 67 109 152
3 161 66 178
0 21 174 250
68 149 91 169
7 108 35 139
33 139 65 153
36 126 69 152
4 126 77 178
0 123 500 333
33 137 74 154
0 38 119 179
0 88 36 141
1 0 500 271
37 139 65 154
64 58 260 274
0 49 108 178
0 107 88 179
3 158 67 178
36 163 161 230
4 125 68 152
67 180 96 231
5 161 39 178
72 0 347 256
0 149 67 192
0 21 122 179
0 118 29 152
0 0 343 140
70 142 209 271
0 0 345 179
0 0 344 140
17 97 35 140
68 0 280 168
0 32 120 196
0 150 76 178
36 159 154 232
6 155 66 178
36 151 99 210
0 0 353 272
66 119 352 272
0 107 72 179
0 72 45 154
42 165 99 204
17 108 35 140
0 0 345 194
0 69 71 164
42 161 102 207
0 120 34 154
0 81 38 179
