0 0 132 83
130 7 300 69
0 0 136 77
0 0 168 97
0 0 136 85
258 0 500 68
184 0 500 97
130 7 290 59
0 0 137 83
0 0 136 97
258 6 500 68
0 0 139 85
144 0 500 97
250 0 500 68
19 3 212 90
210 32 500 97
0 0 132 88
247 2 500 67
283 37 500 97
0 0 329 91
158 7 300 69
88 0 500 97
159 7 301 63
94 5 301 79
158 7 296 79
87 0 329 79
30 2 137 80
0 0 136 83
112 7 296 79
112 7 301 65
130 7 290 70
0 37 132 97
131 6 500 97
282 0 500 72
128 7 301 64
0 0 94 71
160 7 318 79
144 7 288 64
0 0 134 69
29 0 329 79
0 0 108 74
0 0 133 69
292 2 500 68
292 0 500 68
0 0 114 91
160 7 301 63
0 7 135 97
0 0 94 91
130 7 282 64
167 8 301 79
299 33 492 95
112 23 383 86
0 24 212 92
193 0 500 79
0 0 88 83
315 0 500 80
0 0 133 97
49 7 282 97
258 0 500 69
0 0 134 93
293 2 500 69
130 7 300 61
30 0 340 79
259 0 500 80
247 0 500 69
144 7 417 92
299 0 500 61
0 0 132 91
305 0 500 73
258 0 500 61
0 0 137 67
158 0 500 79
130 7 301 64
281 29 500 97
158 7 289 69
281 2 500 69
112 23 305 86
19 5 220 96
144 7 417 93
131 7 301 72
124 7 288 67
112 7 288 63
0 0 127 82
119 23 297 86
0 0 111 71
0 0 136 92
0 0 89 81
0 7 114 83
158 7 300 62
260 0 488 60
0 0 139 97
0 0 136 96
130 7 301 70
160 7 288 71
0 33 134 97
280 0 493 65
167 5 339 79
115 37 293 97
0 0 136 91
309 0 500 97
279 0 478 67
112 7 287 65
130 7 301 78
112 7 301 63
0 0 142 97
252 0 500 57
299 0 500 97
293 0 500 69
186 0 500 76
280 5 493 65
112 7 338 65
128 0 500 97
0 0 168 90
258 0 500 74
0 0 131 97
135 0 500 97
130 7 296 69
0 0 132 81
124 7 325 63
0 0 183 97
87 0 408 85
260 0 500 97
135 33 289 97
144 7 300 61
131 5 339 65
158 7 300 64
61 0 327 71
111 7 325 63
0 0 168 93
158 2 500 79
208 0 500 97
362 0 500 97
0 0 232 83
320 11 500 97
292 0 500 65
0 30 138 97
0 31 137 97
0 0 111 74
258 0 500 62
130 7 290 64
0 24 168 97
131 7 300 59
158 7 301 79
0 5 109 97
131 7 297 65
282 11 500 69
0 7 213 97
87 0 329 85
0 0 134 83
0 0 134 97
159 7 301 64
160 7 325 71
0 0 114 83
144 7 386 79
0 0 133 90
169 2 500 75
307 0 500 66
320 11 500 72
103 0 500 97
375 0 500 97
169 0 500 75
0 0 132 78
85 4 297 86
0 0 142 83
124 7 288 60
309 7 500 97
221 0 500 97
299 37 491 95
0 0 137 97
32 3 138 85
0 0 136 82
333 18 500 97
128 13 321 79
19 0 220 96
0 0 318 97
130 7 298 59
128 8 286 59
0 0 132 97
315 0 500 74
0 0 175 91
0 0 203 97
129 0 500 97
297 38 500 97
299 0 478 67
0 0 168 69
280 0 500 65
0 0 193 91
119 30 297 86
0 0 321 97
305 0 500 65
305 0 500 97
