0 84 111 209
0 64 115 209
56 166 450 347
57 168 450 347
0 0 500 375
58 137 450 350
0 93 99 212
58 137 450 347
0 174 449 375
0 76 112 209
59 114 500 375
421 68 500 123
361 68 500 138
60 114 500 375
58 166 450 375
57 169 450 348
0 79 106 209
0 0 139 210
0 81 99 165
0 106 500 375
57 137 450 350
0 98 111 216
0 177 449 375
371 74 480 113
56 118 500 375
0 74 108 165
57 90 450 348
57 107 450 347
401 85 500 120
57 177 449 375
0 141 411 375
363 68 500 128
0 85 112 209
0 114 500 375
0 74 111 209
0 76 106 165
67 86 440 271
56 166 450 367
0 84 112 209
59 0 500 375
57 147 449 375
0 81 99 168
0 77 76 208
356 69 480 113
0 49 113 214
0 84 111 191
56 130 432 292
362 72 500 143
0 52 500 375
56 146 450 367
0 76 106 209
0 79 98 195
0 90 112 209
113 88 423 271
0 95 111 234
57 166 450 348
60 86 500 375
0 74 99 195
57 137 450 347
60 115 500 375
0 86 500 375
0 70 137 220
0 84 66 209
0 49 113 209
56 142 500 375
55 141 450 375
0 0 108 211
0 79 98 165
0 44 115 209
58 86 440 271
0 119 112 234
0 95 98 211
0 141 387 375
57 146 450 347
58 116 500 375
0 77 100 210
0 79 99 168
37 117 450 375
0 115 450 375
0 76 114 209
0 98 111 181
0 115 500 375
0 85 66 209
0 81 112 234
408 72 489 113
0 64 182 180
0 0 375 375
59 116 500 375
56 99 500 375
0 75 119 232
0 103 147 238
55 86 450 347
356 71 480 113
56 146 450 375
0 95 98 195
0 77 100 208
409 52 500 120
323 72 500 128
0 90 111 191
0 76 111 165
56 166 450 351
42 86 500 375
74 145 450 292
0 77 71 196
0 79 99 195
57 168 450 351
57 166 450 350
57 114 500 375
0 77 106 161
0 116 500 375
0 93 111 191
56 99 432 292
0 77 99 161
45 136 450 375
409 72 491 113
54 175 449 375
50 132 450 351
0 0 99 210
0 74 113 210
50 73 500 375
60 56 500 375
0 76 106 211
9 98 115 234
0 84 111 210
56 114 500 375
58 146 450 375
0 56 450 348
0 87 174 234
0 137 450 375
0 0 112 234
0 84 111 214
0 74 108 211
95 0 500 343
37 116 500 375
42 86 449 375
56 147 500 375
391 68 484 113
56 166 450 375
0 79 115 195
346 71 480 113
56 147 450 292
56 92 433 292
0 74 112 234
30 0 500 375
0 93 119 212
60 103 500 375
0 86 359 375
0 81 99 195
0 76 500 375
56 105 500 293
391 68 490 113
0 79 115 165
340 83 496 131
58 118 440 271
0 40 129 234
0 79 115 211
0 84 114 209
57 169 450 350
57 146 450 351
0 118 450 375
0 64 128 253
0 76 450 347
55 86 500 375
0 0 383 375
0 79 111 181
0 93 111 165
0 74 86 191
73 114 500 375
0 0 133 209
56 145 449 291
57 0 500 375
0 54 129 175
156 87 440 292
56 127 449 291
0 93 375 375
57 133 450 347
0 44 111 209
57 146 450 348
0 54 146 175
58 105 500 375
0 132 450 375
30 142 450 292
0 84 112 214
135 86 500 288
0 74 113 191
58 117 450 375
37 86 450 347
0 74 113 232
0 96 500 375
99 56 432 271
0 80 106 209
0 58 374 375
57 146 450 350
56 141 432 293
59 94 500 375
0 81 106 165
67 136 450 292
0 93 119 232
56 57 440 375
99 116 500 375
0 44 111 181
45 90 500 375
0 142 500 375
56 146 450 347
363 79 500 128
0 166 450 375
0 128 108 211
51 52 430 263
0 0 384 375
0 84 120 190
56 105 500 375
42 86 436 271
413 60 500 123
0 98 111 209
0 56 500 375
0 0 450 375
0 73 433 375
0 0 387 375
0 66 338 375
56 118 500 343
0 77 76 210
0 98 500 375
110 86 500 375
0 105 500 375
57 97 450 350
55 184 450 375
0 103 500 375
0 64 182 208
56 116 500 375
144 72 449 265
144 0 500 375
0 84 99 160
57 97 500 375
57 97 450 347
0 73 86 191
0 87 174 195
42 86 436 245
0 76 119 177
0 95 119 232
0 90 500 375
56 99 500 292
61 103 500 375
0 0 99 213
0 114 412 375
0 84 67 210
51 52 450 347
58 86 438 268
60 0 500 375
0 36 131 232
60 116 500 375
0 75 119 211
56 132 450 351
0 77 115 196
353 87 500 124
59 142 500 375
56 132 450 347
56 132 450 290
0 52 430 263
50 73 433 263
37 132 450 347
0 86 449 375
0 79 106 213
56 105 500 292
0 99 113 229
57 86 500 375
0 66 432 271
50 97 433 263
0 79 161 255
0 74 108 175
0 74 111 175
56 86 450 347
0 77 115 229
0 146 450 375
0 79 500 375
0 40 129 177
58 114 412 291
58 126 500 375
0 74 111 211
0 93 119 177
57 52 450 348
0 73 111 210
0 84 99 186
0 81 99 213
356 51 500 120
56 86 450 291
0 56 450 375
56 115 450 292
59 0 500 290
86 86 436 271
0 0 500 347
58 86 500 375
113 86 423 271
0 60 450 375
57 52 500 375
56 132 450 293
56 57 500 375
61 52 432 271
0 40 129 212
61 0 432 271
0 97 500 375
59 0 500 292
0 147 448 375
0 66 500 375
0 87 440 375
67 0 422 271
0 77 115 174
110 83 432 271
93 117 450 291
56 0 500 375
0 84 120 238
37 86 429 263
0 44 432 271
0 0 99 195
0 86 450 375
60 136 450 375
68 52 430 249
0 76 119 211
60 119 500 375
123 0 500 375
56 132 500 375
37 86 409 263
109 68 500 271
67 0 433 271
0 109 500 375
0 77 106 174
50 132 450 347
0 76 119 191
146 86 500 375
0 98 422 375
0 73 113 210
56 145 449 375
30 117 500 375
56 146 450 351
67 0 500 375
0 44 500 375
30 117 450 292
0 60 500 375
57 133 450 350
0 0 448 375
42 86 436 289
0 51 120 229
0 136 450 375
56 103 500 375
0 49 448 375
56 103 500 290
0 58 500 375
0 51 92 220
37 117 450 291
0 36 387 375
73 68 500 375
42 86 436 268
60 146 500 375
29 17 341 375
0 77 71 213
55 86 432 271
45 114 500 375
51 52 409 263
59 102 500 292
0 0 432 375
0 0 111 234
56 92 433 282
56 0 500 367
109 86 432 271
0 74 111 234
0 56 432 271
59 102 500 375
0 0 359 375
0 87 500 375
0 51 71 213
0 16 500 375
56 142 433 292
50 114 500 375
0 0 500 348
0 127 449 375
110 86 436 271
0 40 111 234
58 114 500 375
55 86 450 375
59 94 500 292
45 93 448 375
37 116 500 347
50 109 500 375
24 0 500 375
30 116 500 375
24 0 500 293
42 0 500 375
0 0 500 343
0 73 500 375
