0 0 196 140
0 20 201 140
37 159 300 293
0 140 279 301
0 123 247 333
301 142 500 333
0 219 272 333
205 0 500 211
85 0 500 221
0 0 496 167
240 216 500 333
0 0 255 171
74 175 340 258
16 88 312 176
84 0 368 160
71 190 383 333
96 218 500 333
0 0 171 140
0 203 279 333
0 160 279 301
0 22 202 140
349 181 500 333
229 0 455 137
83 0 500 216
360 0 500 290
84 0 380 141
0 216 500 333
35 229 280 323
0 219 267 333
85 0 500 240
50 230 303 330
290 0 500 128
84 0 394 141
252 194 447 305
0 219 280 333
0 96 201 235
217 0 500 211
128 256 500 333
0 0 253 236
0 144 239 333
0 116 247 333
0 0 204 122
0 230 258 333
0 219 500 333
58 148 272 252
156 0 500 217
71 185 383 333
257 244 500 333
178 127 489 272
0 0 255 236
0 0 300 284
0 0 368 159
364 0 500 270
0 0 252 140
349 164 500 333
0 20 186 140
0 226 238 333
342 0 500 150
359 0 500 298
0 161 228 284
34 156 299 276
0 0 197 140
0 200 500 333
0 140 280 333
35 229 280 324
0 0 203 236
0 229 225 333
0 0 162 140
53 0 257 122
292 204 500 321
0 85 269 289
214 176 439 288
0 129 203 236
0 203 272 297
0 96 239 333
0 0 186 140
0 219 247 333
0 144 222 285
57 126 464 251
0 0 396 141
345 0 500 174
104 0 308 140
0 0 257 140
85 0 500 239
281 0 493 150
187 237 500 333
375 0 500 253
75 176 465 288
0 22 201 140
374 0 500 239
0 0 447 176
85 0 384 141
374 0 500 292
292 185 500 319
84 0 393 141
84 0 388 141
75 184 333 268
0 0 255 140
73 191 383 333
354 0 500 250
0 0 500 160
0 0 169 140
281 0 442 137
0 157 222 285
382 0 500 216
240 200 500 333
206 214 500 333
261 142 500 323
283 0 495 152
292 147 500 321
16 0 262 124
0 213 241 333
342 0 500 139
35 229 247 333
0 0 219 140
75 176 439 288
85 0 308 167
0 230 229 333
0 0 248 95
0 0 248 215
0 140 279 304
85 0 500 216
342 0 500 152
75 176 347 257
337 148 500 333
85 0 442 141
0 187 272 297
374 0 500 238
83 0 500 239
186 172 429 288
85 0 500 217
97 214 500 333
251 0 500 153
0 0 253 140
19 96 205 237
375 0 500 238
0 0 201 140
416 0 500 298
231 200 500 333
0 203 272 333
35 229 418 333
170 181 500 333
283 0 455 138
252 181 500 333
0 0 312 143
349 0 500 150
0 0 216 138
234 33 450 146
374 0 500 294
247 0 500 152
0 0 255 92
0 218 500 333
228 244 500 333
0 0 266 140
85 0 500 211
259 184 500 333
222 0 500 174
0 0 496 166
283 0 500 290
74 184 467 288
35 229 294 333
0 0 168 216
84 0 500 160
85 194 447 305
349 0 500 143
0 187 280 333
279 0 500 153
217 0 500 239
0 0 186 215
0 0 248 89
0 229 280 333
0 123 279 333
0 219 418 333
153 0 316 141
0 161 269 289
0 96 203 237
0 219 225 333
0 0 257 215
292 194 500 333
0 0 300 112
85 0 388 141
0 160 280 333
178 127 500 333
188 164 500 333
370 0 500 217
261 184 500 333
58 148 294 257
30 7 252 124
0 0 255 149
0 0 253 142
85 0 308 170
0 203 264 285
32 229 303 330
51 0 368 160
352 24 500 321
250 146 500 333
0 0 296 173
0 0 259 215
83 0 500 238
362 0 500 294
379 0 500 216
53 0 300 142
237 216 500 333
84 0 400 176
0 0 248 203
170 164 500 333
0 0 248 140
71 184 500 333
51 0 500 160
0 116 201 235
398 0 493 240
0 0 400 140
0 0 251 140
337 190 500 333
360 0 500 292
301 222 500 333
84 0 500 153
375 0 500 239
155 198 500 333
0 187 280 323
0 214 500 333
82 0 276 118
53 0 450 170
229 0 395 132
84 0 316 141
222 0 500 152
53 0 257 142
205 0 401 136
312 0 500 216
85 0 308 141
0 0 248 236
146 216 500 333
229 0 400 140
0 0 248 145
299 215 500 333
0 0 500 217
354 0 500 290
312 0 500 253
363 57 500 333
243 177 406 333
0 0 370 160
351 0 500 182
0 116 203 237
244 177 491 292
257 241 500 333
0 0 252 236
0 0 262 94
0 123 280 333
155 171 500 333
71 190 500 333
228 241 500 333
116 260 500 333
97 233 418 333
58 148 341 257
252 191 447 305
244 177 466 290
0 157 238 333
85 0 500 250
156 0 500 250
16 0 312 176
82 0 296 173
231 0 446 137
153 0 396 140
0 0 168 140
0 0 382 140
190 184 474 288
0 0 393 141
17 89 312 176
280 0 438 137
229 0 393 140
223 200 500 333
0 219 258 333
205 0 500 294
30 68 316 176
0 0 202 140
0 0 496 140
85 0 393 141
0 0 204 217
85 0 388 170
0 0 255 100
0 0 169 215
47 142 272 252
228 0 500 333
0 0 241 95
349 0 500 153
292 215 500 333
0 0 382 176
16 0 303 124
0 219 234 333
72 176 347 257
205 0 384 131
0 0 500 204
266 191 474 306
161 214 500 333
180 177 342 333
0 0 312 176
215 0 388 133
85 0 398 170
280 0 500 294
337 164 500 333
84 0 500 176
0 0 500 153
83 0 395 143
374 0 500 211
259 24 500 333
75 176 467 289
214 176 465 288
0 0 498 167
85 0 263 129
0 156 340 333
0 0 500 216
360 24 500 298
215 0 380 131
0 0 255 176
0 0 169 216
153 0 500 272
70 0 289 176
370 0 500 239
354 0 500 217
0 0 259 140
279 0 456 144
0 157 250 285
0 0 197 215
72 176 439 288
31 229 418 333
259 142 500 333
342 0 500 288
127 190 500 333
0 0 219 145
84 0 308 141
82 0 312 143
261 184 449 323
285 0 500 238
261 142 500 296
0 252 374 333
116 190 500 333
47 142 272 257
360 0 500 294
243 215 500 333
215 0 438 137
331 0 500 333
34 156 340 276
279 0 486 150
0 20 205 237
85 0 388 166
0 0 368 128
82 0 296 118
51 0 368 128
0 0 388 141
0 0 263 141
250 191 474 306
0 0 498 170
0 0 398 203
215 0 496 138
83 0 368 141
280 0 456 137
127 256 448 333
30 0 300 149
181 184 467 288
0 0 243 89
0 22 201 171
317 0 500 149
261 142 500 333
0 0 262 140
180 198 500 333
97 233 500 333
0 219 324 333
0 123 300 333
281 0 498 150
191 0 368 128
0 123 299 276
156 0 500 240
331 106 500 333
0 0 368 138
102 0 329 176
37 148 300 293
73 184 500 333
231 0 496 138
0 0 496 141
292 200 500 333
0 230 234 333
85 0 496 166
0 123 279 304
17 0 303 160
58 148 272 257
83 0 352 159
214 176 467 289
280 0 500 239
0 21 300 293
180 0 500 333
0 20 201 231
82 0 455 173
85 0 442 167
153 0 315 140
0 0 295 140
360 24 500 292
0 0 169 142
0 0 380 176
116 200 500 333
0 0 401 167
0 0 248 142
360 24 500 288
0 213 204 333
349 0 500 247
360 0 500 238
0 0 500 174
0 0 370 149
0 0 248 160
0 0 259 92
374 21 500 239
17 0 272 160
187 189 500 333
109 0 316 176
214 176 454 288
0 0 253 138
0 85 269 333
160 185 500 333
0 0 257 94
360 24 500 247
279 0 449 144
222 0 500 153
367 0 500 238
292 171 500 319
375 0 500 270
327 171 500 298
72 176 454 288
0 0 252 215
312 0 495 152
75 176 454 288
414 0 500 290
71 185 500 333
0 219 229 333
252 191 467 305
204 176 500 333
280 0 446 137
238 0 398 138
