0 50 251 252
36 163 255 262
160 80 331 240
215 41 500 275
118 4 412 81
237 40 500 324
215 50 500 208
153 80 333 242
182 223 500 333
0 67 193 207
0 67 251 229
154 136 375 307
24 139 136 309
118 0 500 81
22 163 255 311
50 138 250 254
148 79 333 242
225 164 500 333
167 80 334 241
0 0 500 81
0 4 412 81
50 132 250 254
47 163 256 272
84 186 500 333
155 89 333 242
49 132 250 254
160 80 332 242
291 237 500 333
51 137 250 255
182 40 500 333
36 132 277 294
161 80 383 242
0 132 151 333
39 160 279 298
47 132 256 272
37 137 255 297
51 137 250 270
54 137 250 254
50 137 250 254
155 80 332 242
135 129 286 294
155 80 333 242
24 139 255 309
46 146 250 254
0 166 237 333
37 155 218 268
37 137 250 295
207 103 380 235
46 135 250 254
47 136 255 254
22 163 255 309
45 137 250 254
30 224 237 333
207 110 381 224
57 78 324 179
107 157 286 270
23 233 241 333
249 46 500 251
0 0 500 294
24 168 209 286
178 89 383 292
61 163 269 277
24 132 149 284
37 141 218 268
148 80 377 242
36 136 269 296
22 139 255 309
46 145 250 254
215 47 500 209
0 0 442 81
54 135 250 254
51 139 250 254
25 163 256 323
0 49 251 257
25 168 233 329
198 78 390 194
162 80 331 242
84 162 500 333
178 153 335 308
140 80 335 242
43 137 279 294
0 0 228 81
57 133 279 254
115 78 383 248
162 80 383 249
37 163 273 271
46 133 250 254
26 131 149 309
0 71 248 231
24 132 184 284
161 80 332 242
148 80 333 242
160 78 334 241
36 163 255 271
23 132 184 307
148 80 383 242
24 163 255 333
0 66 250 257
153 80 381 242
0 0 241 81
47 137 250 254
141 80 382 182
36 163 277 271
37 137 271 297
39 139 255 298
148 80 381 182
0 47 250 254
46 132 250 254
0 49 285 257
24 163 255 309
48 137 250 254
207 90 382 211
133 95 343 295
182 45 500 333
0 197 287 333
46 132 255 254
160 80 334 241
24 163 255 310
61 156 255 261
25 168 170 329
207 103 380 224
50 137 252 254
0 0 346 81
155 80 382 242
154 136 379 307
0 4 360 81
81 5 500 81
135 96 342 294
160 80 332 249
24 141 218 308
57 139 250 254
47 132 270 261
148 80 332 242
141 80 333 242
0 50 250 229
0 0 360 81
25 141 184 309
46 145 254 254
141 80 382 242
207 89 383 235
105 156 286 297
215 22 500 209
207 91 381 211
43 146 250 294
25 138 176 298
61 163 256 261
140 80 333 242
0 216 233 333
155 80 335 242
0 67 250 230
141 80 382 210
154 89 382 179
34 2 500 81
0 130 179 333
37 163 255 261
47 163 256 264
171 95 342 249
130 79 333 242
47 163 277 272
7 138 176 284
61 163 273 272
22 163 255 322
39 132 250 294
0 27 382 179
0 5 344 252
237 40 500 333
24 163 255 325
24 132 255 298
215 33 500 208
36 163 255 294
36 163 255 272
0 0 500 230
39 189 209 298
115 24 500 81
61 163 255 261
27 139 176 295
24 139 286 309
148 87 383 270
43 132 269 294
146 78 390 241
24 132 156 298
47 163 256 261
145 79 313 249
23 228 230 324
25 139 136 309
135 157 286 294
24 139 222 309
0 0 443 81
36 208 288 330
24 139 156 309
24 132 184 287
24 132 277 309
7 138 137 284
47 95 284 254
47 95 250 254
160 80 383 248
0 4 442 81
25 145 285 309
164 142 366 248
172 105 377 250
37 137 255 271
28 132 176 294
46 137 250 254
207 89 383 248
118 0 442 81
171 83 353 249
36 137 255 262
133 156 286 295
24 132 184 298
49 156 286 297
43 133 250 294
61 146 255 261
37 139 156 295
47 132 277 272
47 131 255 254
81 17 445 81
118 74 380 179
61 146 279 261
24 141 207 308
172 105 377 248
47 163 256 281
217 159 500 333
228 90 386 280
110 0 500 208
246 90 386 235
81 0 386 81
7 138 209 329
24 141 155 308
37 137 255 268
24 139 156 296
36 137 277 294
27 139 156 295
0 138 250 333
147 89 333 242
0 0 249 81
50 138 256 254
155 80 381 242
240 89 383 249
34 4 443 81
47 138 250 254
37 95 284 271
0 169 128 333
105 156 285 297
7 138 144 284
0 36 344 229
37 163 255 271
24 139 135 333
22 139 255 322
182 41 500 333
24 205 171 333
46 133 269 254
46 114 285 254
207 89 383 224
225 159 500 333
0 218 292 333
0 67 250 254
0 71 327 231
34 5 412 81
0 5 410 81
25 145 207 309
115 15 500 81
37 141 271 268
172 110 377 248
0 0 344 81
107 157 286 294
25 141 200 309
116 4 412 81
34 32 444 81
0 0 411 81
0 236 242 333
48 233 241 333
43 160 278 323
51 139 255 254
0 155 237 333
25 132 148 309
113 0 500 81
0 0 444 81
37 157 286 295
50 78 324 216
24 168 209 284
30 237 237 333
155 80 333 249
43 98 273 294
155 80 342 242
215 0 500 208
202 79 381 184
146 78 383 249
24 98 232 309
46 132 269 254
161 80 353 242
29 201 237 333
0 50 255 294
61 163 255 267
178 166 330 292
24 139 222 296
160 80 381 182
36 136 255 296
207 89 381 211
171 83 381 249
208 90 382 210
171 83 382 249
117 157 286 294
0 0 360 80
158 158 336 300
172 97 331 249
57 78 324 217
172 95 377 248
40 221 228 333
39 135 250 294
65 212 225 330
69 17 362 81
207 104 375 262
145 79 377 252
64 0 500 81
148 80 382 265
50 95 250 254
37 137 271 256
48 158 288 329
207 95 383 211
162 80 383 242
26 137 254 254
160 80 382 249
148 80 381 242
0 4 443 81
24 139 207 309
0 14 447 81
0 0 500 208
24 168 288 330
43 132 250 294
61 163 255 272
0 132 256 333
160 79 377 179
140 80 381 242
0 0 367 81
113 5 447 81
217 164 500 333
24 204 262 329
24 132 255 284
149 80 335 240
0 0 230 81
130 80 381 242
118 157 285 270
146 46 500 263
36 139 277 272
240 110 381 248
0 138 233 333
207 83 383 211
115 0 448 81
148 80 353 242
39 139 250 298
24 139 176 309
43 137 250 294
61 163 269 261
25 132 166 309
37 141 184 268
215 32 500 208
0 223 242 333
46 189 239 292
57 78 331 217
146 78 390 194
0 201 287 333
51 132 250 254
34 4 412 81
46 189 239 325
0 221 228 333
158 96 342 263
45 97 191 236
207 89 382 230
145 96 374 249
24 139 155 333
56 97 238 202
0 0 442 179
0 241 229 333
118 4 445 81
149 79 381 184
0 0 441 81
27 132 250 261
207 89 382 224
0 156 287 333
24 139 255 325
47 131 296 254
34 193 222 296
34 163 256 261
118 0 416 81
27 139 207 295
191 79 381 184
47 137 271 254
36 132 255 262
25 132 147 323
153 80 377 242
24 156 286 309
0 0 410 81
155 80 374 242
65 208 288 330
0 169 148 333
0 14 344 81
155 79 320 242
0 223 233 333
37 137 255 261
24 168 155 311
24 168 155 333
69 18 362 81
155 79 374 242
37 141 271 295
0 221 208 333
29 130 179 261
154 79 381 242
122 114 285 240
36 137 255 294
0 0 250 229
0 67 382 207
118 5 412 81
149 133 366 248
50 137 271 254
0 71 285 254
0 132 250 333
50 137 255 254
0 46 215 207
43 133 269 294
51 137 256 270
0 132 255 333
