46 13 325 500
181 55 315 145
185 108 239 154
0 14 102 124
113 158 199 327
51 26 205 382
0 104 59 146
0 143 66 254
0 144 66 254
185 104 264 154
51 25 201 383
11 104 59 146
181 57 314 187
181 104 239 144
153 54 375 174
0 15 119 123
187 122 303 144
0 142 60 230
156 89 219 193
229 116 375 153
0 111 163 500
0 144 63 237
0 0 375 500
0 54 221 500
0 15 119 257
0 111 59 146
50 80 200 294
91 72 211 262
12 104 59 146
0 102 375 500
185 57 348 149
145 145 375 457
291 126 375 152
181 102 239 160
284 66 321 128
0 23 92 126
193 144 319 167
14 104 59 146
192 149 331 189
181 101 314 131
144 145 375 458
187 61 375 156
191 166 375 247
0 2 324 500
0 96 61 146
0 97 100 238
189 166 375 247
169 170 375 328
0 142 68 257
185 108 284 142
0 16 375 263
46 13 325 402
0 141 63 237
0 0 375 238
164 147 375 324
196 156 347 185
193 167 375 324
181 165 375 247
141 170 375 500
253 174 375 248
287 61 375 157
312 59 375 165
0 23 104 233
181 55 375 174
263 35 346 128
194 161 292 184
8 126 59 189
193 58 375 174
0 7 106 238
0 13 325 500
185 57 331 128
14 102 61 146
223 157 355 186
128 161 217 266
181 168 375 247
116 158 375 500
311 116 375 152
0 143 162 500
138 74 239 133
143 14 325 130
142 12 375 128
0 112 66 255
185 98 314 155
0 9 102 123
187 120 256 158
0 104 68 257
144 168 375 500
122 158 203 312
140 139 375 330
0 96 61 129
116 158 375 324
238 66 330 128
181 102 262 160
122 158 203 307
267 128 342 174
190 168 375 247
0 0 375 271
181 101 258 131
0 96 61 135
185 108 314 128
91 80 219 257
138 125 375 500
49 26 205 382
0 142 60 231
229 61 375 173
305 148 375 174
170 95 236 127
0 36 103 233
115 158 199 331
0 6 102 123
185 57 375 182
292 126 375 149
0 144 68 254
284 66 324 129
0 96 59 145
46 158 238 500
0 144 64 246
182 167 375 324
145 144 375 457
246 61 375 168
0 142 72 381
318 91 375 129
0 0 375 189
142 7 355 128
193 144 319 172
0 0 375 190
192 149 329 173
181 55 375 190
0 143 163 500
0 36 90 128
229 129 340 157
284 58 375 128
46 14 324 500
0 144 66 255
224 0 375 127
186 170 375 247
0 9 375 190
181 44 375 190
181 108 375 257
292 62 375 165
0 106 163 500
168 166 375 303
193 148 320 179
246 61 375 172
267 141 375 170
267 142 342 169
181 101 263 155
272 169 375 196
146 145 375 500
267 126 375 175
49 25 205 394
126 158 203 303
239 58 375 156
303 45 375 128
146 78 219 238
193 140 375 170
183 169 375 302
0 15 156 146
93 158 375 324
224 0 375 173
283 146 344 186
0 14 102 146
0 144 72 286
122 158 199 307
312 126 375 165
229 57 375 174
0 112 68 256
144 145 375 457
0 15 119 146
190 139 329 171
0 144 68 257
142 0 375 129
51 26 375 382
238 66 346 128
185 104 258 154
158 166 375 324
0 68 100 145
239 61 375 156
181 170 375 247
0 139 62 231
256 110 375 156
0 144 70 382
142 15 326 128
50 80 205 262
318 61 375 127
93 57 375 324
0 104 101 500
0 13 375 500
0 143 68 254
0 15 104 124
54 68 194 209
185 98 239 145
193 148 338 174
198 0 375 170
40 167 375 500
164 170 375 328
0 106 59 146
170 95 264 127
96 158 375 324
306 45 375 129
193 124 302 149
156 99 219 193
51 25 205 383
0 142 133 403
184 108 258 142
0 5 375 500
0 68 194 500
0 104 66 255
137 148 338 262
138 125 375 458
143 12 327 128
291 116 375 151
291 45 375 150
165 176 209 259
185 108 272 154
86 68 201 266
204 101 298 142
146 57 321 190
0 0 375 122
170 95 258 139
185 108 290 155
0 6 164 145
0 23 163 500
194 148 297 184
181 101 262 143
54 49 194 209
266 140 340 169
194 148 287 168
0 15 102 123
263 23 326 128
267 141 342 172
246 44 375 173
91 80 219 266
164 170 375 324
184 115 258 143
246 114 314 144
169 170 375 303
50 80 205 257
144 165 375 500
0 128 60 230
318 93 375 127
256 110 322 143
184 0 375 190
86 68 196 266
305 61 375 128
0 144 163 500
51 54 221 500
46 158 375 500
116 158 199 286
0 9 124 123
260 15 326 128
145 145 375 500
0 0 375 263
0 0 375 173
261 23 326 128
0 23 138 128
187 166 375 324
187 124 238 160
0 133 66 254
185 108 264 155
181 87 375 186
181 104 314 145
0 133 60 230
27 6 164 142
139 80 211 217
0 142 243 500
53 72 211 243
0 14 102 123
0 144 63 254
292 114 358 144
185 108 290 142
181 102 272 160
0 26 205 500
188 125 299 143
193 155 331 189
188 166 375 247
0 6 102 124
188 125 314 154
188 165 375 247
0 26 375 500
288 126 375 157
0 106 71 382
51 43 215 294
0 0 224 123
0 15 156 142
65 72 219 257
0 5 375 128
193 174 375 302
185 108 290 190
0 144 72 385
236 125 340 153
181 0 375 257
143 0 375 130
193 139 329 171
144 145 375 460
181 104 314 146
0 15 104 286
211 158 331 181
184 57 375 190
0 158 375 500
138 145 375 458
144 145 375 500
184 58 375 190
85 82 213 209
0 144 68 256
0 104 57 146
185 101 298 144
168 165 375 324
0 0 221 123
46 12 326 500
128 154 217 266
305 45 347 126
240 54 375 157
122 144 375 500
0 96 70 355
164 170 375 304
188 164 375 247
138 158 203 307
181 165 375 250
167 183 201 259
164 168 375 336
0 142 98 379
229 125 340 157
246 45 375 173
181 104 314 130
0 141 70 379
167 176 202 259
146 57 375 174
193 159 292 190
0 0 375 187
0 96 59 136
164 166 375 324
311 116 375 151
0 23 124 122
187 120 303 158
312 126 375 170
0 16 328 263
185 104 272 154
0 96 62 145
0 15 156 355
0 23 213 209
0 104 163 500
0 106 60 145
266 23 326 128
181 104 265 208
137 161 201 262
246 125 341 168
263 57 330 128
36 96 86 135
96 174 203 328
0 19 333 128
0 144 71 278
92 158 203 311
181 56 375 172
229 15 375 151
284 44 375 165
274 57 321 128
185 98 267 147
190 170 375 248
0 112 72 385
0 0 221 124
0 133 148 500
284 125 375 165
126 158 208 328
181 102 375 175
0 144 68 255
240 75 313 128
185 61 375 183
194 156 288 180
224 0 375 171
185 92 228 142
142 12 375 190
181 55 314 145
169 165 375 303
0 139 68 254
0 4 164 139
0 0 375 165
0 72 217 294
146 80 211 217
0 25 98 135
0 143 375 500
318 62 375 127
193 125 298 145
50 5 375 500
238 57 346 168
143 12 375 190
