57 0 407 240
43 94 341 240
0 94 325 271
0 90 349 240
32 94 340 239
147 94 407 273
57 0 407 223
0 93 340 188
85 101 341 243
44 102 277 213
80 94 340 211
49 94 398 238
43 111 324 210
38 94 340 235
49 92 310 211
80 94 342 194
0 90 349 257
43 98 405 240
48 92 340 240
49 92 500 296
147 89 349 216
48 96 349 235
49 102 276 241
48 92 335 240
0 96 347 268
80 0 405 218
49 101 340 194
147 94 346 222
38 94 325 231
49 92 335 240
43 98 324 210
49 94 341 238
49 102 259 233
0 95 304 236
43 111 279 225
48 94 308 240
38 94 341 194
43 98 277 240
44 96 349 230
147 101 347 225
49 92 348 240
57 0 459 226
44 97 278 230
179 98 405 225
131 94 403 273
131 90 349 214
57 94 341 240
32 94 348 239
57 94 347 253
43 98 277 210
49 92 310 192
48 92 347 240
0 97 277 235
86 97 277 235
131 101 340 223
48 0 408 240
38 94 325 194
57 94 374 253
147 90 349 214
131 101 346 223
148 94 398 224
49 92 340 194
0 95 304 240
49 131 324 222
43 98 365 271
57 111 278 222
49 131 398 238
43 94 340 271
81 121 361 225
57 0 407 226
130 94 374 253
123 92 335 211
80 94 341 194
57 98 278 222
44 93 348 240
49 94 341 222
38 94 325 242
49 92 374 271
57 111 278 240
38 94 349 243
81 94 319 227
38 101 341 194
148 101 398 224
49 94 342 238
49 131 398 232
49 131 324 225
37 101 347 295
147 94 346 232
123 93 340 224
131 94 346 223
123 92 340 224
147 94 349 225
49 101 337 227
57 111 278 232
91 94 341 202
91 94 342 195
80 94 342 186
91 94 342 273
32 94 340 203
147 94 374 253
38 98 277 209
143 101 342 224
0 94 342 271
147 101 348 225
48 96 264 235
44 0 406 219
38 94 341 243
123 101 340 224
57 94 340 240
143 92 348 225
131 89 349 216
0 90 349 236
43 94 340 240
48 94 375 240
151 94 347 232
57 112 278 223
44 97 349 230
130 94 375 226
48 94 342 240
48 94 500 260
48 94 340 240
123 92 374 271
0 93 340 272
48 96 276 249
124 94 371 273
49 92 335 211
37 101 341 242
44 97 348 230
0 96 293 214
38 94 342 194
48 92 500 295
0 94 340 203
43 94 341 294
147 101 346 232
32 94 340 227
57 0 443 240
72 127 348 227
48 94 500 295
38 94 347 235
49 89 349 296
91 101 341 202
38 94 325 243
49 89 349 241
49 94 398 296
49 0 415 240
44 100 328 206
81 93 348 223
57 126 347 253
131 94 349 223
123 94 348 224
44 100 328 227
32 0 407 235
49 101 337 293
32 94 349 235
123 118 348 224
48 94 375 269
91 94 347 232
91 94 341 273
44 102 348 240
91 100 417 315
44 100 328 240
0 94 398 296
91 94 342 202
131 94 346 232
32 100 349 235
48 96 500 260
48 94 500 296
44 96 349 294
32 131 348 239
0 94 340 224
48 94 357 307
0 94 348 272
