0 0 334 97
63 175 334 392
48 283 334 485
93 239 334 392
103 81 334 220
64 175 334 282
123 318 334 449
0 212 216 500
48 289 334 485
0 0 334 101
94 193 334 398
98 310 334 449
93 242 334 392
11 141 334 254
44 273 318 463
98 310 334 465
29 274 334 481
44 272 334 465
0 0 334 98
44 273 317 464
64 183 334 370
0 213 231 500
63 174 334 392
28 274 334 486
0 0 334 251
125 328 334 465
111 311 310 448
64 175 334 399
0 95 246 213
9 206 201 349
57 179 334 390
50 294 334 486
11 139 248 254
99 305 334 449
11 85 334 251
123 317 334 445
0 196 216 500
79 242 334 369
11 141 334 253
50 289 334 486
10 207 199 355
97 310 334 449
44 273 334 465
11 141 246 254
38 247 334 466
0 191 149 500
63 175 334 391
0 129 207 290
0 94 247 251
94 239 334 393
45 272 293 455
123 318 334 441
0 94 281 213
0 209 217 500
51 291 329 481
50 294 334 483
10 206 201 349
27 281 334 486
44 272 317 464
63 324 270 477
42 252 316 463
0 204 231 500
63 175 334 390
0 94 285 213
0 0 334 95
57 175 334 392
48 287 334 486
0 191 224 421
11 141 334 251
48 289 334 486
8 206 195 424
0 375 217 500
0 0 334 282
48 286 334 485
57 175 334 398
0 94 211 225
10 207 199 349
51 175 334 399
57 242 334 369
9 207 310 377
15 115 334 248
0 204 230 500
123 317 334 444
42 326 242 500
0 212 238 500
0 0 334 202
42 273 295 462
15 266 242 500
0 88 206 215
9 207 309 377
6 82 334 290
44 272 334 466
0 94 207 232
0 0 334 207
8 175 334 282
48 292 334 485
95 304 334 465
123 318 334 450
10 207 309 377
10 207 195 349
9 206 167 422
0 211 216 500
0 0 334 213
0 209 216 500
0 88 246 285
42 336 242 500
0 0 334 201
48 215 334 393
47 282 334 483
123 319 334 450
11 141 248 253
95 304 334 449
0 82 334 253
55 175 334 400
9 207 312 377
49 286 334 485
78 321 310 466
60 175 334 392
49 294 334 480
0 0 334 276
94 304 295 450
146 319 334 500
0 0 334 108
19 277 290 487
16 276 193 467
9 206 203 345
0 77 287 198
0 0 334 175
48 289 334 500
44 272 316 463
0 0 264 127
54 179 334 390
0 175 202 356
0 85 246 213
0 94 248 254
8 174 195 336
0 191 182 338
65 174 334 278
9 172 290 282
106 82 334 279
106 85 334 220
0 0 334 193
50 293 334 481
26 0 334 132
0 82 334 220
0 94 235 213
0 88 207 214
91 290 334 454
90 239 334 398
0 0 334 174
11 141 247 251
50 293 334 500
80 302 317 464
0 0 334 220
0 0 334 215
0 0 334 139
63 324 224 486
0 84 202 285
0 0 334 246
64 174 334 393
100 304 334 449
0 82 334 290
15 167 334 253
0 0 334 169
0 77 207 245
44 272 318 464
0 82 334 215
11 165 246 285
15 251 225 423
57 239 334 393
111 311 334 448
60 263 334 404
64 183 334 382
0 53 334 174
14 95 334 253
49 286 334 500
49 284 242 500
0 94 284 214
6 85 334 251
63 175 334 285
0 27 285 282
0 82 334 213
64 175 334 296
0 88 334 201
28 270 310 466
0 81 334 251
125 319 334 445
0 84 334 245
0 88 289 336
40 251 296 412
158 3 334 152
0 94 246 254
11 93 334 253
27 252 334 463
94 304 334 449
0 97 334 251
106 82 334 254
14 163 256 286
0 0 334 245
123 317 334 465
6 204 184 423
40 251 334 444
61 323 243 500
49 294 334 500
9 172 334 285
185 319 334 500
0 0 334 232
39 270 310 466
101 82 334 220
24 229 224 398
9 172 334 296
0 88 243 214
57 291 334 465
97 310 334 465
70 0 334 101
0 80 334 213
14 163 334 251
0 82 334 214
101 85 334 220
6 115 334 285
51 294 329 481
11 139 334 254
0 82 334 254
10 165 246 285
0 0 334 253
145 82 334 222
61 323 296 487
0 94 206 246
0 81 334 222
23 238 304 452
15 251 185 423
0 233 232 500
48 289 334 487
0 0 334 214
47 175 334 390
47 175 334 400
0 0 334 254
6 163 334 250
6 140 334 285
0 0 334 152
15 167 334 370
8 166 246 285
0 0 334 221
0 77 334 174
153 334 334 500
0 71 334 201
0 77 246 285
63 386 334 500
105 265 334 433
0 94 334 215
8 175 290 282
108 319 334 469
103 322 334 441
0 94 281 253
11 115 334 254
9 206 203 421
11 91 292 251
0 94 248 253
0 94 280 213
9 206 203 356
211 0 334 220
58 244 334 393
0 0 312 94
100 141 334 265
0 174 102 500
64 174 334 282
0 82 334 193
64 175 334 392
47 242 334 419
0 94 280 214
49 294 334 486
0 0 334 177
9 175 334 285
0 82 334 251
47 282 334 500
135 65 334 294
95 305 334 445
48 292 334 500
50 289 334 500
25 205 334 392
123 318 334 452
0 174 290 356
19 268 334 466
120 364 334 486
64 336 243 500
9 175 293 285
0 82 334 285
94 199 334 393
0 53 233 168
0 191 142 500
105 317 334 445
94 244 334 393
0 53 334 220
63 324 270 486
50 294 334 500
0 88 206 290
40 179 334 369
6 163 248 285
0 191 142 433
10 207 195 424
0 88 206 285
10 98 334 285
105 311 334 445
0 191 225 500
0 82 334 201
48 286 334 500
0 206 216 500
11 115 334 253
0 113 334 290
9 172 334 294
40 251 334 463
94 242 334 391
45 271 293 455
9 206 167 421
39 251 312 421
0 296 334 500
10 207 149 441
0 84 334 213
44 272 334 486
8 206 195 350
51 175 334 398
0 81 291 214
90 305 302 448
0 0 334 290
89 115 334 276
15 166 268 285
49 175 334 392
0 94 268 285
0 88 221 214
0 317 151 500
0 104 334 215
0 95 203 250
9 166 312 377
10 207 222 398
0 0 334 146
8 166 246 290
17 263 290 487
99 82 334 220
17 270 334 466
121 311 334 445
0 114 334 213
10 207 195 356
18 247 248 428
51 179 334 390
51 175 334 392
90 318 291 449
42 336 334 500
0 238 126 459
9 206 312 377
48 283 334 500
