124 165 263 197
118 159 260 202
124 158 261 197
123 158 264 198
124 164 261 197
118 164 260 202
124 158 260 197
121 158 264 202
124 157 263 197
90 156 270 244
120 158 263 198
112 182 261 212
124 165 261 202
124 164 263 197
124 158 260 196
124 159 260 198
123 158 261 202
134 158 263 195
124 165 261 197
118 161 237 202
124 165 261 198
118 158 260 202
120 158 264 198
118 158 265 202
124 162 261 202
118 158 263 202
124 158 261 198
129 158 260 198
112 158 264 212
124 158 263 198
124 155 263 197
124 162 261 197
124 165 260 202
97 158 260 202
124 158 261 202
118 165 239 202
118 148 289 210
124 162 261 198
118 162 239 202
118 161 262 202
118 165 260 202
66 138 289 212
118 162 260 202
97 156 264 202
124 165 260 197
124 159 261 202
86 158 262 202
123 158 273 207
112 158 260 228
66 138 264 212
123 158 261 207
124 161 261 202
69 138 289 212
118 148 264 202
120 158 261 202
160 164 273 212
118 147 265 202
134 158 263 198
112 158 289 227
124 158 255 197
129 147 265 195
69 138 264 212
118 162 265 202
124 161 260 197
118 162 262 202
124 165 273 206
97 158 261 202
118 160 262 202
118 158 222 202
118 161 246 202
118 164 265 202
97 158 273 207
112 158 268 212
112 158 273 228
112 158 273 227
124 158 260 202
124 158 263 196
112 148 289 227
118 158 262 202
124 158 260 206
112 158 289 212
93 158 273 207
124 158 273 213
97 158 273 206
97 158 273 202
