0 0 364 281
0 0 500 375
0 0 363 375
28 0 364 278
28 0 341 278
57 48 342 246
0 0 364 375
0 0 397 324
45 99 398 259
95 0 388 215
22 0 343 282
83 22 394 305
32 0 339 275
45 99 468 267
0 0 341 375
45 0 394 266
92 20 401 310
95 0 401 241
0 0 388 281
0 0 341 281
92 22 402 306
92 22 392 305
92 20 402 306
45 91 470 305
45 19 415 315
83 21 402 305
0 0 374 307
83 0 394 305
83 29 402 305
92 22 395 305
45 99 398 266
57 22 342 246
0 0 371 336
40 0 388 274
45 97 468 267
43 23 365 320
0 0 388 293
0 0 401 320
92 0 388 216
92 0 470 304
59 48 342 246
131 0 397 244
45 0 500 351
83 21 342 239
45 97 398 259
0 0 343 282
45 99 468 305
44 22 333 267
92 22 395 216
28 0 374 278
45 99 468 304
45 95 415 315
45 0 500 375
84 19 373 216
92 0 375 216
84 22 402 306
45 0 470 267
92 21 365 216
45 19 415 272
40 0 476 308
42 0 397 267
73 0 384 214
45 99 500 356
84 22 402 300
45 0 470 305
44 21 336 268
133 0 396 247
82 0 388 217
60 23 397 244
44 99 470 268
92 0 466 305
0 0 498 281
0 0 470 306
45 99 466 351
0 0 500 324
0 0 500 320
92 19 373 216
131 0 500 320
44 0 470 268
182 30 402 305
60 0 500 244
73 23 365 214
60 0 397 244
32 0 500 375
96 0 394 214
0 0 500 282
0 0 336 295
32 0 364 275
44 21 365 268
45 22 330 266
44 0 468 365
40 0 384 274
129 0 386 365
45 97 398 266
82 129 396 344
83 21 355 217
42 94 397 267
28 0 341 295
0 0 467 351
40 0 397 282
45 0 466 351
45 99 470 267
58 0 441 248
83 0 468 365
0 0 313 334
0 0 398 375
92 0 470 306
0 0 424 375
192 0 382 330
0 0 375 345
0 0 397 300
60 23 320 237
0 0 378 375
43 36 365 320
29 94 402 345
128 22 386 319
45 95 470 267
62 23 320 241
92 22 386 319
61 37 333 246
45 19 500 356
0 0 468 375
84 19 384 216
95 0 388 211
45 99 466 266
45 0 398 351
0 0 382 293
0 0 377 375
45 99 398 351
43 23 397 320
57 22 356 221
42 95 397 267
28 0 393 278
79 0 401 308
92 22 401 310
45 99 470 351
16 37 470 365
31 0 355 246
81 0 467 351
109 0 432 330
44 0 394 305
60 84 397 244
83 21 394 218
0 0 339 375
29 94 397 345
0 0 394 375
0 0 339 322
43 99 397 266
0 0 397 295
59 84 397 244
45 21 398 266
40 0 388 282
0 0 361 322
62 77 397 300
45 0 468 305
45 0 468 267
59 0 388 231
129 0 470 349
27 93 401 339
0 0 441 281
40 0 398 274
84 19 394 216
32 0 378 275
0 109 371 329
0 0 401 346
45 0 398 266
0 0 341 307
27 93 401 346
45 19 330 272
83 0 373 217
59 0 397 244
44 0 500 375
57 30 356 221
40 0 385 259
61 37 470 365
40 57 319 274
0 0 441 375
0 0 385 281
0 0 500 295
45 99 415 272
59 84 401 320
79 0 500 352
73 0 365 214
0 0 373 375
0 0 397 345
40 0 336 259
0 99 371 336
0 0 476 309
40 0 500 259
0 109 371 336
192 0 432 330
164 84 401 320
0 51 500 375
32 0 356 275
44 0 373 266
83 0 500 249
16 0 500 365
31 0 432 330
40 82 415 320
60 0 500 320
0 0 373 282
27 99 397 345
0 0 500 365
27 0 500 346
0 0 393 307
95 0 394 214
0 0 396 375
28 0 441 278
0 0 386 319
44 0 429 365
0 0 474 306
0 0 500 306
57 22 393 246
27 99 401 345
0 0 500 293
40 0 401 320
31 0 382 246
0 0 319 293
0 0 500 319
29 0 500 345
