17 170 303 327
53 185 282 279
135 193 292 277
15 185 282 290
84 194 302 277
16 178 304 281
17 192 319 308
102 195 279 281
18 193 296 308
115 183 248 280
102 184 315 281
106 200 279 277
121 183 304 261
106 200 303 277
129 203 295 308
52 178 285 278
18 190 303 292
116 193 304 309
132 176 304 259
106 201 279 277
15 179 285 290
126 193 296 308
16 178 304 284
126 217 304 308
52 179 285 278
121 195 302 269
115 132 303 277
115 177 294 266
17 193 304 326
53 185 299 279
52 179 304 278
82 170 315 309
113 192 236 307
138 190 303 277
114 131 306 277
126 236 296 308
98 170 303 294
126 204 357 308
133 190 303 277
15 179 304 290
17 201 302 327
115 193 304 277
115 132 302 277
126 236 300 308
126 233 296 308
13 170 316 309
17 200 303 290
116 170 316 309
17 193 292 290
115 177 292 266
82 132 315 309
106 202 279 277
121 177 292 259
115 207 304 278
116 201 279 277
13 183 323 307
116 175 319 285
106 130 303 277
133 190 302 277
106 171 302 277
115 199 304 264
130 225 295 307
114 183 279 267
52 178 304 278
127 204 289 306
106 201 302 277
116 184 315 262
126 230 300 308
13 195 295 309
112 170 315 308
16 201 292 309
82 170 316 309
121 236 296 308
116 183 323 307
115 188 292 257
13 170 315 309
129 203 319 308
98 170 303 267
132 190 303 277
106 207 303 277
17 198 301 289
114 166 306 277
98 170 303 277
140 190 315 267
121 183 304 306
115 183 304 265
63 190 303 277
126 204 259 308
164 194 305 308
17 185 304 290
130 222 295 307
109 170 279 277
15 185 299 290
115 131 311 305
140 190 396 308
116 176 304 258
126 202 279 306
15 195 302 330
109 175 304 269
150 193 304 272
127 204 304 306
16 170 315 309
13 192 323 307
17 198 301 292
13 172 319 312
18 201 296 309
132 202 302 277
116 170 315 262
18 202 279 306
18 201 304 290
98 132 303 277
13 192 294 311
121 217 304 308
13 170 315 304
148 193 304 289
116 194 291 270
112 170 315 290
115 177 304 266
116 201 296 309
114 190 304 277
123 135 292 277
13 183 295 307
114 183 279 277
116 219 260 313
116 183 323 282
51 190 279 280
82 170 295 309
17 198 316 292
123 171 303 277
13 195 279 304
106 132 302 277
116 172 291 270
113 183 295 307
115 183 292 268
18 191 304 280
82 216 295 309
17 193 304 290
130 209 323 307
18 190 302 292
18 183 304 306
123 130 305 308
17 183 279 326
111 176 304 308
106 171 303 306
106 132 303 306
102 170 315 281
115 171 292 266
116 175 319 308
115 171 294 266
17 176 304 308
13 175 319 308
116 219 295 307
