149 271 180 287
28 272 103 307
260 261 451 333
326 285 459 333
28 275 101 308
294 254 417 333
342 257 447 307
326 284 455 333
344 264 452 313
300 254 394 333
142 252 289 317
140 252 289 317
150 271 179 287
319 257 492 333
304 254 417 307
253 267 290 289
139 269 192 295
326 285 488 333
254 268 291 289
258 267 300 296
139 252 285 317
254 268 293 295
344 262 451 310
149 271 179 292
28 274 104 307
139 271 180 295
162 265 290 318
319 257 447 333
126 238 260 318
321 254 394 333
300 254 417 333
38 275 101 305
151 271 179 286
37 275 101 308
149 272 179 292
143 238 289 317
343 262 459 333
319 245 500 333
258 267 291 289
143 273 172 294
320 258 426 333
183 238 259 293
258 267 300 313
149 275 180 292
338 254 453 333
304 258 455 310
29 264 112 307
304 254 455 304
28 270 104 307
344 262 453 310
342 262 459 333
149 271 181 287
149 271 180 292
150 265 260 318
319 281 487 333
336 259 444 306
337 258 455 310
321 249 453 333
255 249 453 333
352 263 453 310
321 259 366 333
326 284 487 333
330 270 487 333
343 260 459 333
262 274 300 296
338 257 447 307
338 249 453 306
330 287 492 333
261 257 488 333
28 272 112 307
300 254 396 333
321 222 394 333
326 259 425 333
336 236 500 333
28 274 116 307
319 257 456 333
342 257 456 320
326 257 455 333
126 238 262 318
330 257 492 333
151 271 202 295
338 258 443 306
300 254 444 333
143 273 172 295
294 222 453 333
308 258 462 333
0 267 101 311
140 247 292 317
343 246 490 333
338 264 487 333
330 257 487 333
339 259 452 305
139 252 289 317
258 274 300 296
319 257 487 333
330 263 487 333
343 217 462 333
295 262 451 333
140 252 292 317
149 272 202 295
300 254 487 333
289 257 449 307
252 267 289 288
139 252 289 318
28 270 116 307
339 257 444 306
320 259 377 333
28 259 103 307
322 284 459 333
160 265 289 317
322 285 459 333
322 257 363 333
352 260 452 311
142 247 291 317
345 259 455 310
257 267 292 289
258 267 289 289
149 271 180 286
317 259 456 333
343 285 459 333
324 254 490 333
28 272 116 307
343 288 459 333
261 257 447 333
326 257 366 333
337 254 446 305
28 259 116 307
320 264 448 333
300 224 444 333
320 288 450 333
258 256 289 288
300 230 394 333
343 285 453 333
300 222 453 333
326 284 462 333
295 254 451 333
37 267 101 308
28 261 116 307
344 260 452 311
40 257 116 306
308 286 462 333
28 274 116 308
304 288 459 333
294 259 413 333
345 259 455 304
338 257 456 320
295 262 459 333
319 258 364 333
143 271 180 295
338 264 452 333
139 256 290 318
28 257 116 307
301 270 487 333
317 257 366 333
342 260 459 333
295 254 490 333
304 254 488 333
330 259 487 333
339 284 462 333
261 257 487 333
301 284 455 333
140 247 289 318
142 252 289 318
261 252 487 333
295 259 425 333
338 283 452 333
352 260 455 311
294 259 487 333
338 264 451 333
321 222 432 333
344 263 453 310
28 275 116 308
322 284 487 333
304 277 488 333
337 259 444 307
319 257 488 333
308 284 462 333
294 249 487 333
0 264 104 311
28 258 116 307
344 252 449 307
338 254 444 306
256 254 394 333
347 263 462 333
320 288 451 333
338 252 492 333
295 254 459 333
339 259 452 307
289 252 444 333
139 252 285 318
28 267 116 308
324 254 453 310
324 254 446 305
338 245 500 333
289 252 492 333
324 257 446 305
258 254 459 333
304 261 397 333
300 249 453 333
304 254 462 333
140 247 289 317
319 252 487 333
338 258 456 306
345 259 444 306
338 264 492 333
324 254 459 333
343 259 453 333
294 259 455 333
338 259 456 333
149 265 262 318
260 259 456 333
294 270 487 333
262 258 462 333
143 238 289 318
304 254 453 333
317 254 459 333
289 252 452 333
140 247 292 318
338 259 459 333
261 254 453 333
338 283 456 333
317 257 459 333
142 247 291 318
