256 223 327 248
347 240 432 261
98 219 180 258
179 215 248 252
28 216 158 262
28 215 189 262
32 215 158 262
111 218 173 258
32 216 158 262
32 216 158 258
245 222 345 256
234 222 339 249
235 222 337 259
191 219 265 246
184 214 265 250
30 216 158 262
32 215 158 258
32 217 178 257
32 215 158 257
249 224 338 249
245 222 376 260
244 223 322 259
28 215 180 262
28 213 158 262
143 218 260 260
245 222 364 260
245 223 360 256
245 224 331 249
6 218 117 266
245 222 339 250
300 226 428 261
245 224 326 249
234 223 342 263
249 224 339 250
34 217 112 255
341 236 431 261
28 215 158 262
292 213 388 256
348 243 434 261
32 215 158 251
338 228 420 251
59 219 211 256
145 217 265 252
235 222 304 260
139 218 265 256
28 215 178 265
238 221 327 248
127 217 280 265
256 233 337 259
6 210 106 266
245 224 371 263
32 215 178 257
28 217 180 263
234 223 339 248
32 216 158 256
244 223 322 249
245 223 323 249
347 244 428 261
32 215 159 256
261 226 342 263
269 226 337 259
28 216 180 263
338 228 455 253
111 220 173 258
32 215 178 262
191 220 265 251
215 227 342 263
6 209 148 266
33 217 102 252
234 222 339 259
29 218 100 264
245 223 333 259
32 207 127 249
142 217 268 252
28 214 180 262
366 229 422 257
29 215 119 265
6 211 95 267
150 219 265 258
300 226 360 256
245 224 329 252
28 215 180 265
145 217 265 258
180 223 281 260
28 223 160 265
0 214 144 279
6 215 114 266
245 223 326 249
257 226 337 259
32 218 171 256
263 226 339 259
32 216 158 260
7 208 122 266
127 217 211 252
28 218 172 262
28 218 180 263
28 213 189 262
32 217 180 262
234 222 322 250
32 213 158 256
58 223 203 258
32 216 172 262
32 217 180 265
342 242 435 261
28 215 160 265
33 217 160 256
245 222 413 260
170 220 298 265
147 214 265 262
245 222 339 259
28 215 147 262
145 219 265 258
6 209 149 266
58 215 203 258
32 215 180 258
249 224 338 259
142 216 269 265
257 233 322 259
140 214 265 262
30 212 158 262
245 223 329 259
6 230 117 266
235 222 360 260
259 226 339 259
29 209 127 251
245 222 339 249
142 220 265 256
159 219 265 252
261 227 342 263
347 242 432 261
111 220 188 256
32 216 190 262
148 220 265 252
28 214 148 262
4 215 170 267
228 221 345 263
28 215 178 262
28 215 180 263
5 211 95 267
191 220 298 251
28 217 180 265
32 215 180 262
140 215 269 255
33 209 122 252
32 216 180 257
263 227 336 256
142 216 288 265
249 224 339 259
228 223 345 263
147 214 265 252
28 230 148 265
235 222 322 250
32 218 157 254
210 224 326 252
33 215 160 256
6 217 159 266
263 234 336 259
293 226 360 257
142 217 300 259
32 216 171 256
239 224 326 248
28 215 172 262
180 233 257 260
118 218 265 262
231 226 337 249
7 215 100 264
98 213 207 258
275 227 331 259
234 222 339 250
144 222 215 264
145 219 265 252
234 222 337 259
28 217 189 262
32 217 177 260
33 215 158 254
180 194 281 265
28 214 158 262
28 213 180 262
28 214 100 262
32 215 190 262
32 215 172 262
6 209 146 266
29 210 106 251
111 220 188 262
28 217 180 262
29 209 159 256
141 222 215 265
347 229 432 261
111 220 215 265
32 216 180 262
34 208 112 255
28 215 158 265
114 217 260 260
139 218 286 265
127 217 211 259
145 217 298 258
98 213 197 258
6 217 117 266
260 227 337 263
209 224 362 264
209 224 331 251
0 216 180 263
229 237 347 261
6 207 164 266
348 237 434 261
32 215 189 262
6 215 119 266
57 217 211 262
32 215 158 256
144 222 280 265
6 217 150 266
28 215 150 265
180 223 281 265
32 215 180 260
6 233 148 266
28 215 148 265
7 209 159 266
32 216 177 256
140 213 207 258
196 226 337 262
32 215 159 265
28 218 180 262
35 209 148 262
28 230 150 265
6 225 148 266
28 215 160 263
6 209 122 266
249 224 362 264
256 233 338 259
115 218 282 264
338 228 435 261
28 216 172 262
259 226 342 263
33 215 150 255
29 207 157 265
230 223 335 249
30 216 180 262
34 208 122 257
28 215 161 265
149 215 290 265
261 226 360 263
196 224 346 263
300 228 420 262
121 213 265 262
347 232 495 261
338 228 455 261
111 215 248 256
6 225 158 266
28 216 180 262
6 218 148 266
