0 0 500 333
315 0 500 138
0 175 494 318
0 195 419 317
328 0 500 137
0 176 500 333
252 202 491 313
0 0 179 130
0 175 493 316
0 199 490 333
0 176 493 313
296 76 500 151
241 236 500 333
0 198 491 333
0 175 494 317
47 145 278 245
0 0 394 144
174 0 393 102
327 0 500 138
0 0 178 146
202 0 500 96
210 104 500 333
242 236 500 333
209 118 500 333
253 236 500 333
0 0 178 164
25 102 238 242
0 175 494 333
210 222 500 333
210 118 500 333
210 221 500 333
0 176 494 318
174 0 394 103
204 214 500 333
202 0 377 96
0 0 167 121
217 117 500 333
209 91 500 333
0 214 480 333
0 175 494 316
210 120 500 333
0 0 176 128
209 220 422 291
198 239 436 333
249 0 450 95
0 0 179 146
0 0 178 123
0 0 178 145
209 120 500 333
0 197 491 333
319 67 500 194
174 0 328 109
0 0 178 183
0 0 174 123
0 196 424 316
206 117 500 333
204 222 500 333
0 0 172 123
0 0 262 123
0 0 217 147
48 184 393 246
62 175 387 246
0 176 493 315
319 233 500 333
0 195 500 333
0 0 178 128
0 0 500 123
225 104 434 224
35 136 201 229
197 117 500 333
127 198 491 333
0 0 187 146
303 236 500 333
204 118 500 333
167 0 345 108
0 0 178 147
0 195 433 316
0 0 323 226
38 145 398 245
174 0 377 102
61 184 393 246
126 197 491 333
316 0 500 137
144 0 394 111
28 111 201 218
244 222 500 333
0 196 412 315
43 145 280 242
47 145 280 245
325 28 500 174
0 0 500 148
0 0 177 130
209 213 444 291
212 96 435 227
0 214 500 333
0 196 500 333
0 0 179 145
205 221 489 333
0 91 500 333
367 0 500 137
374 0 500 139
233 198 486 283
244 221 500 333
0 176 494 314
204 91 500 333
125 215 465 333
209 221 500 333
174 0 328 113
0 160 494 318
65 24 322 118
37 94 324 182
85 0 275 115
144 0 394 112
0 0 239 121
216 0 500 150
167 0 500 118
174 0 345 112
303 233 500 333
317 237 500 333
265 198 491 282
0 197 424 312
252 190 492 313
0 160 490 333
325 28 500 234
174 0 334 114
0 176 494 315
208 222 500 333
0 175 494 319
205 222 500 333
372 119 500 241
225 85 500 239
0 0 393 121
262 0 500 85
0 135 494 333
310 236 500 333
38 156 214 246
129 214 485 333
262 0 401 117
34 136 201 237
174 0 394 111
0 190 492 333
0 0 204 121
0 102 280 248
174 0 500 137
369 0 500 138
262 0 500 116
263 0 500 90
0 0 178 245
0 0 394 146
205 91 500 333
32 136 265 216
0 0 180 123
0 0 176 185
0 175 500 333
133 0 500 116
36 132 232 225
263 0 500 92
134 215 465 333
0 0 394 149
0 176 493 333
0 198 500 333
192 168 398 242
204 218 500 333
31 116 232 230
0 0 179 144
241 237 500 333
0 160 494 313
0 0 177 199
0 0 187 124
43 145 305 245
0 0 177 157
205 221 500 333
0 0 178 144
0 0 175 123
246 0 500 87
251 225 471 310
133 0 330 112
240 239 438 318
371 57 500 195
50 106 315 169
127 199 490 333
211 145 398 240
174 0 394 121
0 0 177 123
0 197 424 316
61 160 393 246
174 0 500 130
180 96 434 224
321 236 500 333
174 0 330 112
204 221 500 333
261 123 412 225
204 211 500 333
262 0 394 121
316 0 500 138
0 0 177 161
85 0 234 115
127 145 280 248
115 213 444 318
174 0 332 112
210 0 500 333
0 176 494 313
170 0 500 234
0 0 178 149
332 0 500 104
47 145 280 242
222 0 500 98
176 0 312 111
196 221 500 333
197 233 500 333
0 199 500 333
230 225 474 321
0 0 177 133
0 0 500 318
189 64 500 138
222 0 389 114
37 96 324 170
0 120 500 333
256 221 487 320
0 140 238 245
0 0 178 150
118 0 500 137
197 199 490 333
118 0 370 114
198 0 389 114
0 113 232 200
42 106 328 179
377 0 500 138
319 0 500 116
202 0 500 227
0 0 187 145
192 128 451 242
192 128 426 242
174 0 500 103
37 167 238 242
0 176 494 333
256 105 500 312
0 0 179 149
126 197 500 333
47 145 378 245
0 197 500 333
0 198 486 318
0 118 155 215
0 0 178 220
256 218 490 312
262 0 436 92
174 0 402 118
0 0 222 130
174 0 500 121
222 0 500 138
244 218 500 333
0 116 280 245
229 197 492 322
0 0 330 123
371 115 500 234
225 66 485 150
204 218 490 333
319 42 500 139
30 132 206 230
210 91 500 333
269 45 500 151
47 145 305 245
0 0 500 145
0 111 201 237
0 176 494 316
0 176 494 317
0 0 178 148
0 0 401 149
134 215 500 333
174 0 326 111
0 0 326 128
265 91 500 282
118 0 271 111
307 0 500 194
62 158 426 246
174 0 327 114
125 215 500 333
167 0 345 104
42 105 328 179
242 0 500 92
166 0 500 118
196 91 500 333
214 66 445 204
28 111 179 218
193 160 394 245
0 214 485 333
179 0 500 195
0 105 225 199
0 0 394 145
0 0 187 123
210 221 487 333
319 0 472 116
284 63 491 147
319 34 500 194
0 196 490 333
262 0 500 194
32 103 280 245
37 145 280 242
262 0 395 118
329 0 500 130
47 145 398 245
0 0 228 183
387 84 500 219
179 0 393 117
170 0 500 113
37 105 263 182
263 0 500 118
0 196 412 317
378 91 500 234
196 222 500 333
209 63 446 147
133 0 345 112
256 221 500 333
118 8 271 111
263 0 500 82
208 225 474 333
174 0 394 116
0 190 500 333
0 185 500 333
0 146 493 313
35 136 204 230
256 0 427 104
0 0 270 123
85 0 322 115
0 215 465 333
174 0 326 114
28 111 201 229
262 0 393 114
0 110 133 245
386 104 500 244
269 45 482 118
47 145 397 245
0 0 178 155
179 0 427 153
303 221 500 333
85 0 234 113
0 116 238 245
133 0 394 112
65 24 228 118
210 69 500 333
204 117 500 333
209 76 500 333
0 0 178 199
218 0 500 90
0 228 413 333
167 0 345 113
249 0 466 95
197 236 444 333
225 63 500 224
174 0 500 118
0 123 201 224
262 0 500 118
128 138 277 239
167 0 393 108
370 0 500 190
372 91 500 234
0 0 228 224
244 211 500 333
262 0 500 81
0 0 500 316
85 0 317 114
249 0 500 139
263 0 500 121
0 118 500 333
198 222 500 333
65 58 317 118
315 0 500 244
263 0 390 125
0 197 465 333
118 0 500 150
263 0 500 85
222 0 500 87
0 0 494 318
173 0 401 117
127 199 500 333
0 196 424 333
176 0 500 116
32 135 280 245
0 0 178 121
174 0 394 114
174 0 394 101
0 24 228 218
283 113 476 203
0 0 223 123
0 104 500 333
28 24 270 236
35 136 206 246
176 198 486 302
296 76 500 196
127 145 397 248
372 0 500 194
218 0 500 94
170 0 332 113
34 132 232 225
0 0 328 128
371 117 500 234
133 18 345 112
65 24 317 118
0 105 500 333
38 145 398 248
0 111 168 215
0 135 494 316
307 28 500 194
166 0 500 105
258 0 500 105
264 211 491 309
0 0 500 150
388 0 500 138
269 45 500 196
31 104 315 169
0 0 234 145
262 0 500 90
310 0 465 120
174 0 500 153
409 69 500 234
209 0 500 194
192 137 398 242
0 0 312 170
28 111 204 236
196 71 379 153
0 118 155 232
0 160 494 333
315 105 500 255
0 0 178 232
176 64 500 138
0 0 500 313
0 0 178 231
196 0 500 333
256 0 427 117
0 0 330 170
197 225 471 333
125 215 471 333
0 111 201 229
183 63 500 194
0 103 225 232
329 0 500 138
38 132 277 246
33 0 500 333
0 0 491 333
249 0 500 134
143 0 334 114
197 221 500 333
205 120 500 333
0 0 500 319
198 84 500 333
33 140 232 230
0 136 204 230
375 107 500 234
174 0 401 102
174 0 394 110
0 0 500 138
371 0 500 138
0 0 394 123
209 104 500 333
123 91 500 333
0 0 262 199
37 102 264 182
352 91 500 234
220 0 450 117
204 120 500 333
198 0 500 194
263 0 395 118
0 0 322 128
0 108 305 245
174 0 500 151
148 221 433 321
216 0 370 114
129 214 500 333
183 0 500 194
0 149 419 317
0 103 280 245
143 0 327 112
261 115 500 234
40 0 204 119
263 0 402 118
0 0 228 128
367 0 500 150
65 24 270 118
251 221 489 310
127 198 500 333
242 63 490 204
204 211 491 333
0 197 492 333
212 92 435 227
0 112 265 246
0 0 402 150
218 0 500 85
48 137 393 246
125 199 490 333
209 0 496 194
25 102 232 182
329 46 500 159
212 76 500 234
262 0 500 114
218 0 500 116
174 0 326 109
0 195 419 333
0 111 154 215
174 0 401 117
0 175 493 318
174 0 500 114
196 0 500 190
216 221 433 299
142 10 332 113
246 0 500 234
37 94 324 179
262 0 402 118
47 142 393 246
204 233 453 333
0 176 493 322
262 0 394 116
319 42 500 162
180 0 500 150
180 0 500 116
316 45 500 138
0 103 175 232
38 132 232 246
0 0 225 199
79 16 228 116
0 0 179 185
210 233 500 333
222 0 390 125
263 0 500 138
263 0 500 83
40 171 241 246
84 132 263 230
0 160 493 318
352 91 500 224
0 196 491 333
0 149 494 319
167 0 327 111
0 0 261 123
0 0 187 150
0 119 154 222
307 28 500 174
174 0 500 116
173 0 394 103
174 0 340 103
61 137 393 246
174 0 500 234
174 0 331 109
258 66 490 204
202 0 377 146
42 105 413 204
0 0 179 232
192 137 393 242
263 0 500 125
208 118 500 333
369 0 500 162
0 0 490 333
0 0 317 150
371 91 500 234
0 117 500 333
174 0 330 113
0 0 221 123
222 0 500 85
0 102 280 242
37 0 377 179
0 0 187 199
32 110 265 216
30 132 206 220
35 136 211 246
133 0 500 112
217 198 491 298
32 110 265 230
167 0 394 113
197 97 412 225
249 0 412 118
0 0 393 123
218 0 394 110
374 0 500 162
0 149 494 333
205 118 500 333
174 0 500 112
0 160 493 316
123 228 413 321
47 184 393 246
133 0 327 112
0 104 280 245
0 195 433 333
0 0 226 246
0 96 277 239
0 0 334 123
283 63 500 203
174 0 500 139
258 91 500 204
222 0 500 96
249 0 391 116
0 166 500 333
110 0 377 122
204 105 500 333
160 0 500 114
316 45 500 241
45 24 275 149
166 0 395 118
0 160 500 333
0 103 225 199
144 0 500 138
0 147 202 235
225 97 394 202
0 0 234 231
174 0 377 153
0 112 265 216
0 102 238 242
217 221 433 298
85 0 270 113
31 113 232 230
372 91 500 241
0 0 178 185
328 0 500 105
315 0 500 234
0 0 264 232
32 104 264 232
205 135 500 333
316 0 500 150
32 105 225 215
0 0 262 185
0 0 500 194
387 91 500 234
222 0 402 118
283 0 500 203
0 0 494 316
85 0 482 118
387 84 500 234
133 0 500 139
30 132 216 230
242 45 500 196
0 176 493 317
0 110 280 245
0 146 493 333
0 0 326 199
133 0 394 116
30 132 280 245
0 67 330 170
