148 164 294 226
129 164 275 262
121 164 298 263
121 191 301 263
121 192 298 263
121 179 298 263
128 164 298 262
113 158 298 262
134 164 298 262
144 164 294 224
130 161 295 227
120 156 301 270
87 156 350 257
127 158 298 262
127 164 298 262
128 153 294 224
134 192 298 262
129 164 298 262
128 164 294 226
120 196 301 270
87 161 295 227
131 153 296 218
113 164 275 262
126 190 325 278
121 192 292 263
113 158 275 262
121 156 298 263
121 153 317 263
127 164 275 262
131 156 283 224
129 156 275 262
114 156 294 256
132 190 296 257
127 156 298 262
124 191 301 262
121 153 343 286
87 161 301 270
114 150 294 256
120 200 301 262
131 164 296 218
129 193 325 278
145 182 294 263
121 164 275 263
113 164 298 262
126 193 325 278
148 164 294 224
131 187 286 253
128 164 294 224
131 164 296 217
131 187 286 256
121 156 275 263
128 164 275 262
120 182 301 270
126 162 325 278
145 182 317 263
127 156 275 257
120 200 301 270
87 178 296 257
114 181 294 256
131 153 298 218
132 161 295 227
121 164 257 263
120 161 301 270
114 156 286 256
126 153 325 278
121 181 317 263
120 190 269 270
87 156 301 270
121 153 275 263
