306 127 500 196
0 7 500 170
423 241 500 331
0 23 397 167
257 172 433 257
143 164 224 225
383 182 500 331
417 150 500 306
0 23 397 166
0 191 162 243
80 131 217 168
36 188 168 237
289 202 429 242
298 158 426 195
433 178 500 327
431 177 500 327
0 0 347 168
379 14 500 132
383 9 500 165
415 236 498 331
146 164 223 230
256 182 434 257
406 173 500 331
212 155 306 202
115 0 492 130
300 127 431 162
416 182 500 331
0 197 162 243
116 134 222 190
287 171 425 205
114 164 225 230
36 188 168 234
401 231 500 331
375 7 500 133
0 169 152 280
435 177 500 308
402 157 500 331
296 127 500 162
0 131 383 280
34 181 222 234
422 157 500 304
0 178 433 331
0 0 500 167
288 127 419 179
306 127 500 161
0 134 223 189
426 167 500 303
50 182 162 222
0 190 166 280
436 179 500 303
22 160 183 222
217 123 500 163
296 129 500 162
254 157 310 255
434 231 500 321
300 69 470 131
0 51 396 165
256 180 433 257
299 70 485 129
0 180 428 331
254 179 385 247
303 179 500 331
0 40 415 166
0 0 500 168
218 32 465 131
289 156 432 205
271 143 383 206
0 38 396 170
377 234 500 331
0 178 428 331
257 201 434 257
422 153 500 303
421 235 500 331
423 157 500 303
0 0 471 168
0 40 397 166
148 163 226 223
0 168 162 243
0 129 435 331
433 231 500 331
0 165 164 225
254 179 320 245
397 23 500 132
297 154 432 184
257 204 435 261
401 173 500 331
0 190 428 331
316 134 426 183
36 169 151 219
433 231 500 328
0 135 500 331
254 157 310 254
386 150 448 234
0 134 426 280
289 213 407 253
254 157 327 254
437 187 500 308
357 0 500 331
426 167 500 327
293 129 412 171
178 147 307 198
422 157 500 306
397 156 500 331
256 213 413 256
116 134 222 188
208 148 305 195
0 169 160 243
0 75 187 133
0 0 500 166
0 194 166 243
0 51 379 161
34 163 170 221
420 162 500 303
0 0 497 165
0 162 171 187
61 73 342 155
256 182 435 257
258 202 435 256
419 157 500 306
257 201 434 258
208 148 306 195
375 0 500 133
0 127 500 257
36 163 170 221
0 201 160 280
298 129 500 182
298 129 500 303
257 0 500 331
0 0 500 165
0 190 152 243
0 197 160 242
289 173 432 207
409 23 500 131
413 235 500 331
116 134 225 188
295 157 500 331
158 164 224 225
196 10 442 130
415 242 500 331
418 156 500 306
419 156 500 303
0 177 428 331
401 236 473 331
287 180 400 220
0 150 171 196
256 199 415 256
380 235 500 331
0 121 173 167
433 231 500 327
374 14 500 132
199 155 304 195
419 157 500 231
94 134 225 169
433 179 500 329
314 74 420 131
127 134 201 189
0 150 500 331
0 181 433 331
257 173 433 257
0 43 397 166
219 153 310 235
287 157 426 205
61 73 343 156
114 169 197 230
217 90 500 331
0 135 123 188
0 162 166 243
293 126 418 171
298 123 431 162
116 134 304 204
256 201 435 257
163 164 226 230
294 172 426 203
111 163 226 238
324 129 500 158
0 0 500 331
257 201 435 257
159 155 309 230
286 172 435 217
81 134 204 167
316 129 500 165
167 73 347 149
306 127 500 160
219 150 310 255
431 177 500 329
314 69 417 131
0 68 319 167
258 202 435 255
298 129 500 162
114 175 197 230
258 219 413 256
401 157 500 331
382 173 500 328
0 147 170 193
296 127 411 162
256 180 435 257
203 156 421 197
402 150 500 331
350 6 500 132
287 154 432 205
405 6 500 132
123 134 305 195
0 0 406 166
423 157 500 329
0 0 347 165
298 126 418 162
0 197 161 243
299 64 442 131
314 182 500 331
402 231 500 331
0 127 434 331
0 127 500 331
256 180 434 257
208 148 310 202
0 165 156 199
119 134 297 189
0 166 68 230
397 235 500 331
380 234 500 331
256 173 435 257
199 155 304 204
116 134 222 187
217 129 500 165
320 162 435 254
0 137 176 179
433 177 500 327
0 120 183 180
219 153 310 234
0 10 500 167
418 150 500 306
0 10 500 168
0 163 170 221
0 0 342 167
0 196 161 242
406 232 500 331
422 235 500 331
0 189 166 243
0 181 428 331
315 145 500 195
65 0 500 304
0 134 127 187
293 154 432 183
111 164 222 230
111 134 201 231
256 217 415 256
0 169 152 243
187 0 500 132
116 173 212 223
320 150 435 196
390 152 500 331
212 155 309 217
0 162 177 231
0 120 174 161
0 194 160 243
296 64 500 162
154 164 226 230
203 156 304 197
295 154 431 185
111 163 226 230
437 185 500 308
290 202 396 242
340 86 465 131
0 7 500 167
418 156 500 304
187 0 500 162
427 179 500 329
298 150 436 206
256 179 500 331
0 131 500 331
217 131 373 165
408 23 500 131
0 146 104 187
0 160 433 331
257 173 435 259
38 184 156 220
316 134 433 185
299 0 500 161
422 231 500 331
0 192 162 243
92 134 222 187
254 201 435 257
351 123 500 161
315 67 500 165
0 6 500 167
255 214 414 257
298 127 415 162
325 234 500 331
36 169 166 231
154 164 224 230
212 155 304 202
316 163 426 206
0 200 160 243
257 182 434 257
0 197 166 243
397 23 500 331
0 75 187 161
299 23 500 131
0 131 500 243
0 0 337 129
294 126 500 203
384 127 500 331
257 217 416 257
38 162 170 193
287 155 425 217
316 0 500 331
114 155 226 230
287 150 436 205
0 191 161 242
218 153 310 204
0 180 433 331
136 136 227 239
0 67 191 167
130 149 425 239
0 190 136 243
133 4 442 130
0 127 500 243
315 129 500 158
257 201 434 259
254 180 434 257
0 147 170 179
387 150 500 331
0 129 500 331
287 202 435 242
0 165 162 243
401 242 500 331
203 154 435 257
300 127 500 185
298 127 419 162
0 29 401 161
406 157 500 331
134 175 223 224
254 179 396 245
202 152 327 195
415 182 500 331
398 129 500 185
415 234 500 331
171 5 500 131
123 134 305 204
296 67 417 131
297 127 500 182
254 170 309 254
314 74 500 158
306 129 500 162
419 157 500 303
418 152 500 304
299 70 419 129
419 231 500 331
295 157 426 203
220 132 400 163
167 73 308 148
257 200 434 257
300 127 500 162
0 179 428 331
258 219 402 255
424 236 498 331
36 193 171 234
130 158 222 225
61 73 396 156
206 147 307 202
419 234 500 331
407 23 500 132
96 135 186 185
419 157 500 247
151 5 500 131
377 235 500 331
0 176 222 243
130 149 326 239
136 165 226 210
0 31 183 167
256 150 500 331
383 157 500 331
80 131 204 168
254 171 435 257
210 153 309 195
0 0 500 183
131 169 234 238
199 149 326 195
400 150 500 331
0 147 171 192
0 221 136 280
0 197 162 280
98 148 187 195
419 156 500 327
408 238 475 331
0 168 65 230
309 173 435 242
255 214 431 257
257 157 500 331
0 197 166 280
196 10 483 130
136 165 226 239
123 135 222 181
0 145 114 188
286 171 425 231
0 120 183 167
208 148 304 195
0 168 160 242
201 140 315 206
0 201 160 243
296 129 419 162
377 177 500 331
408 238 500 331
294 156 426 203
0 163 183 230
136 175 226 239
286 171 425 230
415 156 500 331
0 0 500 131
95 134 221 177
94 134 225 188
93 134 222 187
286 200 435 229
0 147 103 192
258 219 413 257
409 239 459 331
94 135 426 204
93 127 500 234
316 110 436 160
0 165 70 232
300 67 470 131
423 232 500 331
35 150 171 199
254 170 308 253
297 130 424 182
386 173 500 331
158 170 226 230
0 150 171 230
421 154 500 303
173 151 413 257
0 134 421 243
406 182 500 331
0 224 152 280
219 153 500 331
0 38 396 280
297 151 431 184
290 202 435 253
0 134 500 331
367 177 500 327
309 173 435 229
379 0 500 132
300 129 500 161
0 129 500 209
35 167 201 224
144 148 226 230
203 148 305 195
303 156 500 331
298 127 500 162
297 134 426 183
275 115 500 161
208 148 305 207
36 183 158 219
261 213 413 256
0 165 166 243
387 236 473 331
397 178 500 331
0 134 177 187
0 162 164 199
96 134 224 185
297 129 500 182
0 190 166 243
0 134 428 331
298 127 418 162
0 136 121 192
422 157 500 307
297 134 425 182
415 157 500 331
381 154 435 230
340 89 472 131
286 172 435 229
201 140 315 196
0 222 176 280
300 67 401 127
61 69 470 155
162 155 226 224
297 150 436 198
36 163 183 221
0 0 500 257
0 29 184 140
218 156 304 204
397 23 500 131
387 157 500 331
294 173 431 229
0 150 171 280
400 160 500 331
0 127 419 243
382 22 500 132
0 155 435 258
314 129 500 160
257 180 434 257
256 118 500 158
119 134 220 189
256 153 500 331
151 165 226 231
146 165 226 230
287 157 426 206
287 171 400 217
287 182 404 220
406 23 500 132
357 14 500 159
257 177 500 327
218 150 500 204
0 166 67 230
318 70 419 129
288 127 425 182
208 148 306 204
323 159 435 253
0 184 162 243
36 169 177 222
387 232 500 331
254 182 434 257
387 231 500 331
415 150 500 328
0 153 500 331
325 156 500 331
255 158 326 242
423 231 500 331
419 156 500 329
94 134 221 177
269 74 420 131
147 164 224 231
323 130 500 159
433 179 500 321
0 138 177 199
287 180 400 217
377 156 500 331
0 129 435 256
0 188 166 243
114 127 432 230
0 0 500 132
419 160 500 303
90 134 221 186
295 127 431 185
0 0 500 231
94 134 225 190
0 129 500 257
356 81 473 131
0 169 151 280
254 170 434 262
415 150 500 306
275 23 500 183
0 169 160 280
286 170 400 234
219 127 500 257
219 153 425 195
406 150 500 331
0 163 170 230
166 46 347 152
155 164 226 230
35 175 158 219
210 153 431 229
0 23 428 331
386 154 500 331
294 157 426 203
42 129 500 209
258 201 435 255
401 23 500 331
407 0 500 132
256 182 500 331
130 158 226 225
296 110 500 162
285 156 425 197
419 157 500 328
406 146 500 331
405 63 500 132
0 166 70 230
217 131 373 163
0 190 132 280
255 202 451 331
0 0 500 243
0 166 162 243
212 155 304 204
210 153 426 195
94 136 192 186
333 127 500 159
325 235 500 331
271 133 415 206
254 213 413 256
122 0 500 131
123 135 310 204
297 150 435 198
287 157 426 187
287 170 400 223
38 169 156 220
0 168 100 216
203 150 500 197
376 0 500 165
397 0 500 131
413 157 500 331
414 241 500 331
376 9 500 165
291 163 426 202
119 134 201 189
221 127 500 196
406 16 500 131
115 0 500 131
35 182 151 219
296 127 415 162
416 152 500 331
0 131 500 259
0 167 65 233
405 129 500 184
399 119 500 308
0 190 132 242
378 145 500 212
256 172 435 257
0 103 174 161
80 131 383 206
294 172 435 235
0 197 160 280
171 153 433 257
159 0 500 132
286 170 400 235
357 0 500 159
141 138 226 231
146 164 226 230
202 153 309 195
350 0 500 132
0 0 500 129
219 129 500 182
254 180 433 257
419 149 500 303
257 173 435 257
374 0 500 132
299 62 442 131
113 175 212 225
0 162 156 193
95 134 307 223
422 157 500 331
92 134 225 188
0 135 428 331
136 135 226 210
313 236 473 331
0 162 164 215
111 164 222 238
169 147 309 217
143 134 222 189
0 51 379 166
114 148 305 230
0 181 435 331
0 103 174 167
265 90 396 131
288 227 449 331
0 140 175 168
269 90 396 131
111 164 227 231
384 127 500 182
0 166 101 230
136 188 224 239
434 185 500 321
0 22 500 167
406 6 500 131
323 117 500 155
297 151 431 183
410 150 500 303
406 153 500 331
113 165 226 239
298 126 500 162
298 22 500 306
297 127 500 184
297 151 431 186
256 154 500 331
0 160 183 230
287 129 500 187
415 231 500 331
309 173 435 231
217 153 425 182
94 131 500 204
23 158 185 193
136 155 306 239
219 127 500 195
397 182 500 331
287 127 500 187
219 127 500 209
257 177 500 331
419 157 500 331
0 157 500 331
271 170 400 230
297 150 448 185
0 136 171 192
397 236 451 331
0 0 500 170
433 179 500 331
287 170 400 217
257 173 500 331
0 51 401 161
0 152 102 193
350 0 500 308
297 129 500 185
312 127 442 163
289 199 405 242
315 129 500 165
168 134 226 229
139 164 227 231
295 153 426 203
0 130 181 162
381 0 500 132
289 0 500 159
127 134 220 189
85 134 221 177
265 90 420 131
256 118 500 162
254 157 400 254
216 154 305 207
258 219 402 257
286 180 432 217
287 173 400 220
287 171 425 223
299 130 500 162
387 241 500 331
288 202 435 230
320 177 500 331
257 171 435 258
41 168 162 221
153 164 224 233
288 157 426 206
408 236 473 331
295 149 448 182
257 202 416 257
0 163 170 280
258 211 402 255
153 164 226 233
0 165 156 215
208 126 500 195
299 62 465 131
395 129 500 184
296 127 500 185
81 134 222 167
122 134 310 195
0 135 425 243
275 36 500 161
0 123 500 257
316 129 500 160
313 231 500 331
209 32 473 146
148 163 226 229
289 202 435 242
0 134 304 204
382 0 500 132
0 188 162 232
257 162 500 331
353 82 473 130
240 39 401 127
296 66 436 162
134 164 224 209
86 134 220 168
121 134 220 192
136 180 224 239
0 175 166 243
102 134 222 170
254 182 434 262
340 82 473 146
143 164 226 230
0 0 473 146
356 86 469 131
316 67 473 130
61 0 500 204
202 152 500 331
155 164 226 222
38 169 156 224
113 164 216 230
86 134 315 210
295 0 500 203
224 46 419 129
220 154 425 195
0 68 347 167
204 115 347 152
351 123 500 160
298 126 412 162
297 129 500 183
0 166 162 280
53 188 177 240
292 154 432 205
116 167 201 224
292 173 425 205
36 129 500 255
130 180 222 229
0 14 500 166
130 173 226 239
380 157 500 331
0 30 347 167
208 134 333 220
265 84 485 132
217 131 409 163
294 173 435 231
219 152 309 234
293 126 425 182
400 173 500 331
199 152 305 195
300 0 500 132
220 132 415 163
309 134 426 203
159 156 304 223
162 148 305 223
208 129 500 257
0 75 187 143
297 23 500 183
381 150 435 231
113 175 212 224
0 30 319 167
340 110 500 158
300 74 420 131
275 115 500 155
0 188 197 242
298 126 416 162
0 161 166 243
300 127 500 331
257 170 435 259
314 129 500 186
0 0 492 165
122 135 309 195
320 127 500 196
409 157 500 331
382 173 500 327
167 46 342 148
159 164 226 230
180 118 500 164
219 150 500 331
0 156 500 331
316 133 500 160
257 213 416 257
42 171 152 222
212 129 500 257
0 0 487 152
314 157 500 331
418 150 500 331
134 164 226 230
0 169 177 230
419 160 500 308
0 167 105 210
219 129 500 184
103 137 200 195
0 120 173 167
