296 77 500 191
137 27 500 247
303 70 500 209
302 34 500 156
0 0 194 170
302 32 500 156
302 12 500 156
297 68 500 210
302 12 500 210
280 52 500 222
174 23 500 247
298 30 500 182
205 0 500 186
176 27 500 247
0 20 192 171
0 37 185 180
302 68 500 208
302 68 500 227
0 0 174 197
0 0 202 247
0 28 210 171
208 0 500 186
64 52 202 247
302 31 500 161
0 0 234 247
302 68 500 210
0 55 232 247
296 10 500 210
240 34 500 247
302 34 500 152
242 0 500 161
0 5 183 134
303 34 500 152
175 27 500 247
306 30 500 149
298 53 500 208
298 15 500 181
298 53 500 189
302 53 500 210
0 0 194 172
298 38 500 182
297 68 500 227
297 30 500 196
0 31 176 178
137 0 500 247
0 5 210 171
302 32 500 158
306 30 500 208
0 60 201 182
303 54 500 208
303 34 500 161
297 71 500 196
299 53 500 208
0 35 202 247
298 68 500 187
0 54 321 247
302 34 489 161
294 93 500 236
283 71 500 247
242 0 500 189
0 0 210 171
205 0 500 182
0 0 209 196
0 28 192 151
0 35 186 191
302 33 500 158
144 0 500 247
296 54 500 177
0 0 197 170
249 0 500 210
0 49 208 202
0 5 183 171
174 0 500 247
0 31 202 184
297 68 500 186
302 53 500 227
303 70 500 194
298 68 500 186
302 34 500 236
184 9 500 247
298 43 500 166
305 69 500 209
0 5 185 134
204 0 500 182
0 54 202 247
297 35 500 209
306 31 500 149
0 0 197 171
303 54 500 209
303 68 500 210
0 38 181 183
302 34 500 210
0 0 192 142
296 82 500 208
297 53 500 227
0 5 210 134
0 0 249 247
298 37 500 182
318 12 500 141
0 36 176 178
297 34 500 236
298 54 500 191
297 53 500 196
295 81 500 208
0 0 306 189
296 54 500 209
247 0 500 247
302 50 500 167
302 31 500 156
243 0 500 186
0 0 192 151
302 30 500 156
318 43 500 210
296 30 500 160
294 93 500 208
0 51 202 196
305 71 500 206
0 0 174 171
0 0 183 139
302 12 500 159
297 34 500 186
297 50 500 186
0 0 185 183
18 72 202 247
297 68 500 198
0 5 187 135
298 79 500 208
0 46 209 171
0 55 275 247
0 0 192 171
297 12 500 198
209 0 500 187
318 35 500 165
205 0 500 208
302 34 500 157
302 34 500 227
302 35 500 152
0 31 202 247
0 51 202 247
0 31 181 183
297 15 500 210
296 10 500 209
298 32 500 182
298 32 500 187
176 15 500 247
298 68 500 209
297 37 500 209
318 15 500 147
296 34 500 247
318 12 500 146
0 0 208 189
0 0 185 142
302 35 500 159
0 0 234 182
302 68 500 198
297 38 500 198
297 34 500 210
302 68 500 209
296 71 464 208
295 69 500 208
0 0 306 196
0 31 185 180
298 69 500 181
298 68 500 182
240 93 500 247
0 72 202 247
0 31 174 182
295 15 500 186
324 19 500 151
298 33 500 182
296 55 500 191
299 33 500 188
298 35 500 189
297 34 500 227
296 30 500 208
0 28 197 151
302 30 500 160
297 32 500 182
0 0 306 247
299 12 500 208
0 0 187 135
276 43 500 247
0 0 212 188
0 36 183 178
243 0 500 247
0 54 202 184
298 12 500 181
302 34 500 150
0 0 213 191
302 10 500 150
302 35 500 161
0 28 197 171
0 36 225 247
0 31 202 188
0 30 176 171
298 12 500 186
298 35 500 208
298 68 500 208
0 54 212 193
296 66 500 247
296 10 500 177
0 0 185 171
298 12 500 182
296 66 500 209
206 0 500 182
299 53 500 188
141 27 500 247
305 69 500 208
296 52 466 209
0 31 185 183
229 0 500 210
0 13 212 193
302 12 500 236
297 37 500 187
297 12 500 182
298 30 500 162
204 0 500 198
176 0 500 247
0 0 193 171
298 30 500 196
0 54 202 188
302 68 500 236
298 33 500 209
0 36 275 247
296 52 500 247
297 54 500 210
0 0 190 247
295 15 500 208
229 0 500 186
141 12 500 247
0 0 183 171
162 0 500 222
0 0 197 151
0 0 212 193
298 44 500 187
0 0 194 171
0 55 202 188
303 15 500 144
318 54 500 210
299 12 500 188
162 0 500 247
295 52 500 208
302 12 500 152
205 0 500 188
297 15 500 186
0 0 213 146
284 9 500 210
318 12 500 140
296 34 500 209
303 70 500 208
294 34 500 208
302 12 500 167
297 12 500 236
302 32 500 152
243 0 500 209
0 55 209 196
298 68 500 191
298 37 500 186
343 30 500 209
0 0 192 134
0 58 202 247
0 0 202 188
318 54 500 191
297 68 500 236
304 12 500 140
243 0 500 182
283 82 500 247
298 79 500 210
137 12 500 247
299 68 500 208
284 9 500 128
298 35 500 210
0 0 306 193
0 0 209 197
147 0 500 247
298 15 500 189
302 12 500 158
184 0 500 208
297 32 500 198
297 50 500 210
0 0 232 247
0 0 209 171
303 15 500 152
0 56 213 191
184 28 500 208
0 31 183 182
297 54 500 186
296 52 500 208
184 36 500 247
297 53 500 210
298 15 500 191
298 69 500 208
0 0 210 151
303 12 500 209
306 69 500 208
298 40 500 186
0 2 192 131
300 12 500 247
297 15 500 196
298 30 500 210
299 68 500 188
299 33 500 208
303 34 500 209
0 38 209 197
243 0 500 208
0 0 322 247
298 32 500 186
305 35 500 158
298 69 500 210
0 5 208 247
175 19 500 247
302 35 500 208
298 30 500 150
305 15 500 150
0 55 212 188
0 0 229 247
302 34 500 161
0 49 208 247
