0 0 500 94
173 243 500 375
0 0 500 116
0 223 500 375
0 197 500 375
0 221 500 375
0 127 303 325
173 250 500 375
0 0 227 114
177 242 500 375
0 55 231 177
0 103 270 261
129 84 430 182
0 127 270 260
270 125 500 249
273 0 500 124
0 143 271 261
162 241 459 332
233 126 500 264
266 90 500 235
0 143 271 258
173 241 500 375
0 224 500 375
0 0 500 182
267 95 490 250
0 41 307 153
0 145 271 254
190 0 500 86
0 0 500 162
192 51 500 140
35 224 500 375
0 128 271 261
11 223 500 375
0 197 146 375
150 84 429 183
0 222 500 375
240 90 500 259
0 145 303 257
129 84 403 182
12 224 500 375
0 197 221 325
240 90 500 261
0 145 271 257
0 0 500 140
140 59 500 140
0 60 307 179
0 0 450 93
0 0 450 91
183 243 500 375
270 90 500 222
9 221 500 375
77 182 416 334
83 0 500 94
183 242 500 375
0 144 271 257
0 0 327 153
0 0 500 114
0 142 272 259
173 288 500 375
263 55 500 161
61 0 450 86
308 0 500 140
0 127 271 261
292 0 500 120
196 163 500 323
237 90 500 264
0 144 271 260
0 128 270 260
0 90 276 257
0 0 500 120
117 84 429 183
297 0 500 161
177 0 500 86
0 0 399 93
0 0 418 114
173 290 492 375
0 102 271 254
85 143 313 260
153 85 491 162
140 65 500 140
0 144 270 261
175 240 500 375
139 87 427 183
0 0 500 184
173 254 500 375
0 144 270 268
139 66 500 162
0 103 271 318
0 0 225 140
0 0 500 183
0 108 270 257
160 85 453 183
0 0 318 86
0 148 269 252
178 0 500 107
0 85 428 172
0 143 270 258
235 90 500 259
151 85 453 183
0 144 270 258
0 144 303 260
288 0 500 155
0 0 500 145
31 146 271 260
0 219 500 375
0 129 255 375
0 107 271 257
270 123 500 237
0 0 450 183
0 99 307 258
178 0 500 140
82 55 401 162
240 126 500 264
0 104 270 260
236 88 500 252
0 104 270 268
157 220 500 332
195 88 500 252
0 128 272 259
0 104 271 261
236 92 500 261
0 0 325 218
0 0 463 107
0 99 307 261
114 0 456 89
0 102 271 325
0 145 271 315
0 102 270 261
0 127 270 262
