0 157 200 271
190 168 338 217
43 287 243 375
175 226 265 375
197 168 350 218
192 168 338 280
135 126 500 375
171 128 371 191
123 142 273 189
5 113 122 193
0 244 203 295
121 129 500 375
0 0 500 375
0 244 215 308
100 111 255 179
201 227 265 375
201 168 338 228
135 129 500 375
5 124 122 190
0 102 147 202
0 195 208 272
35 220 197 268
35 216 195 262
98 177 287 235
0 277 242 375
126 128 500 375
0 277 244 375
180 178 287 375
0 272 244 375
98 168 338 260
208 128 500 375
5 105 123 191
76 271 217 348
0 287 243 375
180 226 266 375
34 177 200 272
0 275 242 375
0 277 243 375
0 195 178 272
188 168 350 219
0 223 202 306
34 183 200 270
0 102 185 267
180 226 265 375
127 128 500 375
44 183 195 229
0 260 243 375
67 168 338 233
32 253 225 335
132 129 500 375
182 128 500 375
209 160 500 375
0 100 104 189
34 223 200 268
125 129 500 375
0 141 62 262
0 272 243 375
5 99 123 191
0 100 500 375
0 300 164 375
0 183 197 265
44 180 197 230
121 128 500 375
126 129 500 375
0 116 123 191
34 180 206 272
0 100 338 375
77 100 178 181
0 100 125 203
0 244 210 349
30 183 209 277
0 229 265 375
33 266 222 309
201 226 265 375
0 102 125 203
171 132 500 375
179 193 265 375
179 181 270 336
0 99 265 375
209 228 265 375
211 229 265 375
34 253 224 334
0 300 215 375
16 100 287 336
225 161 500 353
38 186 202 274
0 273 242 375
0 269 243 375
0 106 127 196
206 131 500 375
209 227 265 375
0 105 127 193
219 201 500 325
10 102 123 188
199 168 338 233
127 129 500 375
182 126 500 375
69 136 202 187
16 100 185 187
0 255 210 349
0 256 243 375
183 175 288 247
0 186 196 264
5 105 123 190
179 168 338 226
187 168 338 226
0 102 126 192
40 183 197 229
61 100 338 233
204 226 265 375
42 183 196 229
179 226 265 375
98 168 338 233
216 127 500 201
0 113 125 191
63 169 287 251
218 229 265 375
32 182 198 229
0 140 66 266
200 168 350 219
202 168 338 233
121 128 500 202
209 226 265 375
0 100 287 342
45 178 203 229
63 170 287 294
0 255 208 349
123 128 500 375
63 138 338 233
0 100 287 375
184 173 322 279
43 100 201 182
0 239 208 349
69 132 350 226
0 100 122 190
32 183 197 229
43 177 194 229
46 183 197 229
31 240 210 290
0 105 199 224
5 113 125 191
127 128 500 203
0 99 338 375
0 255 244 375
179 173 300 304
45 222 206 266
188 168 338 219
0 100 111 178
0 200 208 274
0 102 127 203
212 229 265 375
43 224 208 272
35 220 200 268
63 111 287 316
179 168 338 260
176 168 338 274
180 222 266 375
33 229 265 375
43 224 206 272
0 183 197 269
0 96 128 196
0 0 500 191
5 102 125 190
0 248 202 312
0 248 243 375
0 168 338 375
113 170 287 225
43 183 194 229
10 125 123 188
221 270 381 375
5 102 123 191
0 239 244 375
80 256 214 348
225 270 306 375
0 278 214 375
34 183 200 268
111 132 228 197
35 253 221 301
0 240 210 349
0 106 127 191
0 100 127 203
38 222 201 274
0 240 242 375
5 124 125 190
36 286 244 375
0 105 201 193
40 183 199 229
0 168 338 310
179 222 265 375
207 136 500 203
0 99 338 260
69 168 338 235
35 183 200 268
0 178 197 272
0 0 500 178
45 183 203 229
0 100 287 349
25 200 201 265
0 102 125 201
0 260 244 375
179 168 338 235
112 137 338 235
0 186 178 272
0 272 215 375
34 253 221 301
34 180 208 270
0 120 123 190
0 100 208 270
0 100 338 266
0 106 126 191
37 183 197 265
63 175 287 280
0 298 214 375
0 160 389 337
0 100 104 228
37 183 197 269
0 102 201 203
0 99 338 265
0 276 244 375
43 224 199 268
187 168 338 228
123 142 283 189
0 100 338 233
16 232 143 298
0 226 59 349
183 176 288 247
45 183 198 229
0 259 244 375
0 144 62 255
77 100 185 187
0 102 127 266
0 244 202 306
5 105 122 193
0 255 242 375
35 178 197 268
37 183 197 270
219 196 500 375
43 183 199 268
180 181 270 336
67 168 338 235
0 183 200 270
5 122 122 190
179 222 266 375
0 100 178 271
0 100 201 203
0 100 128 179
37 253 225 335
0 102 123 191
0 100 126 193
0 96 500 375
0 106 287 316
0 102 123 260
