250 169 325 210
392 74 461 93
256 170 312 196
409 75 460 92
411 76 461 92
409 76 461 93
410 75 462 92
256 169 324 194
256 170 323 195
273 166 330 198
230 170 323 210
252 165 341 211
410 74 459 91
410 74 462 90
256 170 324 196
252 169 324 194
244 170 325 209
379 73 461 92
251 169 324 210
380 74 470 96
253 163 354 194
384 73 461 90
251 169 325 216
252 163 354 195
230 170 325 205
251 169 325 210
251 165 341 211
256 172 324 196
409 75 461 92
412 75 461 90
246 172 325 198
408 75 462 93
251 163 354 210
408 75 461 92
254 170 324 196
253 169 324 195
410 73 465 91
251 163 354 211
246 169 330 203
251 163 355 210
380 74 459 93
254 169 325 211
410 76 460 90
252 163 354 216
254 170 325 217
408 76 461 93
256 163 354 194
422 73 461 90
384 75 461 92
410 73 470 96
410 76 461 92
404 74 465 90
256 163 355 194
410 74 470 96
252 163 354 210
384 73 461 92
410 65 470 91
254 170 323 210
240 169 324 212
250 169 325 212
409 76 461 92
254 169 325 209
240 169 325 212
408 74 462 104
222 166 330 198
273 172 325 206
251 178 324 210
410 76 470 96
230 170 325 216
222 170 325 209
240 172 325 209
246 169 324 200
254 170 323 217
275 170 325 205
254 172 325 217
244 170 325 205
230 170 323 195
225 169 330 203
251 169 325 212
252 163 355 194
254 169 325 217
222 166 330 209
254 170 325 210
244 170 325 216
254 170 341 217
