179 32 439 214
141 0 500 143
182 30 443 119
99 40 424 205
99 40 444 167
108 0 500 162
140 0 446 128
157 33 439 132
94 0 452 128
141 0 447 115
221 37 403 174
83 0 443 127
94 0 500 158
179 32 391 199
108 0 500 177
182 18 443 125
80 0 500 158
156 33 352 214
95 0 500 158
158 25 403 116
158 32 439 132
204 27 500 169
141 0 447 132
91 0 452 128
130 45 426 212
156 33 437 132
94 0 500 169
231 33 443 119
231 41 443 158
153 0 500 154
257 33 463 181
204 32 444 107
204 25 443 119
196 0 437 158
132 0 447 204
91 0 500 161
141 0 500 154
204 18 443 158
141 0 500 181
161 33 423 162
157 33 391 131
160 33 333 157
130 33 443 213
286 33 438 158
182 30 443 169
235 0 500 154
182 18 443 119
231 41 445 158
161 33 437 132
182 0 500 157
139 33 439 177
179 32 439 103
92 34 420 159
92 41 445 210
196 0 446 158
204 32 444 169
182 0 452 119
87 0 452 128
94 0 500 138
92 34 420 157
182 0 500 181
204 27 438 133
179 33 439 103
252 37 437 158
154 34 403 113
156 32 437 132
182 0 443 133
231 33 443 158
108 0 472 131
156 33 350 158
174 30 443 169
231 33 443 213
179 33 350 158
130 47 433 204
229 33 443 213
156 32 437 100
79 33 420 158
139 0 500 177
161 33 350 132
165 33 333 157
99 40 444 205
95 0 418 158
182 32 472 181
94 0 500 157
161 33 439 132
204 25 449 172
154 34 420 157
229 37 437 204
158 33 439 132
204 27 438 158
137 33 333 157
231 33 500 167
84 0 447 144
173 33 439 132
251 52 429 158
231 33 437 156
182 0 452 186
99 40 424 167
165 32 318 164
158 32 350 132
141 0 500 127
65 0 500 158
231 33 437 158
226 33 443 203
79 33 433 158
158 25 444 169
108 0 500 165
137 0 500 127
204 0 452 172
140 0 485 201
141 0 447 214
137 0 500 167
99 33 443 213
137 33 333 160
118 0 500 177
84 6 439 144
182 18 449 186
158 32 439 115
137 33 385 160
65 0 452 158
130 33 443 238
137 33 403 160
153 0 452 204
141 0 500 149
91 33 403 161
91 33 437 161
