0 154 500 333
0 151 500 333
0 0 500 333
0 150 500 333
0 58 500 333
0 149 500 333
0 125 500 333
0 129 500 333
0 155 500 333
0 145 500 333
0 148 500 333
0 0 394 318
0 0 373 318
181 0 500 314
177 0 500 312
139 59 406 333
183 74 494 274
170 59 406 333
179 0 500 318
67 68 488 288
63 0 500 318
0 76 392 333
223 0 500 333
0 0 347 318
0 0 486 333
179 0 488 318
0 128 500 333
0 152 500 333
0 0 373 307
0 0 366 333
183 85 488 274
15 102 384 316
178 0 500 317
66 68 394 318
171 0 500 333
199 0 500 333
0 102 500 333
185 59 500 264
85 0 500 318
0 30 500 333
0 99 500 333
66 58 403 318
0 0 441 333
0 124 500 333
181 128 500 333
0 130 500 333
85 84 349 318
85 67 383 318
179 0 500 314
0 111 500 333
0 0 500 318
0 8 500 333
0 0 500 287
179 0 500 299
61 83 356 318
177 0 500 333
0 0 353 316
61 84 359 318
44 129 348 322
0 0 369 318
0 0 359 314
67 111 352 318
0 0 500 288
0 108 348 333
171 81 500 333
68 83 353 289
164 0 500 315
0 0 348 333
61 0 500 318
0 0 352 318
0 76 488 333
177 30 500 274
231 37 500 333
0 126 500 333
0 0 500 252
0 2 355 333
75 0 500 333
178 125 500 333
178 0 500 299
0 82 488 333
176 0 500 288
22 126 500 333
0 0 500 296
0 141 500 333
78 0 441 275
61 30 500 318
0 85 354 333
0 0 391 333
0 0 500 298
68 0 494 318
0 0 485 333
202 0 500 333
0 83 384 333
183 0 500 296
0 0 369 333
0 0 396 333
0 0 348 318
0 137 500 333
0 0 500 265
0 0 500 291
0 0 500 307
199 59 485 269
102 114 488 333
0 131 500 333
177 67 485 299
63 73 380 273
188 0 500 333
0 0 376 333
0 168 500 333
0 0 396 330
178 59 488 269
0 0 396 289
0 0 359 318
171 88 485 298
205 0 500 333
71 0 391 278
185 0 500 333
201 0 500 333
0 76 339 333
0 0 347 321
92 76 485 240
67 111 348 318
0 0 375 318
0 0 500 268
0 0 384 333
204 0 500 333
67 82 488 313
0 0 356 318
177 0 500 299
0 59 406 333
15 0 500 333
178 0 500 300
0 68 488 333
192 0 500 333
171 0 500 298
0 0 500 312
0 85 348 333
0 113 500 333
0 0 392 333
0 0 349 318
191 59 485 269
0 69 376 333
0 0 348 316
47 0 500 333
0 0 353 333
0 0 500 285
