0 396 138 500
145 324 242 420
78 368 375 500
140 356 211 432
81 216 169 320
0 198 98 267
145 269 275 371
43 359 375 500
141 133 282 295
84 129 375 345
0 0 159 269
40 273 375 500
32 300 114 395
40 266 375 500
0 231 203 500
140 333 224 433
0 132 286 500
41 272 375 500
0 336 139 500
0 276 375 500
0 130 52 256
83 216 196 310
0 308 117 500
83 129 161 262
16 90 101 250
42 301 157 415
11 126 83 249
86 272 254 416
63 222 196 334
48 208 210 336
0 0 124 249
135 208 254 365
55 215 142 276
0 0 375 500
141 146 241 295
0 90 101 256
0 0 286 500
0 0 375 271
86 297 157 384
17 133 86 250
44 274 375 500
0 308 144 476
0 91 86 249
42 273 375 500
73 348 143 421
90 372 143 471
0 253 203 500
78 348 375 500
0 126 86 249
7 130 86 249
40 276 375 500
0 140 98 301
0 307 100 381
0 216 98 301
26 276 375 500
0 313 104 476
40 275 375 500
55 129 162 318
83 92 162 261
54 208 149 303
67 217 162 316
81 162 169 320
55 208 210 312
0 212 113 269
141 116 294 295
17 133 84 249
135 161 210 295
145 262 254 365
11 83 89 249
0 253 263 500
0 249 94 334
0 311 111 424
0 294 203 500
0 0 124 334
63 217 150 334
0 130 52 251
140 241 203 325
40 261 375 500
134 215 280 403
0 231 204 500
85 0 295 302
0 253 96 334
0 0 159 251
67 218 132 297
0 309 145 500
86 293 229 400
6 133 83 249
42 276 375 500
0 260 87 333
26 274 375 500
0 0 375 251
113 129 375 290
0 216 162 310
82 131 153 251
93 321 257 420
86 292 201 381
41 271 140 336
57 208 202 323
0 243 81 306
84 367 143 497
0 255 88 334
0 216 162 334
42 274 375 500
140 224 255 364
0 0 375 328
52 396 138 500
0 274 375 500
0 34 87 250
93 323 212 417
33 340 104 422
0 34 89 250
128 161 210 304
112 129 375 290
0 364 139 500
94 0 375 420
7 42 89 249
11 96 83 249
0 257 375 376
83 222 196 310
0 235 88 333
141 369 224 433
134 309 229 400
26 273 375 500
141 144 282 288
0 253 202 500
0 249 94 309
0 133 86 256
0 92 149 269
0 126 83 251
0 308 155 395
113 89 375 290
40 293 146 432
0 106 106 307
63 251 166 334
77 366 375 500
57 87 324 344
0 216 113 308
47 310 145 416
0 215 257 500
0 296 202 477
43 273 375 500
0 0 158 251
0 313 98 373
63 257 154 334
128 138 280 304
0 308 117 476
0 235 127 334
86 154 158 295
0 160 77 250
83 92 193 261
11 106 84 250
81 216 168 304
17 130 86 249
43 341 375 500
26 266 375 500
0 216 203 500
145 329 375 432
0 130 86 251
26 261 375 500
112 128 288 295
3 110 83 250
0 250 96 309
11 126 86 249
0 198 98 307
0 0 115 256
83 129 145 262
0 129 375 500
78 369 375 500
111 129 375 345
0 218 162 334
0 260 87 328
27 273 375 500
0 86 249 412
0 217 162 334
139 244 208 432
0 249 79 324
48 396 138 500
16 372 143 497
41 274 375 500
55 130 143 276
70 180 169 296
93 322 202 418
83 132 143 251
16 363 143 456
113 131 375 420
0 215 196 336
0 132 112 334
0 130 86 256
104 309 202 376
84 127 375 345
110 209 169 302
0 89 87 307
0 273 82 336
0 198 81 267
133 228 210 307
0 90 101 248
0 218 87 301
39 348 142 446
0 126 83 249
43 276 375 500
11 117 84 250
69 223 196 316
0 218 133 308
0 363 143 476
0 129 83 248
83 125 375 345
0 0 128 251
0 384 88 476
0 173 76 306
0 396 92 476
16 68 113 249
27 266 375 500
133 231 254 345
139 336 222 423
0 253 375 500
32 293 146 500
111 129 375 366
93 300 263 420
50 300 114 395
78 132 143 251
69 238 375 500
78 215 135 310
143 198 252 333
47 308 156 396
145 261 274 420
0 117 87 328
27 214 375 500
0 249 79 500
0 0 375 334
63 217 162 334
0 255 88 324
83 129 143 254
38 348 207 463
145 323 208 432
0 117 106 334
55 214 132 310
83 162 216 307
63 217 177 334
0 256 375 500
0 91 86 256
0 218 133 334
82 87 288 295
0 126 83 308
0 215 100 302
135 161 210 297
0 218 96 334
16 130 86 249
40 348 144 432
0 313 104 500
111 144 282 288
0 130 87 301
0 266 82 336
109 144 282 288
47 0 375 420
0 0 280 500
50 301 145 420
91 322 242 423
83 87 375 345
0 130 87 364
146 269 275 366
93 323 204 417
83 88 175 262
145 322 257 418
113 230 202 302
0 308 156 500
43 367 375 500
0 216 150 334
83 129 143 262
0 126 83 256
0 223 375 500
0 355 110 476
113 132 286 345
40 348 143 425
54 86 188 251
82 131 149 251
0 221 201 338
0 87 200 256
0 224 160 334
17 83 96 249
0 173 75 256
84 224 160 307
91 221 202 307
94 217 168 302
83 129 159 254
0 0 375 256
135 230 202 312
0 384 103 476
0 0 282 271
0 252 127 334
11 124 86 249
56 212 169 320
81 142 176 319
113 132 286 307
0 215 100 307
112 129 285 295
63 233 164 334
81 251 143 383
140 224 210 364
139 323 242 420
145 238 375 420
0 215 106 307
83 129 143 261
134 321 257 419
0 271 107 323
0 0 115 250
83 87 280 261
0 253 95 335
14 92 96 249
145 365 221 432
81 88 216 308
112 89 375 283
0 212 280 422
63 216 196 334
91 221 150 307
94 322 257 419
0 223 375 420
82 87 280 254
0 215 375 500
0 262 375 500
56 212 168 304
0 337 60 454
140 248 210 364
63 222 160 334
0 310 242 463
0 128 375 500
139 322 242 423
11 89 83 249
81 217 168 303
78 366 375 500
0 126 87 253
14 133 83 250
112 94 161 255
0 0 124 250
67 129 143 258
70 235 140 316
139 244 202 333
62 162 169 334
27 272 375 500
0 92 143 309
135 243 202 323
78 130 160 253
0 298 201 500
135 290 210 373
62 215 229 432
0 96 83 308
62 215 160 338
0 235 86 304
0 360 60 451
0 0 124 251
77 362 375 500
0 310 143 500
0 198 98 306
0 0 375 249
0 313 98 392
135 292 208 373
91 129 375 345
0 70 375 420
23 383 97 456
0 384 92 500
0 0 160 251
0 231 375 500
70 110 169 296
0 110 94 334
63 224 160 334
0 0 169 334
83 222 160 310
0 133 96 310
0 380 101 476
82 92 158 254
0 384 92 476
0 300 101 382
0 311 105 383
86 292 201 416
0 130 86 249
145 238 280 363
83 87 200 254
145 321 242 423
0 313 104 422
113 132 295 345
143 273 375 424
0 215 196 500
0 0 86 248
0 257 375 500
130 308 219 381
0 384 103 500
0 88 127 255
83 59 314 261
0 294 275 500
141 146 295 295
55 209 269 308
0 133 83 256
91 214 375 423
135 208 210 323
0 216 127 301
0 227 375 500
111 129 375 423
56 129 159 254
78 132 150 255
0 348 207 500
27 274 375 500
0 269 275 500
145 263 324 366
0 354 61 475
0 209 99 265
0 249 94 324
56 215 154 334
101 154 153 257
0 308 155 500
0 92 149 271
92 304 169 382
27 275 375 500
0 215 201 338
16 351 104 460
0 216 113 269
0 105 83 251
0 212 113 271
84 87 375 345
0 208 275 500
0 0 164 254
63 218 147 334
0 0 160 256
86 292 207 416
50 275 101 382
0 215 106 302
0 209 280 465
83 209 269 308
91 323 145 421
133 231 210 307
0 216 113 271
141 116 282 295
140 224 203 325
111 162 216 276
0 370 104 476
51 351 141 421
134 260 204 343
0 0 158 248
81 221 157 317
110 209 269 308
112 94 286 420
34 348 143 425
78 365 375 500
0 356 89 422
113 132 295 307
0 129 145 256
54 0 375 283
102 308 219 381
139 144 294 288
62 232 165 338
0 224 258 480
140 248 203 364
81 216 229 410
0 198 106 307
0 140 52 253
67 216 162 318
0 385 69 500
111 162 216 307
0 198 87 294
130 318 275 423
0 0 118 251
0 129 145 307
0 87 286 500
0 198 106 334
0 0 118 256
0 0 375 255
86 292 207 381
140 248 208 432
139 323 222 423
81 131 153 256
0 228 203 500
0 348 143 476
145 323 242 420
141 144 294 288
94 305 207 419
0 296 207 477
83 217 163 307
0 337 89 476
0 344 106 500
0 92 193 307
56 215 199 334
12 0 375 249
0 248 88 333
0 110 83 250
0 211 208 500
0 253 94 334
0 133 86 250
0 211 96 305
0 216 162 318
0 0 167 308
81 217 168 306
0 218 98 300
0 228 204 500
0 49 190 255
0 172 77 251
0 0 286 420
0 298 204 500
92 304 204 382
39 348 142 472
0 373 104 476
62 235 140 334
83 222 160 318
10 348 94 432
0 385 106 500
84 129 375 420
139 228 210 307
0 255 88 333
135 198 291 423
110 209 280 302
54 132 143 261
0 0 159 256
0 250 95 335
0 253 150 334
0 384 106 476
0 249 96 334
101 309 202 376
0 93 86 248
141 146 375 380
0 0 375 304
93 321 242 420
0 253 96 310
0 92 162 334
0 0 295 303
0 0 156 251
0 233 202 500
