59 232 143 267
60 222 132 248
157 226 203 241
355 211 435 237
157 225 191 242
384 211 413 229
56 217 175 264
157 228 213 241
62 227 147 265
60 231 147 264
59 223 143 266
60 217 175 264
59 223 139 266
59 232 153 267
59 217 175 265
62 227 158 265
333 209 413 230
58 231 143 264
368 200 413 229
21 206 135 267
62 233 143 266
59 216 175 265
62 199 147 265
364 198 412 230
338 211 413 230
361 198 416 230
58 217 175 264
158 225 209 240
154 217 184 242
62 235 132 265
361 198 412 230
62 233 135 267
56 221 107 263
59 199 150 264
59 222 155 266
13 222 147 265
59 199 147 265
62 222 155 266
59 199 111 265
157 231 210 242
62 212 142 250
60 212 142 255
62 217 175 267
42 217 175 269
157 225 225 242
157 225 192 241
362 198 412 230
60 223 142 255
59 222 143 248
58 231 147 264
59 199 143 264
59 231 155 266
59 242 135 267
157 225 209 241
63 217 175 269
59 231 139 266
56 221 135 267
42 217 175 265
59 223 143 263
41 212 143 266
56 199 131 263
59 225 111 264
367 198 416 229
59 199 155 266
59 217 175 264
59 232 155 267
59 190 143 266
59 222 147 265
42 217 175 264
59 221 155 266
56 223 155 267
59 221 143 264
21 208 135 267
41 221 143 266
56 221 145 267
