316 63 500 138
0 0 500 245
31 63 437 245
32 0 500 245
35 91 412 230
86 68 436 229
0 64 500 245
0 108 378 245
424 69 500 134
0 64 454 245
0 65 440 230
35 91 412 242
47 96 447 245
0 103 398 245
373 63 500 138
32 43 500 245
0 0 445 246
409 69 500 138
33 66 442 245
0 64 440 230
33 66 500 245
378 92 485 133
377 82 500 162
374 42 500 139
38 99 413 230
0 43 500 245
32 42 500 245
0 0 500 246
33 69 444 230
35 96 412 230
31 0 500 245
423 69 500 162
47 113 444 246
47 64 500 245
376 46 500 121
0 67 330 200
376 44 500 121
310 66 500 138
374 42 500 162
377 82 490 130
377 37 500 137
423 69 500 150
370 76 497 159
40 142 426 246
0 0 412 230
32 63 490 230
0 0 412 246
0 0 332 232
62 142 426 246
0 45 500 246
0 63 500 333
35 96 412 232
0 96 500 248
0 112 398 246
0 0 500 255
0 0 500 234
378 83 485 133
0 0 500 232
0 105 413 246
47 69 500 333
47 96 447 248
33 0 500 245
0 66 500 245
371 63 500 138
0 69 500 333
36 136 399 246
35 96 422 232
38 99 451 246
32 68 436 245
378 63 500 133
384 63 500 138
0 0 402 220
97 0 500 248
0 0 327 245
0 104 315 248
316 69 500 150
61 128 426 246
38 76 500 333
37 63 500 242
38 99 413 246
0 0 437 245
0 91 500 246
0 0 500 230
373 63 500 162
0 111 393 246
0 0 412 248
0 0 500 220
0 67 434 224
0 0 500 231
431 69 500 130
33 69 500 230
329 69 500 130
28 24 393 246
28 0 500 246
384 63 500 162
0 91 494 318
32 135 398 245
47 137 398 246
0 63 500 242
0 128 426 246
0 99 451 246
0 43 500 333
0 96 447 245
0 0 500 226
0 66 442 245
376 46 500 139
40 0 500 246
0 42 500 245
0 96 412 246
0 0 398 246
0 0 500 224
35 96 412 233
0 96 324 230
371 57 485 133
370 76 500 162
0 0 500 248
0 10 332 232
0 63 500 245
0 123 451 246
0 65 440 248
0 69 444 245
42 66 445 204
97 97 418 248
0 68 436 245
36 66 445 246
0 96 500 245
132 97 394 248
0 0 393 246
38 99 413 242
97 97 394 248
31 66 485 230
0 91 412 246
35 0 500 230
371 57 500 152
0 0 305 245
38 0 500 246
31 96 324 230
0 65 440 317
0 0 485 230
0 0 322 237
0 45 500 248
32 132 397 245
0 0 378 245
0 96 412 237
32 105 398 245
0 106 328 246
33 0 444 230
0 76 500 333
0 42 500 333
48 0 500 246
36 106 328 246
32 0 397 245
47 0 500 246
0 106 393 246
0 104 315 246
0 96 434 248
0 0 450 245
0 96 412 248
0 0 330 248
0 104 500 282
0 0 490 230
