134 131 411 265
112 131 412 273
167 74 252 106
245 75 331 112
300 60 368 100
134 72 266 120
203 73 312 111
248 75 310 108
83 115 413 266
300 79 367 101
82 120 412 266
300 79 367 104
161 75 260 110
97 131 411 265
112 131 390 273
285 63 363 85
137 137 407 244
267 64 360 96
81 131 421 273
266 64 360 90
240 80 315 109
84 118 411 273
300 83 364 100
248 85 315 109
82 119 412 266
143 136 420 237
224 75 310 108
80 115 413 266
139 131 412 265
96 93 413 252
267 64 360 86
242 73 312 110
300 79 367 102
167 74 250 106
134 74 267 120
162 73 322 111
300 83 365 102
161 85 260 111
161 74 270 111
291 63 363 83
80 121 423 273
154 74 261 110
284 63 362 83
84 131 411 265
286 61 363 86
118 118 421 252
91 120 412 266
291 63 367 101
112 178 412 274
286 64 362 85
154 74 267 110
286 61 363 85
167 74 250 111
286 61 367 100
84 134 411 260
190 75 271 111
0 103 413 306
81 134 380 290
300 76 367 101
167 73 312 111
41 123 413 273
240 75 298 104
160 74 252 106
161 75 252 109
286 63 363 85
286 50 363 86
81 131 421 265
165 75 242 107
247 79 367 111
266 51 360 90
81 118 420 261
81 118 423 273
102 174 422 273
102 131 420 274
166 73 270 111
304 82 364 100
240 80 345 111
80 115 421 273
81 131 411 265
300 79 367 100
267 63 360 86
134 73 249 120
286 63 367 104
84 119 411 266
156 171 423 273
101 118 500 364
133 74 261 123
287 61 363 83
134 72 249 120
166 74 270 111
0 118 420 302
91 118 410 265
172 131 462 266
118 74 423 237
286 50 363 85
142 146 412 252
300 79 367 110
167 74 259 106
240 73 310 108
240 73 322 108
160 73 310 110
81 119 411 266
12 96 424 279
217 85 315 109
267 64 360 90
287 61 363 85
285 52 363 85
96 115 451 243
106 137 407 259
296 79 367 101
165 75 265 111
227 73 321 110
284 63 362 85
296 79 377 110
285 63 367 101
82 73 500 266
0 109 421 307
245 85 345 111
300 76 364 104
0 95 423 301
168 74 266 97
285 63 367 100
82 131 407 262
81 120 412 266
82 131 412 274
211 73 310 110
294 66 364 100
142 137 407 240
294 55 368 101
82 63 421 273
0 100 424 299
242 73 310 108
91 131 412 274
81 93 413 290
81 90 500 273
112 176 412 274
81 118 421 290
130 75 252 123
285 64 363 83
80 115 413 273
286 61 367 101
286 50 362 85
112 118 386 274
288 55 364 83
82 73 421 266
81 90 500 266
161 74 252 109
81 131 412 273
203 73 322 111
0 103 421 273
165 74 256 107
81 118 420 273
161 73 312 111
116 137 411 264
188 75 265 111
81 118 421 273
285 63 363 83
81 120 412 273
116 159 395 259
286 50 367 101
82 73 421 273
140 131 406 243
81 120 421 273
82 131 412 265
295 63 367 101
139 131 421 273
166 74 256 107
81 131 411 273
160 73 312 108
245 87 331 112
156 171 423 274
267 51 360 90
240 75 312 104
112 131 413 273
169 96 500 272
172 75 310 111
203 73 310 111
214 73 321 110
160 73 310 108
300 55 368 104
67 144 375 263
117 72 249 121
81 0 440 273
103 74 256 107
168 74 310 108
118 146 421 252
169 131 462 272
0 131 411 302
282 63 367 111
0 131 462 305
181 131 462 272
41 118 477 274
295 63 365 102
161 75 313 110
0 128 412 306
0 118 411 302
67 118 422 274
79 137 411 264
282 52 367 111
137 124 423 253
118 118 486 361
198 75 312 104
67 137 377 263
82 100 415 273
41 99 420 310
286 64 367 101
114 115 412 232
80 50 500 273
190 75 256 111
84 128 411 265
282 83 365 104
99 132 412 252
287 55 363 83
170 124 423 253
282 79 367 111
0 142 425 305
217 80 315 109
286 63 362 83
286 50 367 104
165 77 265 111
286 60 368 100
161 75 310 110
0 131 421 306
78 99 422 273
267 50 368 104
91 131 408 249
74 119 421 266
285 50 363 85
79 121 423 274
