78 125 361 211
0 0 500 333
0 0 442 119
0 0 500 119
0 0 500 259
152 123 341 187
2 110 178 200
324 174 500 259
215 60 394 153
342 46 500 259
253 0 449 69
0 194 500 333
0 0 443 119
8 115 172 192
198 52 378 118
135 128 340 188
342 64 500 258
399 12 500 245
0 127 500 333
27 0 441 119
0 0 500 260
6 115 172 194
6 115 180 200
0 0 430 229
150 159 359 238
128 0 260 119
0 190 462 303
368 62 452 220
7 115 171 191
0 194 401 333
83 127 370 228
0 110 173 222
198 52 378 126
0 0 414 119
151 157 359 228
6 114 178 199
0 65 345 223
6 115 169 199
6 115 172 213
398 16 500 247
135 131 340 188
0 193 344 285
160 59 382 177
0 0 184 223
0 0 348 119
114 0 320 119
85 70 326 200
6 110 188 199
124 126 362 216
0 198 187 302
160 127 370 228
0 170 500 333
399 0 500 247
0 0 164 116
17 0 416 119
324 64 500 258
198 51 377 124
0 110 180 223
0 0 500 277
216 0 415 83
27 0 287 119
334 177 500 333
360 68 446 221
0 0 362 194
362 87 451 221
0 109 178 222
7 115 173 189
253 55 449 169
0 63 180 223
150 129 345 191
174 50 439 129
29 47 185 122
342 64 500 259
0 191 339 289
6 110 178 199
0 233 483 333
0 180 500 333
0 108 178 219
6 110 178 204
399 12 500 247
0 67 239 223
2 110 178 207
6 115 172 202
6 115 171 194
324 173 500 259
25 0 261 119
125 125 361 187
6 115 174 194
216 0 445 83
6 129 161 213
397 6 500 246
359 68 446 221
329 0 500 73
348 64 500 260
367 148 500 259
57 196 321 278
156 0 287 106
329 0 500 84
409 18 500 247
6 110 178 200
0 112 356 230
125 132 345 187
125 127 345 187
334 45 481 221
334 177 500 259
383 0 500 247
0 0 399 123
0 0 437 119
7 115 170 194
181 127 370 226
132 128 357 208
146 106 359 226
340 54 454 220
7 115 186 192
149 126 341 189
0 193 443 303
148 128 350 188
159 123 339 188
398 12 500 245
334 45 500 166
362 57 451 221
391 0 500 178
0 194 338 289
0 115 181 219
0 0 500 257
347 0 500 258
367 192 500 307
6 115 170 194
0 194 187 302
334 45 481 166
409 19 500 178
192 52 380 126
0 193 428 333
0 0 261 119
6 115 172 195
397 9 500 246
0 0 260 119
6 114 171 194
150 130 344 191
160 51 382 177
0 0 414 121
0 110 184 195
6 115 173 197
167 194 342 286
225 224 443 281
339 57 450 220
22 0 167 116
198 50 378 116
150 128 343 194
0 0 500 219
22 0 164 116
0 186 321 293
392 59 500 214
6 115 278 194
358 62 448 193
150 128 343 191
198 50 378 123
303 153 500 260
206 44 441 115
362 57 452 221
342 46 500 258
198 51 377 116
167 194 342 288
24 0 168 116
333 170 500 259
17 0 500 259
0 81 178 219
6 115 326 194
0 67 181 219
6 113 178 194
0 0 500 295
0 194 338 301
6 115 177 200
2 110 350 207
358 62 449 221
6 114 178 213
0 63 178 190
186 52 378 126
0 170 500 295
365 60 456 221
0 194 338 288
153 61 358 188
0 194 341 302
0 63 178 222
0 0 442 178
150 127 370 228
0 80 181 219
151 99 339 188
0 81 178 223
217 18 500 178
225 224 500 307
146 127 359 238
324 174 500 333
57 196 427 285
0 80 350 223
0 194 391 295
285 0 500 259
85 129 319 200
0 76 357 219
0 80 181 194
150 129 345 189
253 0 500 69
352 58 451 220
150 159 359 226
366 70 450 220
409 18 500 178
0 169 500 333
0 65 180 223
85 129 357 208
6 113 178 213
6 115 173 194
150 129 357 208
0 80 180 223
192 121 371 216
6 115 170 195
0 0 167 120
145 127 339 192
85 145 326 200
0 112 178 223
54 139 279 194
0 185 443 302
6 115 170 200
357 46 481 221
6 115 172 200
328 131 500 333
0 106 178 205
156 60 394 153
6 115 339 197
213 222 408 285
227 190 462 266
181 127 443 256
0 112 171 223
149 145 356 230
340 85 450 220
201 52 358 126
7 115 170 200
0 0 500 246
0 0 185 122
0 194 500 297
6 115 173 199
125 127 345 189
0 108 359 238
0 81 188 223
0 18 500 333
0 51 373 223
151 187 342 253
125 233 408 289
324 46 500 258
255 0 462 65
173 51 441 126
6 115 188 199
121 122 328 183
7 115 186 197
0 196 321 288
334 56 452 220
0 110 186 219
6 115 173 202
6 115 171 199
0 0 500 230
0 80 178 223
150 181 359 238
165 66 362 141
127 186 360 239
397 0 500 246
121 122 362 225
83 140 359 230
359 55 446 222
151 140 359 230
0 12 500 333
125 130 345 187
0 81 181 191
0 186 321 294
83 128 359 230
328 167 500 333
430 66 500 260
341 167 500 259
0 0 179 237
99 0 260 119
0 0 179 119
83 127 345 211
6 115 170 202
369 68 446 220
0 0 442 223
0 99 181 219
357 97 452 220
0 108 184 219
328 110 438 246
365 46 500 221
192 52 380 118
323 50 450 220
225 177 500 259
174 51 373 126
352 58 458 220
45 0 500 307
239 119 388 216
198 50 373 121
124 123 363 216
246 97 360 236
79 125 361 211
194 51 356 123
0 105 500 333
328 12 500 333
240 224 500 333
244 107 374 216
334 45 500 193
0 189 443 303
358 62 452 221
6 115 170 210
10 158 279 212
0 0 179 125
368 63 456 221
342 128 500 260
281 218 500 277
366 54 450 220
6 110 178 205
165 65 359 153
0 0 416 119
146 107 362 192
324 46 500 259
6 115 173 210
151 187 443 288
362 56 452 220
150 127 341 188
0 81 339 222
151 163 356 228
151 157 356 230
0 173 338 295
352 0 500 247
0 0 441 119
0 114 174 223
0 40 181 194
192 97 429 216
135 128 359 230
227 190 395 266
311 0 500 223
0 183 415 301
58 0 198 119
8 115 172 198
24 132 279 200
0 110 178 198
0 94 178 223
151 159 359 230
256 0 500 78
150 129 343 191
0 190 462 289
194 42 399 123
0 185 338 289
79 166 346 221
4 110 178 194
0 63 298 222
324 173 500 333
45 0 323 119
0 0 287 118
0 190 395 289
0 104 180 223
54 137 328 194
114 0 323 119
181 126 449 226
348 46 500 260
105 0 260 119
369 68 451 220
97 126 362 216
0 0 443 126
0 115 181 204
216 0 415 136
6 129 177 213
124 123 363 238
125 127 345 183
6 115 181 197
156 44 394 153
362 0 500 222
6 110 188 205
362 87 452 221
0 184 321 294
0 108 181 191
0 108 181 223
212 108 362 187
0 52 500 333
0 0 470 119
357 97 451 220
0 81 361 223
156 104 339 188
0 0 443 194
0 194 428 307
83 128 350 207
0 223 457 307
0 76 181 219
0 188 462 303
146 126 361 239
0 128 500 303
266 190 462 266
0 182 258 228
206 51 441 116
0 194 457 307
216 0 500 178
0 0 168 116
150 127 359 238
356 0 500 84
357 55 452 220
0 105 178 222
57 196 321 292
352 58 440 220
125 127 345 192
148 108 356 189
359 68 452 221
324 57 500 259
0 186 321 288
7 108 367 192
6 110 345 204
340 55 450 220
398 0 500 245
6 115 341 194
324 170 500 259
0 108 178 223
0 108 341 237
0 108 184 223
0 0 287 122
0 194 291 302
0 81 359 230
196 51 449 135
0 115 172 219
22 118 500 321
174 53 357 129
0 127 164 219
160 127 450 257
256 0 462 59
0 0 441 228
6 115 172 204
359 68 451 221
6 115 180 211
339 0 500 136
151 166 359 225
159 60 356 152
0 110 178 223
0 109 178 223
22 0 179 119
6 115 174 204
0 0 500 228
45 0 358 152
149 126 340 196
368 0 500 245
324 18 500 259
6 137 341 204
99 0 437 119
7 115 186 196
165 53 359 153
357 46 481 193
0 94 178 193
358 67 450 221
216 0 437 83
167 123 364 216
206 103 500 259
79 127 345 189
0 0 500 126
0 0 272 222
0 110 171 199
69 106 359 161
22 0 320 119
6 115 279 200
186 35 440 122
0 0 500 288
149 108 367 196
362 68 451 221
145 135 359 225
5 115 186 198
0 170 500 297
316 167 500 260
334 120 451 220
362 6 500 246
340 96 450 220
0 108 178 237
167 53 362 139
146 106 359 238
150 129 343 189
0 116 158 223
0 112 157 219
0 194 428 289
78 127 345 211
146 123 364 216
276 224 500 333
160 118 394 228
305 229 500 333
0 81 181 223
194 42 500 123
140 157 306 229
0 106 428 333
324 153 500 259
0 0 500 264
334 57 452 220
150 118 394 228
328 170 500 259
331 12 500 245
0 115 181 197
148 94 356 189
152 123 350 203
175 51 440 124
6 114 171 203
186 52 378 117
0 81 326 219
151 155 356 238
146 123 364 228
362 56 451 220
7 115 173 194
0 0 500 141
198 50 382 121
83 162 289 239
324 57 452 221
83 118 390 228
121 111 339 192
281 66 500 277
0 0 500 297
0 194 483 333
0 194 500 295
174 44 441 126
180 135 357 208
0 63 188 222
77 136 319 192
0 0 442 121
192 45 381 126
276 223 500 333
0 0 441 127
148 129 340 230
0 81 345 223
273 96 449 216
361 56 452 220
0 111 178 222
0 109 161 223
0 106 178 200
0 105 187 302
0 194 338 307
69 207 500 333
150 127 370 226
324 97 429 216
326 55 451 220
7 94 316 237
329 0 500 102
285 50 500 265
0 80 359 230
0 0 500 221
0 193 344 291
6 135 239 200
151 157 359 238
125 229 428 289
0 63 170 222
0 0 320 119
0 46 500 333
0 0 500 121
6 115 195 194
0 63 272 190
27 0 171 113
386 0 500 160
128 0 500 333
198 50 439 116
0 123 500 333
78 125 361 187
252 0 449 81
167 194 443 288
7 115 170 193
334 69 445 216
359 68 446 222
125 126 345 189
194 42 399 115
6 114 171 207
0 67 390 228
150 97 358 236
22 126 340 204
6 115 345 211
359 87 452 221
239 97 388 216
35 224 500 333
365 57 450 220
79 166 346 238
303 223 500 308
125 132 345 189
151 153 359 230
0 110 188 223
151 124 360 268
334 69 452 220
316 55 457 264
83 184 359 238
150 128 357 208
0 111 180 223
6 110 188 204
132 127 370 228
328 224 500 307
173 51 373 126
151 162 356 228
359 55 451 222
0 40 181 219
359 0 500 246
167 65 362 139
0 128 500 333
198 58 362 134
146 107 374 226
252 0 500 81
57 186 408 292
33 131 500 333
151 157 500 264
175 0 500 124
0 112 188 223
156 61 358 152
334 57 437 184
291 229 500 333
8 115 181 198
108 137 311 212
217 44 422 151
334 45 481 175
334 0 500 333
297 122 430 225
0 80 188 223
0 0 338 288
124 126 362 238
0 115 170 308
0 191 338 301
6 115 500 307
