225 158 371 210
251 153 421 220
101 160 185 184
135 163 181 185
17 162 70 183
17 164 91 180
227 153 361 213
252 156 389 213
101 159 181 184
0 157 93 183
100 160 185 184
99 160 191 183
28 164 70 183
101 158 175 180
17 162 91 180
275 153 389 204
239 153 421 220
239 153 377 207
100 157 200 186
34 164 93 179
98 160 181 185
227 151 422 220
225 132 371 210
99 162 178 183
17 164 82 180
110 160 175 180
101 160 175 180
257 151 422 220
101 159 181 177
252 177 380 218
119 168 191 183
28 169 93 183
101 158 181 184
101 159 187 184
110 160 180 183
239 153 415 220
238 160 421 220
271 140 414 206
101 159 175 180
251 152 423 220
251 170 415 220
101 159 181 185
84 162 181 185
251 169 421 220
239 153 358 205
238 155 421 219
120 166 187 184
264 139 412 203
251 172 423 220
252 153 360 203
227 160 349 216
0 161 84 180
255 155 371 208
110 160 211 182
101 159 181 178
133 166 180 184
119 160 176 183
239 160 389 204
252 153 415 220
227 153 412 203
101 158 181 178
101 152 187 184
251 139 423 220
119 168 190 183
227 150 375 219
226 153 421 220
251 151 421 220
17 153 82 180
101 160 191 183
239 153 358 207
239 153 450 206
110 162 181 185
101 160 187 189
34 164 96 179
252 168 380 218
238 153 354 208
100 152 185 184
98 166 180 184
119 160 187 189
110 161 170 183
271 153 389 203
101 159 185 184
28 157 93 183
238 153 435 206
251 153 416 222
251 164 378 218
101 152 185 184
110 160 191 182
238 153 421 220
253 153 361 206
110 160 190 183
251 153 378 218
100 159 185 184
109 161 187 181
128 157 175 180
250 178 378 218
99 162 179 184
100 160 170 186
275 153 399 214
119 157 175 183
91 160 187 183
236 146 389 215
251 146 389 218
239 153 360 203
225 158 380 218
252 176 380 218
272 153 421 220
215 157 450 220
251 147 500 220
239 137 389 204
110 162 170 186
252 153 355 206
227 151 352 216
252 156 389 203
272 156 371 209
34 164 70 183
226 171 421 220
251 153 361 203
275 153 371 209
225 153 355 206
238 155 371 208
252 139 415 220
253 153 389 204
110 160 170 183
226 164 421 220
253 153 360 206
251 169 378 219
252 153 390 206
100 160 191 182
110 159 163 183
251 140 421 220
238 147 434 208
109 161 187 183
255 156 372 211
251 153 415 220
239 153 389 204
136 160 187 189
252 139 421 222
277 153 377 216
128 162 191 183
252 153 355 203
251 153 371 211
252 139 412 206
251 140 415 220
251 169 415 220
227 155 421 219
257 153 399 206
252 149 415 220
251 169 366 219
238 153 415 220
226 153 377 216
239 153 360 206
225 158 415 220
227 153 415 220
189 153 421 222
238 144 354 208
238 160 421 219
227 176 375 219
251 169 360 216
250 153 377 218
199 164 421 222
252 153 354 208
199 156 389 219
286 144 390 216
239 149 389 204
252 176 375 219
190 153 359 218
253 144 459 209
226 139 446 220
251 151 378 219
251 153 398 218
252 165 372 208
227 151 378 219
251 146 398 218
227 139 431 219
236 154 351 215
