286 0 335 13
65 106 360 308
0 86 425 319
296 0 335 9
0 0 500 332
0 102 354 319
65 106 360 306
294 0 337 10
0 0 500 320
0 103 500 332
286 0 337 13
65 100 360 308
56 106 328 308
110 31 500 332
278 0 337 10
56 19 500 264
304 0 337 10
0 81 500 332
286 0 338 13
0 34 500 332
57 144 395 319
296 3 335 11
65 0 500 237
54 98 500 319
296 0 337 10
286 0 329 13
286 0 328 10
0 0 399 319
304 0 338 12
296 0 337 9
0 106 400 332
56 106 399 312
0 0 500 226
49 102 345 314
0 119 432 320
52 128 438 319
0 102 345 307
0 0 500 248
65 106 400 312
52 25 379 213
0 26 500 227
0 106 372 332
266 0 338 12
0 0 389 318
266 0 331 10
0 0 500 314
0 102 500 332
0 25 379 213
0 0 500 227
0 98 500 332
0 37 341 280
0 76 362 318
66 0 500 314
56 106 399 314
0 0 500 282
65 58 500 325
57 0 500 332
0 102 384 319
0 3 500 332
286 0 337 10
0 0 389 319
288 0 337 13
6 30 345 239
0 141 390 319
0 35 500 318
0 106 500 332
0 0 388 319
0 35 399 332
65 106 400 320
6 42 345 239
0 141 389 320
62 100 500 332
0 123 389 319
0 0 500 304
52 105 399 319
0 141 388 319
0 40 341 307
57 106 401 319
0 22 500 282
0 123 389 318
52 105 500 332
0 0 500 273
59 155 400 319
0 37 500 332
64 105 399 319
54 103 500 332
65 100 381 308
52 36 388 213
0 74 345 300
0 26 345 270
0 0 348 332
0 112 500 332
0 0 379 314
0 102 382 319
65 103 500 328
52 105 399 314
0 26 345 239
0 0 360 306
0 141 440 319
0 76 492 332
0 141 389 319
66 106 394 314
0 0 500 265
118 31 500 264
0 22 500 300
59 105 399 319
62 106 394 332
66 0 500 251
0 141 389 318
0 0 493 332
0 106 493 332
0 27 396 224
57 145 401 319
0 97 500 332
0 76 362 266
57 105 399 319
0 138 389 319
0 0 271 332
57 153 387 319
0 34 353 319
0 0 392 314
0 0 500 224
0 37 391 319
0 19 500 247
0 0 500 247
56 106 399 320
64 18 500 224
65 19 500 209
0 112 386 319
0 31 500 254
52 36 382 213
120 0 500 332
0 102 381 314
0 102 399 319
0 0 330 248
66 102 500 304
105 19 500 264
0 0 500 228
0 27 500 226
0 26 500 332
49 102 382 314
0 0 500 319
0 34 328 319
0 105 425 319
0 102 346 314
0 86 492 332
0 0 328 319
57 160 401 319
0 105 500 332
0 141 399 318
57 105 384 319
54 106 391 319
0 100 381 332
0 31 500 270
57 105 425 319
0 0 500 300
0 105 493 332
0 98 500 314
66 106 399 314
0 0 393 319
64 22 500 205
65 58 500 332
0 74 388 319
128 62 500 319
0 40 382 307
0 35 500 332
0 81 354 319
0 103 341 307
65 99 412 322
0 0 500 318
0 0 500 317
0 0 379 213
97 28 500 304
0 141 425 319
56 106 500 332
0 0 360 332
0 86 500 332
57 106 361 318
58 106 440 319
52 19 500 213
0 34 389 318
57 128 440 319
56 98 500 320
65 18 500 237
73 103 500 332
104 0 500 332
0 22 500 314
57 123 500 332
57 0 500 224
0 105 399 319
0 0 500 280
0 22 500 332
0 0 500 313
4 122 500 332
74 105 399 319
0 0 382 319
62 106 500 332
49 102 399 319
0 106 399 332
64 105 425 319
65 106 399 319
56 106 500 320
73 97 500 332
0 62 500 332
0 36 500 332
0 40 500 332
0 26 389 320
0 106 432 320
0 0 350 245
0 0 500 225
0 0 500 312
59 98 500 332
0 106 425 319
0 0 500 254
57 97 500 332
65 105 399 314
62 106 400 332
0 22 399 319
0 0 500 279
57 126 500 332
62 106 360 332
57 153 425 319
0 141 399 319
49 102 399 314
57 124 500 332
54 98 500 332
0 21 500 332
0 0 341 280
65 106 440 319
0 59 500 332
56 0 500 332
0 141 425 332
52 102 500 332
0 42 492 332
0 31 500 273
0 29 500 332
0 103 391 332
0 27 354 319
0 100 500 332
0 27 500 255
0 26 500 265
52 102 438 319
0 105 492 332
57 106 500 332
65 98 500 288
0 40 396 282
0 105 394 332
0 0 500 292
0 39 500 332
52 124 500 332
0 0 500 255
