234 76 459 198
198 58 500 283
222 24 459 198
183 125 432 250
227 96 500 273
226 70 453 264
221 23 500 198
236 70 500 217
234 59 459 198
234 86 459 198
234 71 459 198
221 23 459 198
167 59 453 264
226 85 458 250
221 23 500 227
226 143 452 250
254 25 457 274
257 112 457 227
252 102 459 203
225 76 400 320
225 96 500 322
225 102 459 304
192 59 459 198
226 69 417 266
234 86 402 228
226 58 500 264
235 60 459 170
225 96 500 325
226 96 500 322
222 61 462 203
226 58 500 326
226 125 421 250
261 85 432 240
232 102 459 203
232 27 444 211
226 121 420 250
224 96 500 325
232 59 459 242
224 59 444 318
220 55 500 213
182 58 459 320
242 119 460 211
239 76 415 208
232 27 500 220
197 96 500 273
203 59 500 295
167 59 459 315
226 70 500 283
241 59 500 207
225 86 500 321
167 27 500 220
227 47 500 273
226 58 453 326
227 59 459 259
242 119 460 227
234 115 460 208
225 59 500 326
226 86 458 250
226 85 467 326
225 59 459 319
227 58 459 259
229 60 459 170
234 59 444 232
226 125 415 252
224 96 500 295
192 58 459 242
293 59 500 219
226 85 459 264
226 71 459 298
232 59 464 249
198 58 500 295
224 55 500 326
236 112 457 246
220 55 500 255
293 59 500 274
224 47 500 295
237 115 460 211
183 85 452 250
167 58 500 264
226 59 500 254
222 65 441 210
234 69 456 214
293 59 456 214
223 139 454 255
183 58 464 320
183 67 458 250
183 125 442 257
226 86 460 250
226 58 453 264
226 59 500 325
222 61 462 271
226 59 459 254
232 89 457 247
267 85 460 206
226 76 402 266
197 96 500 274
226 75 459 320
226 61 428 274
226 86 410 264
254 25 457 227
232 55 500 201
236 25 464 274
227 86 410 242
225 69 400 320
227 96 500 274
198 60 500 283
224 70 500 325
293 70 456 214
226 85 455 264
226 124 432 264
222 80 441 203
225 66 421 304
254 25 464 274
226 56 500 326
234 115 460 210
242 102 459 207
171 59 459 298
204 102 459 305
236 123 500 227
245 85 459 207
226 59 500 327
226 102 459 320
226 59 453 264
237 110 460 227
226 145 464 254
222 65 449 246
232 123 500 227
182 59 500 282
176 60 461 320
226 75 500 320
183 86 460 227
226 76 417 266
259 110 461 223
183 86 460 186
227 76 361 237
222 82 401 203
229 60 460 211
226 55 500 291
183 58 458 250
235 55 500 213
227 58 500 259
225 69 407 320
211 59 459 178
226 76 464 254
232 68 410 201
232 27 500 211
235 109 500 213
265 99 500 276
198 58 500 217
234 86 414 215
236 58 500 217
222 80 500 213
226 76 391 266
232 23 500 201
232 59 459 203
234 86 414 207
227 25 465 259
197 96 500 295
236 112 457 274
236 127 417 246
234 123 456 214
226 55 500 264
226 85 461 326
239 78 459 203
167 59 459 198
232 58 459 242
234 25 465 198
237 110 460 223
242 102 459 215
243 102 459 208
227 59 500 259
232 89 407 247
289 58 500 222
225 34 500 320
226 85 500 321
237 134 432 247
236 70 500 227
232 59 500 248
197 84 416 247
232 96 500 322
183 85 460 206
226 69 500 327
293 34 500 232
242 58 500 310
227 15 403 237
236 112 457 247
238 61 421 211
232 108 464 274
208 47 421 252
232 108 457 246
225 71 459 325
201 82 500 325
167 59 500 255
225 86 500 322
234 115 460 211
170 61 467 320
235 82 500 242
226 70 453 326
183 56 500 257
226 99 500 276
167 59 459 255
227 15 396 237
226 86 455 264
192 58 459 320
234 86 414 208
227 96 500 326
227 96 500 325
208 59 460 227
243 82 407 208
177 59 459 325
226 59 421 318
226 86 415 308
225 69 417 320
235 122 460 227
226 86 500 325
232 59 500 326
234 59 500 227
237 115 460 213
227 25 500 259
238 78 421 211
239 59 421 208
225 59 500 325
