409 183 474 257
409 170 500 260
409 183 474 258
200 236 484 386
108 178 439 366
133 257 464 411
134 232 484 414
194 237 493 386
76 237 464 390
129 229 500 412
197 133 500 375
409 183 471 260
132 236 484 412
62 229 500 413
409 184 476 262
97 133 500 375
180 169 500 360
409 183 500 258
409 181 475 260
409 184 500 297
409 169 500 260
144 133 500 375
61 236 484 412
142 257 464 413
409 183 500 257
61 229 500 412
132 257 464 412
194 229 500 387
141 133 500 375
409 169 500 265
409 169 500 267
140 229 500 386
95 236 471 415
194 229 500 386
131 256 493 400
97 233 466 411
100 169 463 377
409 169 500 279
196 169 500 348
139 224 464 402
125 261 464 413
385 184 476 262
142 257 466 413
141 203 398 360
133 237 482 400
146 229 500 386
95 253 444 400
129 236 484 412
133 257 466 411
143 113 378 345
409 170 500 268
140 237 493 386
409 183 471 266
232 173 432 343
108 137 439 366
131 246 416 400
409 181 500 289
133 254 464 411
139 98 368 365
131 237 500 400
132 137 500 412
143 257 464 400
409 181 500 260
409 165 500 267
409 165 500 265
143 257 464 401
97 121 500 375
409 170 500 287
143 232 432 365
143 252 464 400
132 229 500 412
421 193 500 265
0 169 463 398
106 229 500 403
139 133 463 367
147 133 500 385
409 169 500 283
112 86 500 399
161 256 464 402
143 183 378 360
409 165 500 300
133 242 464 411
108 178 500 386
62 236 484 412
132 257 466 412
196 169 500 360
193 247 464 387
111 183 378 366
383 183 500 289
139 210 477 402
147 173 463 339
141 133 500 340
108 113 439 375
142 210 500 413
409 170 500 265
421 193 475 265
146 229 500 399
108 53 500 390
108 178 439 375
97 205 400 375
143 252 466 400
143 232 484 386
409 183 500 305
133 128 500 400
194 221 500 390
198 175 463 341
143 133 500 400
108 237 412 400
141 203 404 375
409 181 500 267
106 96 460 403
131 181 475 388
147 133 500 375
0 116 464 401
133 154 385 400
97 209 377 368
153 157 460 304
200 138 500 386
409 183 500 289
62 183 466 413
146 96 416 399
156 256 464 400
192 236 492 384
409 183 500 260
143 242 400 375
95 64 444 415
409 183 500 267
131 256 464 400
409 165 500 279
131 236 500 402
143 257 466 400
156 257 464 400
145 237 500 392
189 169 463 344
147 252 464 385
108 237 464 394
180 133 500 360
97 241 466 411
106 253 414 403
197 164 463 360
147 258 464 385
139 224 440 360
62 183 400 398
143 232 432 368
139 98 444 365
196 133 500 375
229 183 474 375
97 241 464 411
139 236 500 387
170 105 463 338
141 178 500 375
131 236 500 413
133 242 464 413
133 242 466 411
193 128 500 387
76 229 500 390
146 257 471 388
156 85 409 365
120 68 500 387
133 164 472 400
139 224 477 402
198 169 463 341
131 53 500 388
142 65 492 384
76 183 416 413
156 60 409 365
0 107 463 398
194 164 463 367
141 157 460 375
133 224 400 400
112 86 500 413
133 257 464 400
141 96 460 375
230 113 474 384
198 169 463 360
79 113 408 368
132 65 492 412
194 133 463 367
95 64 444 400
97 98 463 368
