0 10 44 17
0 0 68 14
0 0 69 16
0 0 226 97
0 0 68 17
0 0 302 97
50 0 147 12
0 0 71 46
0 0 500 137
0 0 500 375
0 0 46 13
0 0 500 115
0 0 129 19
0 0 406 137
0 0 110 19
68 17 110 61
0 0 500 101
0 9 94 64
50 0 109 12
0 9 75 66
0 0 113 100
51 0 132 51
0 8 71 46
0 0 231 99
53 0 129 25
0 0 427 99
0 0 388 137
0 0 226 99
51 0 129 19
0 0 500 290
0 0 68 13
0 0 390 137
32 0 215 101
51 0 145 51
0 0 44 13
0 0 226 101
0 8 71 42
0 0 290 99
0 0 214 97
0 8 71 39
51 8 110 64
0 0 71 39
0 0 290 101
0 9 71 46
0 0 335 101
0 9 46 17
0 0 500 302
0 0 427 101
0 0 500 282
0 0 145 101
0 0 215 97
0 0 45 13
51 0 110 19
0 0 195 66
0 0 500 117
22 2 48 12
0 0 335 100
54 0 500 187
0 9 70 39
0 0 364 100
0 0 500 223
40 0 212 97
32 0 500 148
0 8 150 82
0 0 500 258
0 0 40 13
0 0 500 100
32 5 156 69
0 0 145 66
0 0 500 116
0 9 105 125
0 0 212 97
0 9 105 64
0 0 500 124
0 0 34 13
0 0 212 219
0 0 377 97
0 8 143 82
0 0 226 82
0 14 299 100
38 18 220 97
0 0 352 99
0 0 231 100
0 9 70 46
0 0 67 15
0 0 500 174
0 0 215 101
38 18 290 97
0 0 48 13
0 0 210 96
0 0 500 288
0 0 71 102
0 0 215 147
0 0 231 101
0 0 500 121
0 0 215 222
0 0 68 16
53 0 129 59
0 0 233 64
51 0 136 64
0 0 500 256
0 0 500 64
0 0 427 227
50 0 147 34
0 17 215 369
0 0 384 100
0 0 184 73
32 0 215 96
0 0 290 97
0 0 230 99
0 0 285 134
0 0 500 59
0 0 71 81
0 0 336 82
53 0 136 59
0 5 156 67
0 0 212 101
0 0 365 97
39 0 500 375
0 17 215 237
0 0 500 102
3 15 116 81
0 9 121 279
0 0 113 128
0 0 433 97
0 0 233 256
0 0 254 64
0 0 147 34
0 0 129 35
0 0 147 16
0 0 335 81
0 0 132 51
0 0 428 81
0 0 109 16
32 0 433 101
0 8 71 102
42 0 428 96
0 0 500 190
32 0 132 64
0 0 176 64
0 0 230 101
0 0 290 167
0 8 110 82
53 0 254 59
0 0 335 99
51 0 132 61
0 17 215 103
0 0 70 39
0 0 500 108
0 0 110 64
0 0 334 64
0 0 500 278
0 0 290 71
0 0 46 17
0 0 287 81
0 0 214 100
0 0 388 64
0 0 254 97
0 0 77 81
0 0 230 97
0 0 211 101
0 0 500 147
0 0 500 317
0 0 116 101
0 13 500 116
0 0 210 101
0 0 244 96
0 0 500 279
40 15 116 70
0 0 230 69
0 0 500 287
0 0 500 254
53 0 220 59
0 0 500 186
0 0 215 287
0 0 292 230
0 0 146 51
0 0 268 59
0 14 290 222
0 0 500 51
50 0 147 14
0 0 358 214
0 8 71 73
0 0 184 36
0 0 500 208
10 0 500 375
51 0 129 35
0 0 500 81
0 13 500 256
0 0 500 120
0 0 500 220
32 5 174 69
51 0 150 64
0 0 133 128
0 8 71 147
51 0 146 51
0 9 184 317
0 0 500 177
0 0 150 82
0 0 335 66
0 0 454 191
0 0 500 283
0 0 215 96
0 5 174 69
0 0 71 147
21 0 500 349
53 0 220 35
0 0 77 101
0 0 500 225
0 0 71 101
0 0 500 222
0 0 389 99
0 0 129 64
0 0 81 82
0 9 116 97
0 0 322 64
0 9 81 82
38 18 290 167
0 0 500 227
0 0 214 220
0 5 156 81
0 0 275 64
0 0 427 102
32 17 110 64
0 0 110 82
0 0 500 347
0 0 500 172
0 0 342 258
38 0 334 97
14 0 500 350
0 14 304 100
0 0 335 97
0 0 215 102
0 0 72 81
0 0 500 187
0 0 500 82
0 0 132 81
0 9 77 81
0 9 116 70
0 0 500 266
0 0 215 288
0 13 500 227
0 0 133 314
0 0 500 285
0 0 215 100
0 0 146 64
0 0 500 201
0 0 500 141
0 0 500 134
0 0 390 97
0 0 401 179
0 0 284 102
18 0 500 346
0 0 302 114
0 0 500 343
0 0 428 97
0 0 500 219
0 0 388 101
0 9 210 97
0 0 500 314
0 0 500 232
0 0 500 126
28 0 500 348
0 0 244 67
0 0 334 97
0 0 500 255
0 0 279 161
0 0 377 101
0 0 233 97
0 0 500 167
0 0 500 125
0 8 78 100
0 0 71 253
0 0 233 317
0 8 83 283
51 0 226 69
0 0 405 190
0 0 116 97
0 0 500 127
0 0 500 346
0 0 405 97
0 0 342 253
0 0 377 255
0 0 290 219
0 0 390 278
53 0 279 161
42 0 384 96
0 14 376 100
0 0 335 114
0 0 500 180
42 0 500 100
0 0 358 375
0 0 302 109
0 0 500 175
0 0 500 224
0 8 208 287
0 0 455 375
38 18 290 158
0 0 316 375
0 0 500 188
0 0 290 81
0 0 389 101
0 0 302 100
0 0 303 141
52 0 428 167
0 0 233 178
0 0 455 125
53 0 226 69
0 8 107 287
0 0 388 99
0 0 500 369
0 0 370 375
0 0 500 202
0 0 428 219
0 0 337 202
0 0 500 158
0 0 405 223
0 0 454 317
42 0 500 124
0 0 500 281
0 0 428 101
38 18 290 134
0 0 500 156
0 0 342 175
0 0 290 96
0 0 289 314
0 0 290 187
42 0 500 285
0 0 290 163
0 0 500 230
0 0 500 217
