35 110 98 131
33 110 98 131
33 110 102 131
46 116 98 131
31 110 78 129
0 110 98 131
0 110 101 131
31 114 98 131
33 110 142 131
32 114 102 131
33 110 92 126
31 110 98 131
33 114 98 131
0 108 101 131
50 115 98 131
33 114 90 126
31 110 92 126
35 110 90 126
33 110 92 123
45 115 98 131
33 110 86 126
36 110 83 126
32 114 90 126
0 110 102 131
35 110 92 126
33 114 102 131
35 110 102 131
0 110 91 126
33 110 75 126
51 112 101 131
32 110 90 126
0 110 90 128
33 110 101 131
33 110 92 124
36 110 98 131
51 111 111 131
33 110 83 126
