0 113 500 243
0 109 457 267
106 176 454 267
60 157 460 246
76 177 457 268
0 112 500 233
76 178 456 269
76 163 475 268
62 117 500 227
81 175 457 267
0 109 457 248
54 169 457 267
0 165 454 274
75 177 457 268
54 180 456 267
0 114 467 206
0 107 362 242
0 109 420 232
76 154 456 269
0 117 359 239
58 117 500 217
0 112 500 231
52 117 367 231
0 175 439 271
81 177 457 267
67 111 452 203
0 114 456 271
0 113 500 271
0 117 500 227
0 114 359 257
54 114 457 267
0 114 455 272
65 117 456 209
0 119 359 242
47 173 456 267
76 178 456 267
55 177 457 267
78 114 359 239
55 179 457 268
55 177 456 268
34 117 500 227
75 0 500 268
0 114 500 217
55 162 457 268
0 110 458 206
58 113 500 264
0 113 500 228
55 175 457 267
55 182 457 267
54 180 456 271
54 112 500 227
54 174 460 274
0 125 357 239
69 114 451 213
52 0 500 268
54 114 468 228
0 118 500 243
0 169 457 267
0 115 457 235
52 117 367 242
47 173 461 271
0 119 393 242
54 169 456 267
52 164 457 268
54 117 451 202
95 117 359 239
55 152 457 268
65 117 500 227
54 114 459 267
55 167 456 267
0 111 467 231
0 118 443 235
68 117 359 240
54 178 457 268
0 108 459 267
54 117 500 227
60 113 357 239
54 164 458 268
76 177 456 268
56 168 455 271
55 164 458 267
0 117 467 227
54 169 456 269
54 119 393 231
76 179 457 268
52 117 308 242
0 118 475 237
67 179 500 267
56 174 455 268
59 113 468 228
55 167 456 271
54 125 357 239
67 113 500 228
0 119 393 231
67 114 500 227
0 114 500 303
0 114 500 239
54 174 460 267
0 113 359 230
54 113 468 267
0 113 458 269
61 117 451 202
0 112 500 243
114 110 467 226
77 183 456 267
0 114 359 230
54 176 458 268
47 173 461 267
142 113 500 235
55 174 461 269
54 112 500 233
0 120 329 257
56 174 455 271
0 118 356 237
0 117 500 233
68 116 359 240
55 163 456 268
0 118 475 243
0 114 500 227
0 111 452 231
0 117 449 239
54 164 458 271
75 177 468 268
0 112 500 227
154 112 500 227
0 113 467 206
60 117 467 227
59 114 457 223
67 114 443 201
67 121 443 219
54 114 448 204
0 117 359 233
0 114 456 268
0 114 443 239
0 108 448 265
0 117 457 233
55 164 458 269
0 117 500 268
76 0 500 272
0 66 468 271
189 123 457 248
0 117 359 243
56 183 456 267
0 117 457 268
67 114 443 239
0 107 457 267
58 117 457 209
55 174 461 267
16 107 451 213
54 114 459 206
0 119 457 268
0 114 458 269
67 122 500 228
78 112 500 227
67 114 467 227
114 114 500 217
0 113 456 269
67 179 500 271
52 105 500 267
52 117 500 233
67 111 467 227
0 114 357 239
54 114 359 239
59 113 457 209
54 174 455 267
0 121 456 268
54 176 458 272
0 121 359 265
65 0 500 272
59 108 448 204
0 117 457 267
0 118 443 243
76 0 500 268
75 119 359 235
0 113 457 271
0 115 457 267
0 166 457 271
75 167 468 268
54 176 458 271
0 109 457 232
0 105 500 267
95 180 461 271
104 176 454 274
0 109 468 267
142 166 457 267
0 110 458 272
0 116 359 235
54 109 468 267
54 114 468 267
0 173 461 271
75 117 359 239
0 118 475 227
54 168 461 271
52 114 468 267
0 114 359 239
62 117 475 227
117 123 458 239
60 114 467 206
0 113 455 269
59 113 456 209
60 114 457 206
0 110 458 271
54 113 457 271
0 108 475 267
0 118 500 227
55 114 475 267
58 113 457 209
56 174 455 272
76 164 455 272
81 174 500 267
58 117 459 209
0 114 459 267
0 118 500 237
0 113 357 239
54 96 468 271
0 87 454 274
56 168 455 272
76 154 467 269
0 112 500 268
0 39 500 271
