27 144 154 236
0 144 156 276
0 115 156 312
27 145 148 237
23 147 159 236
0 38 151 229
0 87 147 229
27 144 176 248
0 117 156 304
0 117 159 304
27 145 149 237
17 58 156 265
0 144 162 276
27 147 151 237
27 145 155 237
0 115 131 202
14 115 170 193
0 118 159 308
0 116 154 308
0 64 156 276
10 115 159 262
0 65 156 237
27 147 151 236
0 93 159 202
23 147 159 248
0 63 219 236
0 131 151 229
10 115 159 236
11 131 147 206
27 147 158 262
14 115 203 237
27 145 203 237
27 147 176 249
27 145 153 237
0 70 162 244
27 144 176 226
27 145 182 237
45 120 174 226
0 72 151 229
0 123 151 276
0 115 156 304
0 87 147 208
0 64 148 237
27 145 176 237
0 118 182 308
27 145 159 249
0 73 162 244
0 113 171 212
27 145 182 265
0 65 159 262
10 63 219 236
0 115 141 202
0 65 159 300
0 115 156 300
14 115 235 237
0 162 162 244
0 92 149 237
10 63 203 237
0 58 156 265
0 113 176 217
15 116 151 206
27 144 159 248
0 64 170 212
10 63 217 237
0 64 176 217
27 116 158 322
14 115 254 237
0 87 217 242
0 64 159 293
23 147 159 262
