286 196 500 375
109 163 354 305
138 47 500 136
15 297 306 375
0 0 500 169
109 169 326 299
108 170 350 299
0 0 500 170
90 0 500 135
106 274 332 375
0 113 155 282
149 136 500 375
0 0 216 114
0 0 500 172
0 0 500 175
0 0 297 173
111 166 332 304
0 196 500 375
0 0 500 173
66 113 500 220
0 111 480 233
111 165 334 304
58 0 487 135
0 0 288 114
111 166 334 307
0 0 240 129
162 136 500 230
0 110 413 211
0 0 500 137
0 176 154 286
111 169 331 301
115 169 334 301
124 113 500 159
69 114 181 278
0 172 160 306
109 165 333 305
295 196 500 375
116 33 500 173
109 165 334 305
71 112 177 282
111 197 375 299
88 112 480 174
109 166 334 300
113 206 324 299
112 169 331 300
0 0 500 375
108 164 350 299
0 0 241 173
0 0 240 130
109 165 350 305
293 196 500 375
108 174 334 307
108 172 334 299
0 233 306 375
108 173 334 299
53 281 359 375
79 304 389 375
0 294 355 375
108 166 334 307
108 174 334 299
0 234 222 327
0 111 178 282
120 111 500 156
189 31 500 135
0 172 156 306
0 0 500 139
177 57 484 139
0 233 309 375
0 158 152 277
108 174 325 306
108 170 358 307
53 281 351 375
109 165 333 304
154 136 500 230
111 167 334 301
112 136 500 375
150 137 500 230
68 114 179 277
0 114 177 294
108 174 325 311
232 18 424 110
0 233 433 375
108 173 350 299
154 136 500 223
85 111 322 187
0 108 480 212
108 172 334 307
119 154 327 299
85 115 324 188
191 53 500 152
90 0 500 140
274 189 500 375
232 21 450 110
87 113 324 188
111 166 332 301
109 166 332 304
333 196 500 375
108 170 334 299
189 31 487 135
109 169 348 299
53 232 359 375
0 110 155 294
111 167 350 301
0 111 180 296
0 109 500 208
96 276 300 375
88 112 500 230
272 53 500 141
0 118 152 287
232 0 500 110
99 232 310 357
0 167 152 277
315 196 500 352
0 0 500 168
28 0 500 173
0 176 154 287
0 111 155 282
58 0 500 135
109 166 350 304
87 111 481 181
0 0 316 173
0 158 155 294
0 0 500 307
106 271 332 375
108 164 350 307
0 176 154 290
0 110 189 211
247 266 500 375
232 18 438 110
0 163 152 287
108 172 350 299
0 111 481 211
213 37 500 173
199 136 442 208
0 111 177 277
79 304 394 375
85 109 500 187
0 0 249 173
119 0 500 148
66 111 481 209
342 12 500 128
0 295 355 375
87 113 500 230
119 12 500 148
108 160 353 307
108 174 350 299
0 111 500 230
111 113 500 160
85 108 325 188
0 0 500 221
0 179 155 293
0 111 221 287
0 0 500 318
85 111 322 282
315 196 500 375
0 111 500 211
0 112 162 294
0 114 177 209
18 304 394 375
189 57 484 139
107 270 332 375
134 136 500 234
0 176 155 294
0 0 500 212
67 0 500 135
73 115 177 282
0 114 233 220
285 53 500 137
15 297 332 375
28 10 265 124
232 0 451 110
88 112 500 234
115 169 342 301
0 112 152 276
85 111 500 187
111 166 350 301
0 0 500 153
85 115 324 211
0 168 156 296
0 179 155 297
0 209 211 307
191 53 500 137
85 112 500 188
87 111 500 188
0 111 154 282
0 158 152 287
111 169 350 301
123 128 500 230
70 112 500 188
87 111 481 175
109 164 350 300
0 113 180 307
113 206 375 299
96 270 300 375
111 163 334 304
107 297 332 375
0 114 211 307
0 209 179 307
0 0 362 130
269 0 500 129
87 115 324 188
150 205 349 304
