218 137 461 228
0 263 500 314
72 64 439 186
201 137 461 236
201 125 442 239
0 260 500 314
0 0 362 263
307 170 500 271
85 52 356 131
202 125 442 188
354 0 500 264
203 137 462 247
0 259 500 314
0 0 362 264
0 0 362 262
190 184 470 269
362 0 500 264
190 184 466 269
185 184 500 271
0 122 95 264
190 184 500 271
201 181 455 243
155 125 456 241
235 49 445 118
142 0 364 70
190 175 500 269
39 50 442 189
185 209 469 269
0 0 500 314
35 64 440 189
0 0 364 262
0 0 500 264
88 54 356 122
202 118 442 188
0 252 500 314
354 0 500 265
197 174 500 271
35 54 447 188
0 0 364 114
48 116 469 269
260 0 435 81
0 0 360 114
0 269 500 314
38 74 439 186
99 76 286 146
200 144 348 231
38 111 276 183
52 163 500 269
190 184 469 269
264 72 460 143
195 168 500 272
0 84 105 264
223 81 445 162
49 163 202 255
216 128 439 187
429 78 500 269
0 234 405 314
216 133 442 189
0 234 500 314
38 74 419 183
206 181 462 240
0 257 500 314
218 137 462 219
39 107 442 188
99 71 302 165
72 72 265 149
0 0 304 224
0 246 500 314
168 184 469 269
0 0 500 262
168 184 429 266
0 86 90 263
272 78 462 195
168 171 500 271
196 205 500 269
362 0 500 208
142 0 364 85
190 184 470 268
258 50 491 159
356 0 500 264
247 0 447 81
0 0 361 223
190 186 466 269
409 67 500 267
267 51 470 137
362 0 500 192
0 72 442 264
429 75 500 269
155 177 469 269
39 115 199 193
0 84 92 262
0 0 255 118
170 175 466 269
0 268 500 314
195 221 464 268
0 218 500 314
185 184 466 268
205 180 471 262
0 106 500 314
38 72 287 149
85 52 435 131
217 117 439 188
190 184 487 268
32 171 195 263
160 54 435 113
264 72 460 141
217 82 377 185
0 0 361 229
195 216 468 269
215 74 446 136
84 127 461 231
192 186 466 269
240 173 500 273
354 0 500 263
39 50 442 188
0 174 500 314
217 117 439 186
315 73 463 214
0 0 500 267
0 247 356 284
35 50 491 173
255 0 444 105
155 175 470 269
243 81 445 162
354 0 500 270
217 128 439 186
236 181 462 246
273 67 467 160
0 0 255 114
0 0 489 269
35 0 445 183
0 234 500 306
358 0 500 264
354 0 500 269
35 84 285 173
0 238 500 314
353 0 500 264
38 80 253 170
257 0 446 117
0 0 256 114
218 137 462 226
206 183 457 240
99 84 302 146
141 0 360 108
238 50 444 114
230 71 453 140
30 113 145 231
213 117 439 188
200 137 462 231
72 72 287 149
0 0 500 272
200 128 462 231
35 64 439 186
190 184 487 269
216 133 442 188
68 92 242 168
0 263 500 306
99 71 442 189
214 128 443 188
123 174 500 271
155 175 469 269
233 75 447 162
257 49 446 117
202 171 500 271
80 63 302 160
200 128 462 240
34 108 235 173
363 0 480 125
431 71 500 271
0 84 107 263
0 0 361 262
49 163 469 270
171 118 455 243
201 183 457 246
264 72 460 163
28 116 145 249
0 256 500 314
99 76 302 146
85 52 439 131
429 0 500 182
52 184 500 271
107 54 435 113
0 251 500 314
216 128 442 189
72 64 439 189
363 0 500 258
206 176 462 240
202 168 500 271
200 137 462 232
155 171 466 269
88 53 356 134
44 114 445 267
233 49 446 131
0 0 500 271
99 64 303 185
38 111 442 190
34 52 356 164
198 118 442 188
426 100 500 269
428 71 500 271
201 177 456 237
201 181 462 244
155 181 456 242
362 0 500 269
51 151 208 241
167 186 470 270
212 268 500 314
307 168 500 271
352 0 500 264
78 195 335 264
0 230 500 314
263 0 446 80
185 209 500 271
216 128 439 188
260 181 462 246
203 171 500 271
107 49 435 113
185 184 487 268
0 71 442 264
203 268 500 314
72 64 440 189
211 182 461 237
0 0 364 122
167 186 466 269
201 134 461 236
90 116 280 185
190 186 466 270
126 114 281 261
237 71 446 132
38 80 253 183
307 171 500 271
38 111 233 175
227 0 364 128
356 0 500 265
35 67 439 188
0 0 500 265
200 128 462 232
49 163 195 264
72 72 442 189
363 174 500 270
154 209 500 271
0 228 500 314
35 84 442 189
347 185 500 272
35 54 353 129
244 0 437 115
199 114 388 215
99 64 442 189
357 0 500 264
0 111 500 269
198 117 442 189
0 0 469 262
0 84 500 314
35 0 500 271
99 76 442 188
0 247 500 314
84 127 269 231
0 106 443 263
32 171 203 263
0 74 500 314
227 65 440 135
0 79 90 263
106 71 291 256
225 114 442 189
209 183 457 238
206 183 457 241
0 260 500 306
225 74 462 195
88 53 439 215
218 137 462 236
201 181 462 246
50 184 469 269
409 71 500 271
88 54 436 122
196 205 464 267
0 126 356 284
44 163 202 267
196 196 500 269
49 163 199 256
106 54 447 162
83 75 247 183
212 130 443 188
39 115 224 193
80 80 253 160
87 0 423 126
106 50 469 159
235 74 443 134
0 187 194 264
72 64 440 186
189 71 282 209
189 114 442 209
256 49 491 161
0 0 361 263
202 176 462 240
34 75 247 193
218 135 462 236
201 130 461 243
243 48 447 162
156 135 352 231
35 0 362 129
217 82 441 188
99 107 442 188
51 151 208 244
97 111 368 222
201 130 446 189
141 118 462 241
38 74 439 189
234 62 435 126
251 147 462 236
202 125 442 187
35 68 269 134
248 0 446 98
356 174 500 271
0 0 435 263
141 177 450 218
202 118 442 189
0 224 500 314
292 132 461 208
0 188 195 267
347 160 500 272
141 118 445 215
99 111 443 188
0 67 500 314
362 0 500 271
0 36 500 314
88 53 445 215
168 184 465 270
84 53 415 135
265 53 488 139
88 53 439 134
167 175 469 269
217 82 403 188
256 0 444 94
185 209 486 269
166 174 500 271
38 74 439 188
168 175 469 269
168 174 500 271
0 0 364 264
198 118 442 189
104 184 487 270
233 50 446 127
202 155 401 222
235 49 491 161
73 0 373 236
314 0 480 125
427 0 500 272
0 210 500 314
235 83 461 208
358 0 500 271
0 0 436 122
202 124 357 207
38 111 276 190
216 114 442 189
0 68 500 314
189 114 331 209
362 0 500 267
427 67 500 267
141 177 462 246
51 150 208 245
0 207 213 267
244 50 437 115
278 137 461 208
247 51 470 137
99 76 442 189
0 52 500 314
39 0 442 188
206 181 462 246
0 0 362 266
35 107 442 189
81 182 303 264
97 111 253 209
216 56 446 189
362 0 500 268
87 0 447 162
0 50 500 314
230 56 490 160
154 175 469 269
201 137 461 228
0 0 443 263
237 68 446 166
244 50 449 115
0 79 500 314
267 51 470 195
35 104 235 173
198 126 442 189
141 114 272 237
0 161 157 264
168 184 487 269
0 122 88 264
38 117 230 183
40 112 224 183
104 184 469 269
154 168 500 271
141 114 445 237
212 92 443 155
0 237 500 314
99 85 443 188
0 84 92 264
428 67 500 267
72 111 443 189
155 175 466 269
54 171 213 262
32 165 195 263
363 0 500 182
206 147 462 240
234 50 444 126
93 0 364 183
195 173 500 273
141 71 282 256
0 187 195 264
201 183 428 239
168 71 364 148
0 0 469 118
196 205 464 268
0 253 500 314
35 64 440 186
142 0 500 192
265 72 453 163
0 187 197 267
102 144 276 233
35 64 439 189
99 64 302 146
68 116 217 210
0 171 203 264
99 106 442 189
216 132 442 187
236 55 450 130
228 0 446 135
362 0 500 265
88 53 356 215
201 177 456 240
263 0 437 77
87 0 447 126
154 175 470 269
40 85 271 183
38 72 265 149
100 74 406 207
99 84 442 188
99 84 302 165
35 67 349 185
234 62 439 126
39 49 445 189
155 171 428 239
236 205 464 267
356 0 500 271
341 0 500 265
195 221 464 269
227 65 460 141
123 184 487 269
273 67 467 159
106 0 500 192
354 0 500 271
99 84 442 189
107 0 443 131
0 227 500 314
202 200 500 269
35 0 364 129
168 184 500 269
237 49 444 134
0 0 304 266
154 174 500 271
38 0 444 189
99 76 302 168
84 182 455 266
195 221 464 273
266 0 445 93
102 144 261 227
19 0 500 314
141 118 455 240
212 120 442 188
258 0 437 94
30 96 232 175
33 182 464 269
196 205 464 278
90 82 441 188
99 64 275 135
49 165 195 256
103 131 446 231
412 67 500 266
256 0 447 81
238 0 444 114
264 72 460 189
0 101 500 314
189 74 303 213
99 111 419 187
215 129 442 188
230 128 447 189
217 128 439 188
104 174 500 271
201 124 445 215
35 71 442 189
67 74 442 187
50 171 201 264
200 128 462 241
202 181 461 240
141 118 272 215
0 247 429 284
32 175 500 269
255 0 444 94
51 151 208 250
229 50 446 135
141 118 272 237
248 0 491 157
202 176 462 246
35 69 268 173
233 74 443 134
203 193 456 247
0 0 255 264
409 67 491 237
426 0 500 269
38 111 237 184
44 177 336 267
35 84 302 173
167 180 500 271
99 0 435 145
0 0 469 264
244 0 491 159
197 173 500 273
236 72 460 143
214 128 443 189
84 51 470 137
155 175 466 270
252 55 460 189
229 0 446 135
31 0 500 264
190 168 500 271
167 184 500 271
341 0 500 258
85 67 269 135
206 147 462 241
237 71 453 140
243 81 446 166
100 74 265 207
0 0 500 270
205 212 463 269
94 54 435 168
203 193 453 243
39 107 303 183
0 0 364 224
0 67 439 264
0 76 500 314
